,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
259,119320,79666373415964367,26673,0.91355,MIRS2168,0.363,0,GAL,0.028865324333310124,0.027803683653473854,0.03428477421402931,0.04208556562662125,0.041831113398075104,0.04739698395133018,0.05181012341835222,0.05337058066054138,0.051295638772263966,0.05,0.04,0.036000000000000004,0.034,0.028,0.026,0.034,0.03,0.016,0.044,0.028,0.034,0,0,0.030006277013228756
260,40899,79671441477373357,52755,0.15034,75941.5+654200.8,0.392,0,GAL,0.09595907479524612,0.06719453632831572,0.11042889207601547,0.03879717737436295,0.034959759563207626,0.035735424607992165,0.043442336351965226,0.04462618318440578,0.04427660892949501,0.06,0.048,0.062,0.036000000000000004,0.018000000000000002,0.02,0.108,0.08199999999999999,0.112,0.064,0.08,0.07200000000000001,0,0,0.04752367961185911
261,134403,79670896016506016,93666,0.46898,80733.4+654454.2,0.20600000000000002,0,GAL,0.013457736000418665,0.01019007246941328,0.011265733279287815,0.021376466378569603,0.020938903093338013,0.017753886058926582,0.0448793936907471,0.044303995083437145,0.046156521193411175,0.002,0.002,0.002,0.004,0.0,0.004,0.002,0.004,0.008,0.002,0.002,0.008,0,0,0.029262123643042315
262,134660,80097918844947209,100684,0.29624,80908.0+671324.9,0.32799999999999996,0,GAL,0.018211761489510536,0.024564247578382492,0.015755148604512215,0.020248176530003548,0.019032711163163185,0.02347833663225174,0.04306455095073596,0.04227719362977589,0.04431582513370936,0.036000000000000004,0.04,0.028,0.024,0.016,0.032,0.008,0.012,0.008,0.004,0.012,0.002,0,0,0.030022924575679812
263,133109,80093254510477547,45322,0.41033000000000003,NEP_0230,0.204,0,GAL,0.55876225233078,0.6793369650840759,0.753887414932251,0.3978779911994934,0.4254274070262909,0.4780392050743103,0.2058021513719047,0.2099568257836412,0.20765675073184872,0.384,0.37,0.366,0.344,0.302,0.304,0.366,0.4320000000000001,0.418,0.332,0.35,0.328,0,0,0.45962924834477004
264,49113,80093250215504334,48386,0.27585,75850.2+672857.7,0.38799999999999996,0,GAL,0.04628043994307518,0.051970086991786964,0.06018202751874924,0.05708412453532219,0.0469796247780323,0.05965057760477066,0.056979907564249865,0.05412093012027788,0.05796123461559718,0.036000000000000004,0.048,0.036000000000000004,0.014,0.016,0.014,0.028,0.018000000000000002,0.024,0.016,0.006,0.016,0,0,0.03476224823999834
265,118563,79676140171591546,108025,0.32085,81103.2+664846.5,0.425,0,GAL,0.035856593400239944,0.027472550049424168,0.02796315960586071,0.021633995696902275,0.02373865805566311,0.02092920243740081,0.04743723697067472,0.04660764025020432,0.047801263816465885,0.008,0.002,0.0,0.0,0.0,0.0,0.032,0.022,0.05,0.0,0.0,0.0,0,0,0.03659289490701931
266,40174,79670771462473370,102220,0.33766999999999997,80930.5+662740.7,0.469,0,GAL,0.020170655101537704,0.017391342669725418,0.019644394516944885,0.015156764537096025,0.01903350092470646,0.013806890696287157,0.04040658877739298,0.04087646347746437,0.04154202369539594,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.068,0.062,0.052000000000000005,0,0,0.023478675427459256
267,132725,79666356236094157,29578,0.77463,75509.3+654024.6,2.6210000000000004,0,AGN1,0.8266619443893433,0.8456963300704956,0.8957889676094055,0.7855505943298341,0.7896125912666321,0.7673931717872621,0.6459856646799258,0.6424841150800312,0.663040901437044,0.642,0.6459999999999999,0.64,0.72,0.72,0.684,0.67,0.69,0.688,0.618,0.642,0.59,1,1,0.8027382809277004
268,46901,79666382005886239,28999,0.8240000000000001,MIRS4957,0.483,0,GAL,0.035888373851776116,0.04240238666534424,0.03810349851846695,0.0370396263897419,0.039003729820251465,0.04151485487818718,0.04961778270611512,0.04725048118272279,0.053078597164299454,0.066,0.036000000000000004,0.046,0.03,0.038,0.042,0.058,0.064,0.076,0.034,0.05,0.04,0,0,0.03902913495749608
269,79406,79666235977008513,36057,1.60734,SCAMZ-73387,0.688,0,GAL,0.0381089523434639,0.03018980287015438,0.013437879271805286,0.025617014616727832,0.024280553683638573,0.0214254166930914,0.06530086895222655,0.06607685068769661,0.0686565256793906,0.02,0.024000000000020432,0.022,0.016,0.024,0.024,0.068,0.062,0.058,0.07400000000000001,0.038,0.068,0,0,0.03489913432137878
270,129835,79671312628348738,62778,0.16376,80133.6+660239.6,0.534,0,GAL,0.03216807171702385,0.021054696291685104,0.029165813699364662,0.02813591435551644,0.029186762869358063,0.03189582750201225,0.05322810791227173,0.05262276921075126,0.05383353534726448,0.024,0.018000000000000002,0.026,0.01,0.004,0.012,0.018000000000000002,0.018000000000000002,0.022,0.032,0.022,0.036000000000000004,0,0,0.029248681062560622
271,42124,80098056283913819,91457,0.9451200000000001,80706.2+672106.5,0.221,0,GAL,0.01290872972458601,0.012586205266416071,0.011746736243367195,0.02078341692686081,0.023389019072055817,0.02155681699514389,0.03972651077647275,0.04093417754162375,0.04001342865712738,0.002,0.002,0.0,0.006,0.0,0.002,0.024,0.016,0.026,0.018000000000000002,0.01,0.008,0,0,0.030960593868568528
272,12662,79666377710910547,29017,0.43832,AGN310,0.451,3,GAL,0.03680913895368576,0.02919726260006428,0.03401732072234154,0.04837648943066597,0.046697378158569336,0.03766772150993347,0.034334034380467934,0.03627118229374982,0.03559391347560978,0.014,0.014,0.02,0.044,0.038,0.042,0.014,0.042,0.028,0.02,0.026,0.018000000000000002,0,0,0.03543547414766826
273,73808,79666377710927243,31270,1.34952,cxo0032,0.537,0,XAGN,0.046016816049814224,0.04899974912405014,0.038023430854082114,0.0383673906326294,0.033702250570058816,0.029397441074252125,0.028439876154878908,0.0297571956958346,0.029229667354669617,0.046,0.042,0.058,0.02,0.03,0.026,0.044,0.044,0.034,0.04,0.056,0.038,1,0,0.03514449772333905
274,135110,79675998437668149,112770,0.37048000000000003,81234.5+663638.9,0.245,0,GAL,0.02771139144897461,0.01913863979279995,0.009790942072868349,0.01771460473537445,0.0221460834145546,0.019523296505212784,0.03706693473149912,0.03778394350436996,0.03814066585741676,0.0,0.004,0.002,0.006,0.004,0.002,0.016,0.032,0.012,0.018000000000000002,0.02,0.028,0,0,0.03226995575580177
275,34944,79671033455469241,79989,0.29952,80444.7+654951.9,0.611,0,GAL,0.024849614128470414,0.0267893634736538,0.013115919195115566,0.027052806690335274,0.0283107478171587,0.021051669493317604,0.061882215495098085,0.060249427071772964,0.0607879062145808,0.006,0.008,0.008,0.002,0.004,0.01,0.008,0.012,0.004,0.006,0.012,0.008,0,0,0.0311641156454161
276,59971,79676002732619636,113527,0.48172,81255.0+664012.3,0.293,0,GAL,0.017529387027025226,0.009574404917657377,0.01902804337441921,0.019941113889217377,0.022420763969421387,0.021766871213912964,0.04150226047565032,0.0412928231367899,0.04229022993562608,0.002,0.008,0.006,0.002,0.002,0.002,0.008,0.008,0.012,0.024,0.016,0.018000000000000002,0,0,0.02811856223625034
277,37129,79666661178757700,13304,0.09994,75136.3+665507.9,0.391,0,GAL,0.02025396749377251,0.01994325220584869,0.010925361886620522,0.031072357669472694,0.02653537131845951,0.02962387725710869,0.05595541247651298,0.05399526657287988,0.05525895466766847,0.014,0.026,0.014,0.018000000000000002,0.006000000000046296,0.006,0.01,0.008,0.01,0.008,0.01,0.004,0,0,0.03018264391583705
278,45994,79671742125067582,37695,0.37256,MIRS5252_F04_32,0.39299999999999996,0,GAL,0.03920837864279747,0.03658176586031914,0.04273314774036408,0.047053903341293335,0.04090839251875877,0.044060032814741135,0.030132565520932474,0.03178380880247336,0.03081814392313084,0.024,0.032,0.02,0.046,0.038,0.042,0.068,0.048,0.084,0.052000000000000005,0.066,0.05,0,0,0.03918037428506404
279,132673,80093516503482245,28066,0.40209,75450.6+670950.8,0.254,0,GAL,0.3100014925003052,0.25722870230674744,0.40129008889198303,0.06197874620556833,0.06969719380140305,0.061957649886608124,0.13901263627479862,0.15304500383886244,0.15949663639682285,0.068,0.092,0.08199999999999999,0.14400000000000002,0.1240000000000463,0.114,0.13,0.13,0.166,0.116,0.132,0.124,0,0,0.10341458366009221
280,122016,79666214502172993,32569,0.75333,75545.0+653047.4,0.294,0,GAL,0.07721749693155289,0.0427643209695816,0.09349549561738968,0.026119502261281013,0.030578624457120895,0.02536284737288952,0.05356315194866495,0.05540439912995701,0.054557759350044616,0.018000000000000002,0.016,0.016,0.006,0.0020000000000462955,0.004,0.008,0.008,0.008,0.004,0.014,0.014,0,0,0.03331374348002877
281,132899,79671724945214039,37307,1.01715,75640.9+660524.3,1.5590000000000002,0,AGN1,0.9410274028778076,0.945839524269104,0.9502583742141724,0.9059594869613647,0.8994890451431274,0.8870459198951721,0.716531467024218,0.6953763397489279,0.721404788383553,0.872,0.8759999999999999,0.882,0.8440000000000001,0.882,0.8440000000000001,0.826,0.8140000000000001,0.7759999999999999,0.71,0.768,0.7340000000000001,1,1,0.8883886887820855
282,132809,80093379064512422,33098,0.16108,75550.9+670357.9,0.878,0,GAL,0.13805720210075378,0.20849595963954928,0.1293061077594757,0.10788175463676453,0.1180851310491562,0.13526010513305664,0.10154250714787566,0.0766324936240273,0.08304335981339166,0.298,0.28800000000000003,0.276,0.122,0.136,0.13,0.16,0.134,0.156,0.128,0.14400000000000002,0.142,0,0,0.058021875036097445
283,42886,79671183779316040,74315,0.39219,80339.8+661732.1,0.325,0,GAL,0.06806544214487076,0.04234011471271515,0.0656854584813118,0.038785748183727264,0.03504381701350212,0.03575235977768898,0.04816416886267134,0.0489518676507174,0.04817199053012716,0.044,0.046,0.038,0.062,0.042,0.05,0.07200000000000001,0.046,0.07200000000000001,0.03,0.028,0.024,0,0,0.042006112573332324
284,36341,79666519444834274,21007,0.44603000000000004,61020141,0.6579999999999999,0,GAL,0.03335597738623619,0.029633035883307457,0.04715059697628021,0.03309222683310509,0.0403330959379673,0.03575825318694115,0.06639967071937107,0.06697695189728257,0.06747654833940127,0.03,0.022,0.02,0.028,0.016,0.024,0.022,0.022,0.028,0.046,0.042,0.042,0,0,0.02936515026035489
285,43582,79671033455463673,79299,0.72391,80436.7+654817.4,0.9940000000000001,0,AGN1,0.959012508392334,0.9628714323043824,0.9539854526519777,0.7692050933837891,0.7975383996963501,0.7235629558563232,0.8498438509994837,0.8395453893708801,0.8523101633173172,0.706,0.736,0.7120000000000001,0.626,0.604,0.648,0.614,0.604,0.596,0.58,0.522,0.61,1,1,0.7594405701464562
286,36270,79666506559937836,21708,1.39507,75330.0+661045.6,0.693,0,GAL,0.5613842010498047,0.4425189197063446,0.26957279443740845,0.14444008469581604,0.15521426498889926,0.11532574146986008,0.12162396661472133,0.12929724422050212,0.12462462365486175,0.166,0.152,0.152,0.254,0.254,0.26,0.092,0.112,0.07200000000000001,0.17600000000000002,0.196,0.2,0,0,0.1274369209998857
287,46829,79666382005891878,29366,0.11542999999999999,61022320,1.188,0,GAL,0.4973354637622833,0.6540092825889587,0.36095187067985535,0.4187339246273041,0.4215632081031799,0.30697575211524963,0.2879864753912965,0.2983331613655493,0.27015632277012525,0.364,0.392,0.376,0.252,0.28800000000000003,0.28600000000000003,0.252,0.266,0.272,0.476,0.436,0.434,0,0,0.1454933519954207
288,46667,80093241625583058,43181,0.49068,75749.4+671109.8,0.222,0,GAL,0.17471380531787872,0.17412854731082916,0.2967721521854401,0.21652694046497345,0.20142219960689545,0.2305036038160324,0.12036289990430438,0.12905356943938884,0.11404407075364065,0.262,0.284,0.262,0.184,0.22,0.188,0.256,0.214,0.284,0.156,0.172,0.168,0,0,0.11085992948543982
289,46642,79671608981077330,44128,0.4877,75800.3+665243.7,0.376,0,GAL,0.023599591106176376,0.016901439055800438,0.014204554259777069,0.032330576330423355,0.03623772785067558,0.02539263851940632,0.034082168495564204,0.03429367885073814,0.035172913159335274,0.058,0.07200000000000001,0.076,0.03,0.04,0.038,0.018000000000000002,0.014,0.032,0.048,0.056,0.032,0,0,0.02673334519493789
290,60623,79671742125080623,38382,0.2492800000000001,75653.7+664812.1,0.46,0,GAL,0.03788374364376068,0.05276234075427056,0.030311601236462593,0.06521016359329224,0.05972283333539963,0.0675295740365982,0.04854756882187635,0.04781891301943945,0.04827138728793,0.078,0.08,0.08800000000000001,0.052000000000000005,0.078,0.094,0.064,0.066,0.05,0.038,0.034,0.028,0,0,0.04095797942290657
291,134421,79670896016522157,94184,0.38381,80739.5+655409.0,0.168,0,GAL,0.020795755088329315,0.01907825842499733,0.014525002799928188,0.02619715966284275,0.02091219276189804,0.03021070919930935,0.03667824453001305,0.03756574335068948,0.03875796616892364,0.012,0.026,0.014,0.006,0.016,0.018000000000000002,0.056,0.04,0.044,0.002,0.006,0.002,0,0,0.039432609388085516
292,133199,80093241625580370,48871,0.47207,75855.4+670939.9,1.101,0,AGN1,0.9460378885269164,0.9598820805549622,0.9444999098777772,0.8118975162506104,0.8092280030250549,0.8110493421554565,0.9712977249411378,0.9706920075153602,0.9746737864260928,0.7120000000000001,0.716,0.74,0.7759999999999999,0.7759999999999999,0.79,0.76,0.7440000000000001,0.746,0.732,0.7120000000000001,0.722,1,1,0.8526007791780441
293,132524,79666510854901143,22072,0.42836,75334.5+662007.3,0.531,0,AGN1,0.05098892003297807,0.03623767197132111,0.05194918066263199,0.029183344915509224,0.037582334131002426,0.029515465721488,0.0497178627844341,0.05204012833939346,0.04981151959985952,0.014,0.022,0.024,0.012,0.004,0.002,0.042,0.046,0.038,0.03,0.038,0.032,1,0,0.036599008462457554
294,132775,79666382005893552,31911,0.3058,75536.7+664546.8,0.027000000000000003,0,GAL,0.02326717786490917,0.019090747460722923,0.039706844836473465,0.03445442020893097,0.027371766045689583,0.03024258464574814,0.04188919957195685,0.047490565731843085,0.04446851451070615,0.014,0.018000000000000002,0.018000000000000002,0.01,0.008,0.016,0.02,0.022,0.022,0.022,0.02,0.018000000000000002,0,0,0.03113539680334941
295,47834,79671316923315780,64185,0.11384000000000001,80149.0+661241.6,0.85,0,GAL,0.5639200806617737,0.6016166806221008,0.3845745623111725,0.2414315789937973,0.20859549939632416,0.25194844603538513,0.11305816172270512,0.10070874949566999,0.10611881093654632,0.528,0.5,0.486,0.364,0.324,0.35600000000000004,0.394,0.392,0.366,0.274,0.3,0.28,0,0,0.3540574587425919
296,134124,79671046340370752,84253,0.37312,NEP_0720,0.721,0,GAL,0.9579653143882751,0.9620442390441896,0.9523707032203674,0.8132975697517395,0.832470178604126,0.8172578811645508,0.86483169399718,0.8723580314164451,0.8726698066349602,0.8079999999999999,0.83,0.784,0.964,0.952,0.964,0.8420000000000001,0.8420000000000001,0.848,0.7979999999999999,0.8320000000000001,0.7659999999999999,0,1,0.8988148233987591
297,36231,79666373415944317,25476,0.28578000000000003,75418.9+661723.3,0.26899999999999996,0,GAL,0.060849424451589584,0.03925250843167305,0.05027100816369057,0.02806728705763817,0.027598069980740547,0.028614129871129983,0.045392804908076255,0.0473055375635628,0.04645501863009414,0.004,0.004,0.008,0.06,0.062,0.042,0.016,0.02,0.012,0.104,0.08199999999999999,0.08199999999999999,0,0,0.02692672596059202
298,134263,79670900311490635,88960,0.14920999999999998,80634.4+660523.2,0.21100000000000002,0,GAL,0.04224331676959992,0.03316069394350052,0.0430927649140358,0.02369427494704724,0.02382585592567921,0.026480589061975486,0.02845340024374415,0.027712105995035097,0.02896759634940345,0.004,0.004,0.006,0.002,0.002,0.002,0.024,0.018000000000000002,0.026,0.068,0.042,0.048,0,0,0.028165504877501045
299,36241,79666373415958607,25352,0.44419,75417.4+662347.2,0.142,0,GAL,0.027523670345544808,0.02130988985300064,0.014223629608750343,0.018443208187818527,0.019846953451633453,0.017835836857557297,0.0361677870708658,0.03691645063255982,0.03702896860712478,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0,0,0.030712887398953465
300,72539,79666515149873970,20781,0.21639,61014553,0.9229999999999999,5,GAL,0.03831249475479126,0.032956056296825416,0.06590897589921951,0.03166770562529564,0.03486942872405052,0.031410351395606995,0.07630578721568669,0.07241870211407392,0.07474335280213411,0.016,0.016000000000020432,0.014,0.014,0.014000000000046295,0.006,0.022,0.058,0.044,0.042,0.05,0.028,0,0,0.03429816196809972
301,133727,79671192369262909,69981,0.8678,80252.2+664518.2,3.858,0,GAL,0.10134910047054292,0.19205495715141296,0.17171795666217804,0.08743657916784286,0.11370062083005905,0.08323610574007034,0.2980403328828006,0.2770733385589647,0.2640260790339227,0.19,0.2,0.17,0.128,0.116,0.098,0.264,0.204,0.232,0.22,0.202,0.23,0,0,0.07423446180516483
302,132388,79666497969998814,16740,0.45369,75223.7+654438.7,2.377,0,AGN1,0.8391369581222534,0.8208677768707275,0.7694084048271179,0.7585054636001587,0.7757813930511475,0.7395634055137634,0.3475626943992267,0.3130986378345781,0.339675647176046,0.696,0.6920000000000001,0.7040000000000001,0.334,0.368,0.3720000000000001,0.6,0.624,0.608,0.584,0.584,0.568,1,1,0.6142972854105966
303,38721,79666785732811588,4846,0.20084000000000002,74918.9+662206.2,0.187,0,GAL,0.01906987652182579,0.014954045414924622,0.02342468872666359,0.024099020287394524,0.01980764791369438,0.026083333417773247,0.03293653598974109,0.03337442286527851,0.03426433311863456,0.004,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.01,0.02,0.014,0,0,0.02836631616314857
304,134747,80097910255019734,103022,0.27424,80943.2+665642.3,1.286,0,AGN1,0.9416555166244508,0.9400091767311096,0.8969850540161133,0.7446162104606628,0.7779673337936401,0.7130826115608215,0.8715516012094999,0.8571700791916246,0.8761567260430151,0.748,0.7120000000000001,0.72,0.758,0.754,0.764,0.726,0.75,0.672,0.752,0.7559999999999999,0.7759999999999999,1,1,0.7889147837893379
305,68914,79671742125072071,37521,0.18812,61020367,0.9229999999999999,1,AGN1,0.3175453543663025,0.4112179577350617,0.3373304903507233,0.39351916313171387,0.5036669969558716,0.4136392176151276,0.34272842856188224,0.3558194388395679,0.3454539025917057,0.35600000000000004,0.334,0.384,0.262,0.236,0.272,0.408,0.406,0.386,0.366,0.364,0.338,1,0,0.22679297928609043
306,58930,79666923171760765,815,0.26275,NEP_2850,0.139,0,GAL,0.7446944713592529,0.7444118857383728,0.75356525182724,0.4224717020988464,0.3723016977310181,0.38569822907447815,0.22581276358191585,0.21581207728700674,0.2378328985394615,0.636,0.6,0.57,0.562,0.488,0.524,0.54,0.546,0.53,0.446,0.448,0.448,0,1,0.5799878558266914
307,134290,80098051988946276,90044,0.33928,80647.4+670628.2,0.051,0,GAL,0.03748205676674843,0.02766529843211174,0.040314998477697365,0.025500798597931862,0.02615327388048172,0.026400253176689148,0.031472583270577524,0.029414671241125376,0.033103623822192216,0.012,0.012,0.012,0.01,0.014,0.016,0.022,0.008,0.016,0.022,0.022,0.026,0,0,0.031203856900040024
308,48745,80092975337592163,68406,0.30101999999999995,80234.8+672500.8,0.494,0,GAL,0.03874843195080757,0.04120948538184166,0.033653367310762405,0.024411877617239952,0.019052919000387192,0.022100996226072308,0.04630479432019936,0.046349099823863,0.04697361701003907,0.044,0.038,0.036000000000000004,0.018000000000000002,0.014,0.022,0.014,0.01,0.008,0.002,0.008,0.006,0,0,0.03172754673320319
309,46158,79671733535144600,38152,1.55567,cxo019,0.993,0,XAGN,0.2713088393211365,0.4413696527481079,0.3053024411201477,0.4195480942726135,0.4149223566055298,0.40401491522789,0.5907776425990898,0.8985677022684585,0.8296937269157812,0.468,0.39,0.402,0.106,0.138,0.146,0.24,0.212,0.17,0.398,0.3460000000027361,0.374,1,0,0.053937034837960286
310,49320,80093112776550380,58085,0.09475,80041.6+672659.5,0.174,0,GAL,0.04483672976493835,0.02596871741116047,0.03590266779065132,0.02692771703004837,0.021286439150571827,0.030636524781584736,0.04673547301041559,0.047045806710917966,0.04713910725011485,0.002,0.004,0.002,0.006,0.0,0.008,0.01,0.014,0.018000000000000002,0.008,0.012,0.018000000000000002,0,0,0.03244846862375486
311,41700,80098198017825962,85038,0.33874,80545.4+672656.0,0.139,0,GAL,0.03787454217672348,0.04380495473742485,0.039614077657461166,0.03326291590929032,0.028714364394545555,0.034064289182424545,0.0325671952230407,0.028871493631793605,0.03328533472680398,0.01,0.01,0.01,0.02,0.024,0.016,0.0,0.002,0.0,0.0,0.002,0.004,0,0,0.03351895708379003
312,133467,80093117071525470,59267,0.29884,80054.6+674311.8,0.228,0,GAL,0.04575425386428833,0.05701488256454468,0.04037119075655937,0.05050227791070938,0.04716044291853905,0.04294326156377792,0.03433269094397068,0.04096372171248918,0.03929912118297699,0.028,0.034,0.01,0.03,0.022,0.022,0.03,0.04,0.034,0.056,0.03,0.04,0,0,0.03466062606607821
313,46328,80093250215513346,45819,0.23863,75819.5+673435.8,0.48200000000000004,0,GAL,0.07121221721172333,0.07533768564462663,0.07271518558263779,0.09804615378379823,0.11895304918289185,0.13946829736232758,0.09035704436028437,0.0942599037419423,0.0911993783267176,0.08800000000000001,0.114,0.102,0.054000000000000006,0.056,0.07200000000000001,0.094,0.098,0.094,0.068,0.096,0.08199999999999999,0,0,0.047211138231945234
314,133012,79671604686119700,41041,0.1287,F04-8,0.278,0,GAL,0.14589957892894745,0.11355965584516525,0.3322994709014893,0.22438101470470428,0.32334521412849426,0.29572126269340515,0.11318503842656655,0.11620296499826173,0.11306621958503975,0.214,0.244,0.22,0.128,0.126,0.14400000000000002,0.118,0.11,0.138,0.158,0.206,0.214,0,0,0.06958840136605596
315,37883,79670891721541020,88739,0.27348,80631.7+653248.1,0.293,0,GAL,0.011162014678120613,0.007367059588432313,0.008741239085793495,0.0229356586933136,0.023007255047559738,0.022944042459130287,0.052162893186433065,0.05211516165874933,0.05222171306694599,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0,0,0.02981881705100056
316,12743,79671737830105159,36351,0.80204,MIRS3356,0.29600000000000004,0,GAL,0.02604048140347004,0.02644476853311062,0.03269105777144432,0.02529020234942436,0.025306235998868942,0.024793829768896103,0.03163966595719908,0.031838121660398684,0.03256465458850916,0.032,0.042,0.032,0.03,0.022,0.034,0.008,0.006,0.002,0.01,0.006,0.01,0,0,0.030683851723013095
317,101111,79670904606456304,93254,0.1493,80728.5+661404.1,0.22,0,GAL,0.0251004621386528,0.021323587745428085,0.015283473767340185,0.017531506717205048,0.02056066133081913,0.014538933522999287,0.03120224871090113,0.03107272689430497,0.030095631428607994,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0,0,0.030863564386233833
318,34213,79666936056656689,2320,0.52673,74821.3+665140.2,0.264,0,GAL,0.039458438754081726,0.042597193270921714,0.03460782021284104,0.019248688593506813,0.018838681280612942,0.019637901335954663,0.03860833804889404,0.03810706184994342,0.0387944432702483,0.004,0.008,0.006,0.006,0.004,0.01,0.004,0.006,0.008,0.002,0.008,0.006,0,0,0.033180079092037795
319,43368,79671050635334372,81391,0.63866,80501.2+663050.2,0.34700000000000003,0,GAL,0.08048141747713089,0.09797818213701248,0.06271372735500336,0.04901085793972016,0.04986885190010072,0.051640842109918594,0.04549862647892377,0.043969302035463134,0.044635956597525936,0.134,0.11,0.114,0.096,0.1,0.102,0.036000000000000004,0.03,0.024,0.024,0.022,0.01,0,0,0.037068767410146204
320,132555,79666519444833078,23084,0.18372,75347.2+664116.0,0.203,0,XAGN,0.8832840919494629,0.8173593282699585,0.8989311456680298,0.5658767819404602,0.5322519540786743,0.4692247211933136,0.2235185004130024,0.193085230933371,0.2279703801812298,0.478,0.47,0.426,0.5,0.504,0.454,0.458,0.482,0.464,0.472,0.472,0.472,1,1,0.5982491755000738
321,133191,79671591801206446,48367,0.45941000000000004,NEP_J1758.8+6607,0.08,0,GAL,0.04338717833161354,0.04325700178742409,0.0377904549241066,0.06679224222898482,0.0972105786204338,0.06923671066761017,0.057176941285566475,0.05451508565174935,0.05763113505820978,0.036000000000000004,0.036000000000000004,0.046,0.004,0.008,0.008,0.008,0.024,0.012,0.022,0.014,0.018000000000000002,0,0,0.03391581012217233
322,74062,80093525093400606,29736,1.33097,75511.2+672701.7,0.688,0,GAL,0.12824848294258118,0.1009916290640831,0.14941935241222382,0.11841002851724625,0.08321096748113632,0.12898473441600802,0.044183658035726166,0.044920686660558574,0.04768272224464313,0.13,0.118,0.104,0.07,0.084,0.076,0.07400000000000001,0.07200000000000001,0.086,0.066,0.08199999999999999,0.086,0,0,0.04839894325985347
323,40197,79670784347356052,101823,0.4451,80924.4+665426.4,0.294,0,GAL,0.045719411224126816,0.0406368151307106,0.039335258305072784,0.04202794283628464,0.039854563772678375,0.052785057574510574,0.07779583276990683,0.07605576099721417,0.07808806623279874,0.026,0.022000000000020427,0.016,0.018000000000000002,0.016,0.02,0.042,0.024,0.05,0.036000000000000004,0.04,0.036000000000000004,0,0,0.03632663448043813
324,12576,79218193578627813,32633,0.44665,75545.4+652128.0,0.447,0,GAL,0.05242154374718666,0.0335657000541687,0.048057980835437775,0.04954843968153,0.042719632387161255,0.054343592375516885,0.04584345446443315,0.04724566426759125,0.04739716989389575,0.07,0.048,0.048,0.028,0.024,0.03,0.066,0.07400000000000001,0.07,0.054000000000000006,0.08,0.09,0,0,0.036834874423981166
325,43227,79671042045398044,79667,0.11985,80441.1+660727.9,0.324,0,GAL,0.04340333119034767,0.0436069630086422,0.03490326553583145,0.03589203953742981,0.03193860873579979,0.032414931803941734,0.04352591935605412,0.04279401591871093,0.043598046209518,0.006,0.002,0.004,0.002,0.002,0.002,0.012,0.008,0.006,0.008,0.002,0.004,0,0,0.034390718022393386
326,134446,79670908901406214,94785,0.16839,NEP_4270,0.935,0,GAL,0.9023569226264954,0.9111886620521544,0.8666531443595886,0.5731650590896606,0.7150391936302185,0.5481777787208557,0.7254821431980707,0.7078702732506801,0.7288917215016039,0.5820000000000001,0.584,0.562,0.612,0.626,0.65,0.594,0.622,0.5579999999999999,0.738,0.74,0.6940000000000001,0,1,0.5943501235487081
327,125863,79671188074298333,73362,0.71818,80329.6+663832.2,0.342,0,GAL,0.06029117107391356,0.05310637876391412,0.028014602139592167,0.06372091174125671,0.05431169271469116,0.054387837648391724,0.05149863894580212,0.04999947135789131,0.05211919514662969,0.138,0.126,0.136,0.1,0.112,0.116,0.064,0.08,0.056,0.062,0.068,0.062,0,0,0.03303947668727319
328,134085,79671050635326846,83145,0.85401,80523.1+663117.0,0.175,0,GAL,0.03924726694822312,0.041840258985757835,0.03314100950956345,0.018272826448082924,0.022212684154510498,0.01994872465729713,0.035448942701361744,0.03476539429230284,0.03719748754235768,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.004,0.004,0,0,0.033018332344032786
329,132342,80093658237401644,14918,0.17344,75158.6+672123.8,0.106,0,GAL,0.015235588885843754,0.013175259344279766,0.010980933904647829,0.01906908117234707,0.0186795424669981,0.016190214082598686,0.04946606344641392,0.048451965834353516,0.05024984322770398,0.002,0.00400000000002043,0.002,0.0,0.0,0.002,0.002,0.006,0.002,0.002,0.002,0.006,0,0,0.0298950167420021
330,133790,79671175189387268,72371,0.11777,80318.4+655626.8,0.929,0,AGN1,0.9591379165649414,0.9505690932273864,0.9555870890617372,0.8489416241645813,0.8423029780387878,0.8089665174484253,0.8629473409241054,0.8876505700038918,0.8664374844396225,0.748,0.73,0.7859999999999999,0.618,0.614,0.58,0.6759999999999999,0.634,0.67,0.684,0.648,0.674,1,1,0.7718314481195124
