,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
195,79666214502172993,122016,32569,0.75333,75545.0+653047.4,0.294,0,GAL,-0.4550000000000018,-0.25200000000000244,-0.2029999999999994,0.2269999999999968,0.3509999999999991,1.3420000000000023,0.9050000000000012,0.6629999999999967,0,0,0.06327525522220716
196,79671737830097595,45973,37250,1.13378,75640.2+663026.5,0.24600000000000002,0,GAL,-0.7379999999999995,-0.4030000000000023,-0.3349999999999973,-0.4179999999999993,-0.20199999999999813,1.2390000000000008,0.8240000000000016,0.05600000000000094,0,0,0.03161755514725192
197,79670775757443209,39116,100290,0.67389,80902.1+663811.9,0.259,0,GAL,-1.001999999999999,-0.4710000000000001,-0.5309999999999988,-0.2789999999999999,-0.06400000000000006,2.0189999999999984,1.4349999999999987,0.2530000000000001,0,0,0.011780421360464992
198,79675994142695884,44308,113446,0.27744,81253.1+662218.4,0.235,0,AGN1,-0.8000000000000007,-0.33800000000000097,-0.4619999999999997,-0.5109999999999992,-0.3490000000000002,1.6840000000000008,1.158999999999999,-0.05600000000000094,1,0,0.020873574534036
199,79666510854905193,74278,21485,0.70948,GCL22_5,1.136,1,GAL,0.14000000000000054,-0.12199999999999987,0.26200000000000045,1.362000000000002,1.7649999999999968,3.290999999999997,2.3069999999999986,2.857000000000003,0,0,0.04340159757797318
200,79671325513240104,34854,61080,0.38437,NEP_J1801.2+6631,0.57,0,AGN1,0.8870000000000005,0.08200000000000074,0.8049999999999997,2.5889999999999977,2.668,0.6679999999999957,0.06799999999999784,2.392000000000003,1,1,0.8937251221977417
201,79670758577554152,118033,97738,0.9162,80827.9+654552.8,0.198,0,GAL,-0.6679999999999957,-0.2170000000000023,-0.4509999999999934,-0.5100000000000016,-0.4640000000000022,0.6269999999999989,0.39099999999999824,-0.4400000000000013,0,0,0.06903773533289528
202,79666382005902186,78537,32860,1.13332,MIRS3757,0.618,0,GAL,0.3059999999999974,-0.26200000000000045,0.5679999999999978,0.6749999999999972,0.8420000000000059,1.4709999999999963,0.8869999999999969,1.09,0,0,0.24497209474714726
203,79671166599444038,43505,77477,0.47039,80415.6+654208.7,0.47200000000000003,0,GAL,-0.08099999999999953,-0.2140000000000022,0.13300000000000267,2.652000000000001,2.0279999999999987,2.919999999999998,1.9089999999999991,3.228000000000001,0,0,0.03905964158513121
204,80097910255026672,134625,99723,0.6713,80853.9+665820.5,0.8190000000000001,0,AGN1,0.0610000000000035,-0.05099999999999838,0.11200000000000188,1.3810000000000038,0.9800000000000004,0.12000000000000098,-0.03499999999999659,1.4320000000000022,1,0,0.322761949945765
205,79666652588831410,39986,9612,0.41212,75040.6+663534.3,0.22899999999999998,0,GAL,-0.7400000000000021,-0.2330000000000005,-0.5070000000000014,-0.9160000000000004,-0.7149999999999999,1.838000000000001,1.2809999999999988,-0.3000000000000007,0,0,0.01687817518084141
206,79671033455468968,134095,83564,0.01314,KUG_1805+659,0.027999999999999997,0,GAL,-0.9460000000000016,-0.4800000000000004,-0.4660000000000011,-0.0210000000000008,0.11800000000000033,1.3219999999999974,0.8089999999999975,0.4169999999999998,0,0,0.022307632703283863
207,79671742125080635,11234,38410,0.48773,zsel57281,0.37799999999999995,0,GAL,-0.5840000000000032,-0.5090000000000003,-0.07500000000000284,0.6339999999999968,0.9379999999999988,2.4199999999999977,1.6730000000000018,1.4480000000000004,0,0,0.02254888894106571
208,79666369120994840,39462,24899,0.17769000000000001,75411.5+661351.0,0.34600000000000003,0,GAL,-0.060000000000002274,-0.11400000000000075,0.053999999999998494,0.7869999999999989,0.9639999999999986,1.941000000000006,1.3740000000000023,1.4529999999999959,0,0,0.09752269607410671
209,80093383359487754,132892,36938,0.7843100000000001,[ACM2000]_3-40b,2.9530000000000003,0,GAL,0.9269999999999996,0.7379999999999995,0.18900000000000008,1.7540000000000011,2.0100000000000016,1.519000000000002,0.828000000000003,2.6710000000000003,0,1,0.6700155068889391
210,80097914549997166,45636,99458,0.18383,80850.4+671027.8,1.577,0,AGN1,0.4529999999999994,0.12600000000000122,0.3269999999999982,1.035,1.0199999999999996,0.2970000000000041,0.04100000000000392,1.0329999999999977,1,1,0.6243116101254372
211,79671733535150007,132900,37342,0.34721,MIRS2140_F10_12,0.474,0,GAL,-0.4159999999999968,-0.32599999999999696,-0.08999999999999986,1.0429999999999993,1.5399999999999991,2.719000000000001,1.9519999999999984,2.209,0,0,0.029528352448462566
212,80093787086418829,39394,5669,0.1455,74934.4+665847.4,0.079,0,GAL,-1.0400000000000011,-0.4909999999999997,-0.5490000000000013,-0.8180000000000014,-0.620000000000001,1.3910000000000071,0.9060000000000059,-0.34000000000000163,0,0,0.013344119550085161
213,79666373415961606,47071,26814,0.50513,75435.6+662605.9,0.536,0,GAL,-0.625,-0.7279999999999979,0.10299999999999797,0.1529999999999987,0.365000000000002,1.9949999999999968,1.1749999999999972,0.8719999999999999,0,0,0.01933517280261854
214,80092971042649458,48706,68175,0.7532,80232.3+672319.0,0.196,0,GAL,-0.3369999999999997,-0.1739999999999995,-0.16300000000000026,-0.5579999999999998,-0.3719999999999999,1.0039999999999978,0.5219999999999985,-0.3069999999999986,0,0,0.10035190453340144
215,79666519444829149,73200,21804,0.68462,fill03570,0.524,0,GAL,-0.5779999999999994,-0.4360000000000035,-0.1419999999999959,0.008999999999996788,0.2530000000000001,1.907,1.1429999999999971,0.7119999999999997,0,0,0.027398096221474152
216,79666373415964930,79360,32021,0.16943,75538.1+662712.3,0.44299999999999995,0,GAL,-0.16899999999999693,0.05300000000000082,-0.22199999999999773,0.3790000000000013,0.6740000000000029,1.6849999999999987,1.1019999999999932,1.0020000000000024,0,0,0.11422085535618325
217,80093516503469859,47198,28229,0.79698,75452.7+670639.1,0.138,0,GAL,-0.5549999999999997,-0.2220000000000013,-0.3329999999999984,-0.13400000000000034,0.02400000000000091,1.1670000000000016,0.7310000000000016,0.2639999999999993,0,0,0.05826284809888429
218,79671608981077294,46596,43962,0.9402299999999999,75758.2+665420.3,0.198,0,GAL,-0.5980000000000025,-0.18100000000000094,-0.4170000000000016,-0.6600000000000001,-0.4710000000000001,1.16,0.7869999999999989,-0.23600000000000065,0,0,0.04533799755825692
219,79671737830097576,45956,37405,1.11356,rand002,0.16699999999999998,0,GAL,-0.5389999999999979,-0.21899999999999764,-0.3200000000000003,-0.0990000000000002,0.11100000000000064,1.4120000000000026,0.8990000000000009,0.4920000000000009,0,0,0.045799207832162035
220,79666377710926555,72941,24170,0.4472100000000001,MIRS3606,1.099,0,GAL,0.1089999999999982,-0.06700000000000017,0.17599999999999838,1.2699999999999996,1.8699999999999968,4.654,3.514000000000003,2.7719999999999985,0,0,0.02353096979300312
221,79671037750444783,41951,82220,0.37072,80511.7+660057.4,2.32,0,AGN1,0.7579999999999991,0.4369999999999976,0.3210000000000015,1.1509999999999962,1.256999999999998,0.240000000000002,0.0470000000000006,1.4269999999999958,1,1,0.7678365613118315
222,80092966747664176,39740,64581,0.28548,80153.1+670755.5,0.20600000000000002,0,GAL,-0.5440000000000005,-0.19500000000000028,-0.3490000000000002,-0.2850000000000001,-0.15399999999999991,1.0450000000000017,0.6539999999999999,0.001999999999998892,0,0,0.06642707374513221
223,79670904606459867,42541,90261,0.63118,80650.0+661333.5,0.193,0,GAL,-0.8180000000000014,-0.2429999999999985,-0.5750000000000028,-0.7789999999999999,-0.6969999999999992,1.0109999999999992,0.6549999999999976,-0.39199999999999946,0,0,0.0277790098908278
224,79670780052403224,41091,100659,0.74187,80907.5+664602.5,0.243,0,GAL,-1.0830000000000022,-0.5579999999999998,-0.5250000000000021,-0.10999999999999943,0.03900000000000503,2.256999999999998,1.4329999999999965,0.3819999999999979,0,0,0.00894314375601963
225,79666794322741585,132097,6424,0.75937,74947.9+664206.0,0.078,0,GAL,-0.7809999999999988,-0.3929999999999971,-0.3880000000000017,-0.6819999999999986,-0.387000000000004,1.3659999999999997,0.8760000000000012,-0.07699999999999818,0,0,0.024050299238686745
226,79666523739799987,132355,15782,0.66595,75211.1+665135.4,0.425,0,GAL,-0.5589999999999975,-0.5069999999999979,-0.0519999999999996,0.2200000000000024,0.4870000000000019,1.9489999999999976,1.3539999999999992,0.8380000000000045,0,0,0.031006806064121286
227,79666386300847378,132790,32496,0.05435,MIRS6492,0.618,0,GAL,0.3119999999999941,-0.05700000000000571,0.3689999999999998,0.8989999999999938,1.0709999999999944,1.7560000000000002,1.0800000000000018,1.2969999999999935,0,0,0.26885946182775183
228,79671192369264449,48263,70010,0.90225,80252.6+664551.3,0.284,0,GAL,-0.6449999999999996,-0.2729999999999997,-0.3719999999999999,-0.1039999999999992,0.0960000000000072,1.3960000000000008,0.9170000000000016,0.3740000000000023,0,0,0.04136903951518345
229,79671591801211946,38071,44280,0.23485999999999999,J17580216+660924,0.08900000000000001,0,GAL,-1.0850000000000009,-0.5280000000000005,-0.5570000000000004,-0.7780000000000005,-0.5809999999999995,1.4309999999999992,0.9369999999999976,-0.2859999999999996,0,0,0.011693794447817783
230,79666923171756533,41580,1523,0.70087,03]_J174756.8+66,0.174,0,GAL,-0.8580000000000005,-0.3260000000000005,-0.532,-0.3270000000000017,-0.09800000000000253,1.869,1.2399999999999949,0.31099999999999994,0,0,0.016653048927889418
231,79671600391149090,45828,41158,0.51384,MIRS2581_F10_27,0.423,0,GAL,-0.4250000000000007,-0.3069999999999986,-0.1180000000000021,0.6239999999999988,0.8960000000000008,1.8179999999999976,1.2469999999999963,1.2620000000000005,0,0,0.05633061811683482
232,79670625433575582,74796,104618,0.50746,81008.0+655949.3,0.26,0,GAL,-0.490000000000002,-0.0940000000000012,-0.3960000000000008,-0.1739999999999995,-0.056999999999998614,1.0890000000000022,0.7210000000000001,0.11499999999999845,0,0,0.07693639836670609
233,80098189427903469,134044,81928,0.14707,[DMB2006]_3-78C1,0.261,0,GAL,-0.4920000000000009,-0.11999999999999388,-0.372000000000007,0.4989999999999988,0.6700000000000017,1.269000000000002,0.7290000000000028,0.8719999999999999,0,0,0.08996416271264565
234,79671454362269704,133434,57478,0.42678,80035.1+661345.2,0.29100000000000004,0,GAL,-0.5739999999999981,-0.26099999999999923,-0.31299999999999883,0.05900000000000105,0.2240000000000002,1.5270000000000008,1.003,0.5569999999999986,0,0,0.04337161509434316
235,80093520798437115,38613,25953,0.35441,75425.2+671823.1,0.466,0,GAL,-0.620000000000001,-0.3730000000000011,-0.2469999999999999,0.08899999999999864,0.3299999999999983,1.6229999999999976,1.129999999999999,0.6219999999999999,0,0,0.03739536862444869
236,79666382005884311,72420,28096,0.33479000000000003,58882,1.107,0,GAL,0.10699999999999577,-0.2790000000000035,0.3859999999999992,0.7659999999999982,1.1929999999999945,3.357,1.5909999999999975,2.2099999999999973,0,0,0.03810321199848997
237,79671170894422201,48325,69346,0.11119000000000001,80245.0+654804.7,1.386,0,AGN1,1.2900000000000065,0.5820000000000007,0.7080000000000055,1.4640000000000022,1.3580000000000003,0.7689999999999984,0.4589999999999961,1.4239999999999997,1,1,0.8921878836281929
238,79666382005893552,132775,31911,0.3058,75536.7+664546.8,0.027000000000000003,0,GAL,-0.9140000000000016,-0.4830000000000077,-0.4309999999999938,-0.09600000000000364,0.011999999999996902,0.6669999999999979,0.5179999999999971,0.09600000000000007,0,0,0.040258186589075824
239,79666373415966256,46727,29876,0.14835,zsel30181,0.67,0,GAL,-0.3360000000000021,-0.44200000000000017,0.1059999999999981,1.0279999999999987,1.2489999999999988,2.182000000000002,1.2370000000000019,1.6469999999999985,0,0,0.058263655845191845
240,79671596096197747,66859,39740,0.67173,MIRS2027,0.483,0,GAL,-0.7519999999999989,-0.6060000000000016,-0.14599999999999724,-0.20400000000000065,0.03499999999999659,1.554000000000002,1.0180000000000042,0.3539999999999992,0,0,0.022847540643680504
241,80093104186630053,48840,50840,0.19738,75918.9+671039.8,0.174,0,GAL,-0.9619999999999996,-0.4489999999999981,-0.5130000000000017,-0.7950000000000017,-0.6260000000000012,1.570999999999998,1.0700000000000005,-0.31299999999999883,0,0,0.013509125914849892
242,79666635408949338,37208,12928,0.9011399999999999,75130.7+654409.8,0.172,0,GAL,-0.5820000000000007,-0.23500000000000296,-0.3469999999999977,-0.39000000000000057,-0.28600000000000136,0.8909999999999982,0.6039999999999992,-0.13500000000000156,0,0,0.06213472641013188
243,80098189427899760,134193,86779,0.04958,80607.3+670648.8,0.8170000000000001,0,GAL,-0.0470000000000006,-0.2789999999999999,0.2319999999999993,0.990000000000002,1.1509999999999998,1.766999999999996,0.6519999999999975,1.5450000000000017,0,0,0.13630521695734416
244,80097910255027111,40475,100932,0.40949,80911.7+665844.7,0.102,0,GAL,-0.3829999999999991,-0.1479999999999997,-0.23499999999999946,-0.3759999999999977,-0.129999999999999,2.5859999999999985,1.423999999999996,0.23400000000000176,0,0,0.032616763072104475
245,79671308333364200,133607,65023,0.43781000000000003,80157.6+654559.5,0.292,0,GAL,-0.29199999999999804,-0.08799999999999741,-0.20400000000000065,0.4879999999999961,0.6100000000000029,1.5920000000000023,1.0390000000000017,0.995000000000001,0,0,0.08341613763861717
246,79666510854916553,132377,16509,1.14076,75220.8+662558.0,0.052000000000000005,0,GAL,-0.857999999999997,-0.4559999999999995,-0.4019999999999975,-0.7699999999999996,-0.6189999999999962,0.6670000000000016,0.4280000000000008,-0.2929999999999993,0,0,0.026815177509803403
247,79666643998887807,132325,14097,0.17024,75147.3+660838.2,0.332,0,GAL,-0.6209999999999987,-0.4209999999999994,-0.1999999999999993,0.1970000000000028,0.3610000000000007,2.308999999999997,1.6079999999999968,0.8500000000000014,0,0,0.019686518636200193
248,79671196664217443,42714,74471,1.39604,80341.4+665511.0,0.38,0,GAL,0.11900000000000333,-0.12399999999999878,0.2430000000000021,0.9360000000000036,0.9520000000000016,1.6079999999999968,1.0769999999999982,1.3880000000000017,0,0,0.16441011293234142
249,79666373415960430,47591,31876,0.98751,zsel36097,0.534,0,GAL,-0.6699999999999982,-0.5169999999999995,-0.1529999999999987,0.19599999999999795,0.4600000000000009,2.421999999999997,1.631999999999998,0.9140000000000016,0,0,0.01723803227083917
250,79670780052409726,134707,101904,0.06188,80925.7+664806.7,0.235,0,GAL,-0.7309999999999945,-0.2819999999999929,-0.4490000000000016,-0.19399999999999198,-0.006999999999994344,1.881,1.2330000000000003,0.3020000000000067,0,0,0.025131556167424345
251,79676002732620379,135004,109589,0.47458,81130.5+664015.2,0.36200000000000004,0,GAL,-0.5459999999999994,-0.3090000000000046,-0.2369999999999948,-0.3460000000000001,-0.2740000000000045,1.7620000000000005,1.1920000000000002,0.1479999999999997,0,0,0.028333887306324843
252,79671316923309413,133668,67652,0.17849,80226.6+661038.0,0.127,0,GAL,-0.6349999999999979,-0.2769999999999975,-0.3580000000000005,-0.3499999999999979,-0.2359999999999971,1.208000000000002,0.7990000000000029,0.0010000000000012221,0,0,0.04299768992534501
253,79671192369263489,126215,75253,0.17574,80350.6+664601.1,0.23600000000000002,0,GAL,-1.1070000000000029,-0.5740000000000016,-0.5330000000000013,-0.3810000000000073,-0.17900000000000205,1.8909999999999985,1.3249999999999993,0.14199999999999946,0,0,0.009343534852420695
254,80092829308707930,133779,72104,0.5341899999999999,80315.3+670518.8,0.221,0,GAL,-0.4919999999999973,-0.20399999999999707,-0.28800000000000026,0.05300000000000082,0.3249999999999993,1.4850000000000063,0.9040000000000072,0.5970000000000013,0,0,0.05985113357820721
255,79218335312533282,119346,27511,0.23723000000000002,75444.2+652434.2,0.171,0,GAL,-0.7259999999999991,-0.2509999999999977,-0.4750000000000014,-0.8309999999999995,-0.6679999999999993,0.8710000000000022,0.5640000000000036,-0.4190000000000005,0,0,0.03741383708289959
256,79671583211290851,133120,45539,0.8937799999999999,[DMB2006]_3-49A1,0.040999999999999995,0,GAL,-0.5950000000000024,-0.2480000000000011,-0.3470000000000013,0.4169999999999981,0.6260000000000048,1.7240000000000002,1.1140000000000008,0.9329999999999998,0,0,0.04602386523934881
257,79671462952190664,133271,51479,0.68186,75926.7+662938.6,0.45899999999999996,0,GAL,-0.5289999999999999,-0.3659999999999997,-0.16300000000000026,0.2619999999999969,0.657,1.5500000000000007,1.0309999999999988,0.9719999999999978,0,0,0.05057513781974801
258,79666382005894732,39040,27726,0.37525,MIRS4300,0.391,0,GAL,-0.8029999999999973,-0.5619999999999976,-0.2409999999999997,-0.3619999999999983,-0.1579999999999977,2.555,1.7940000000000005,0.2320000000000029,0,0,0.010091030581306067
259,79671308333367496,48187,61980,0.75176,80124.7+654400.2,0.593,0,GAL,0.031000000000002362,-0.2750000000000021,0.3060000000000045,0.6460000000000008,0.8269999999999982,1.4160000000000004,0.7430000000000021,1.1580000000000013,0,0,0.15915746600643393
260,79666373415961580,71318,26111,0.62115,SCAMZ-29799,0.266,0,GAL,-1.0210000000000008,-0.5150000000000006,-0.5060000000000002,-0.2710000000000008,-0.045000000000001705,2.0180000000000007,1.4330000000000034,0.2409999999999997,0,0,0.011534899857782768
261,79671574621359227,83156,45308,0.4791,75813.9+653113.2,0.268,0,GAL,-0.8140000000000001,-0.4200000000000017,-0.3939999999999984,-0.08899999999999864,0.20599999999999952,2.091000000000001,1.436,0.5679999999999978,0,0,0.017345891515758827
262,79666369120991690,47538,32537,0.17276,75544.4+661319.0,0.27,0,GAL,-0.3759999999999977,-0.12899999999999778,-0.2469999999999999,-0.0519999999999996,0.21699999999999875,1.886999999999997,1.161999999999999,0.578000000000003,0,0,0.05338497070733639
263,79671608981088478,46345,47030,0.97629,75833.4+665614.8,0.304,0,GAL,-0.8529999999999979,-0.5679999999999978,-0.2850000000000001,0.13400000000000034,0.2420000000000009,1.4589999999999996,0.9920000000000008,0.554000000000002,0,0,0.022950640740385046
264,79671733535132010,72954,38919,0.78638,MIRS1277,0.929,0,GAL,0.0470000000000006,0.0470000000000006,0.0,1.2370000000000019,1.4239999999999997,2.4410000000000025,0.8490000000000038,2.2079999999999984,0,0,0.1082819615987588
265,80092971042638826,34882,61210,0.28136,80116.0+671812.7,0.33,0,GAL,-0.5659999999999991,0.018000000000000682,-0.5839999999999996,0.07199999999999918,0.10600000000000163,1.059000000000001,0.652000000000001,0.4229999999999983,0,0,0.06910111455848623
266,79671587506259950,122662,40282,1.0126600000000001,75714.9+660330.0,0.426,0,GAL,-0.5620000000000047,-0.05200000000000672,-0.509999999999998,0.5309999999999953,0.7789999999999999,2.011999999999997,1.3029999999999973,1.1409999999999951,0,0,0.04762490394974763
267,79666382005883928,132686,28391,0.24756,75454.7+664344.1,0.293,0,GAL,-0.6150000000000021,-0.35300000000000153,-0.26200000000000045,0.4750000000000014,0.7869999999999989,2.093,1.2949999999999982,1.3059999999999974,0,0,0.028118856751053495
268,79666515149867018,67767,23039,1.37826,61013116,0.9229999999999999,4,GAL,-0.030000000000001137,-0.684000000000001,0.6539999999999999,0.7509999999999977,0.8929999999999971,1.3059999999999974,0.5979999999999883,1.286999999999999,0,0,0.11459032601835663
269,79670775757432000,45399,101964,0.20593000000000009,80926.8+663051.6,0.174,0,GAL,-0.6730000000000018,-0.2140000000000022,-0.4589999999999996,-0.37999999999999895,-0.2410000000000032,1.0820000000000007,0.6649999999999991,-0.0610000000000035,0,0,0.04887098637818455
270,79666523739795781,132550,22906,0.55314,75345.0+665352.3,0.614,0,GAL,-0.2710000000000008,-0.25700000000000145,-0.013999999999999345,1.3000000000000007,1.4409999999999992,1.1749999999999972,0.6889999999999965,1.5679999999999978,0,0,0.17321494184072322
271,79671166599442923,133755,71155,0.46193,80305.0+653344.1,2.858,0,AGN1,0.1999999999999993,0.07699999999999818,0.12300000000000112,1.370000000000001,1.5639999999999965,0.5929999999999964,0.3729999999999976,1.5600000000000025,1,1,0.5102386872757699
272,79671604686120486,132992,40361,0.13957999999999998,F04-18,0.306,0,GAL,-0.39899999999999736,-0.1479999999999997,-0.2509999999999977,0.32800000000000296,0.3410000000000011,1.1340000000000003,0.7420000000000009,0.7190000000000012,0,0,0.07851754613164734
273,79666244566935347,47298,34089,0.371,zsel43274,0.7979999999999999,0,GAL,-0.1529999999999987,-0.4309999999999974,0.2779999999999987,0.9200000000000016,1.0650000000000013,1.8279999999999959,0.7100000000000009,1.477000000000004,0,0,0.09568954576886651
274,79671578916313920,133011,41012,0.46423000000000003,75723.9+653610.2,0.754,0,GAL,0.08000000000000185,-0.12099999999999865,0.2010000000000005,1.4280000000000082,1.6290000000000011,0.8180000000000014,0.8120000000000012,1.8800000000000023,0,0,0.30463805242646974
275,80098193722866384,134135,84831,0.59308,SF2267,0.085,0,GAL,-0.7599999999999979,-0.37999999999999895,-0.37999999999999895,0.6500000000000021,0.8000000000000007,0.7939999999999969,0.5150000000000006,0.9820000000000028,0,0,0.06532693262325258
276,79671170894408358,42641,75175,0.20378,80349.9+654833.2,0.284,0,GAL,-0.8460000000000001,-0.33899999999999864,-0.5070000000000014,-0.5129999999999981,-0.35999999999999943,1.4580000000000022,1.1189999999999998,-0.05000000000000071,0,0,0.020673645507917764
277,79666798617710896,132013,3135,0.3907,74840.9+665338.6,0.29600000000000004,0,GAL,-0.495000000000001,-0.2390000000000008,-0.2560000000000002,0.16499999999999915,0.3319999999999972,1.913999999999998,1.320999999999998,0.8649999999999984,0,0,0.03296528275478328
278,80093104186615611,129666,53046,1.16831,75945.0+670645.5,0.39399999999999996,0,GAL,-0.3730000000000011,-0.3360000000000021,-0.03699999999999904,1.2739999999999974,1.4689999999999976,1.3789999999999871,0.6449999999999996,1.9750000000000083,0,0,0.08916048941255605
279,79666377710933478,132800,32788,0.20332999999999998,MIRS5606_F00_15,0.539,0,XAGN,-0.4370000000000012,-0.5330000000000013,0.09600000000000007,0.4189999999999969,0.6899999999999977,2.4160000000000004,1.5829999999999984,1.1729999999999985,1,0,0.02744381529672734
280,79666923171760765,58930,815,0.26275,NEP_2850,0.139,0,GAL,-0.01699999999999946,-0.2789999999999999,0.26200000000000045,0.8940000000000019,0.9810000000000016,0.652000000000001,0.43200000000000216,0.9720000000000012,0,0,0.29298263773048794
281,80092829308701876,64273,70696,0.20126,80259.8+670151.2,0.396,0,GAL,-0.6320000000000014,-0.2750000000000021,-0.3569999999999993,-0.10600000000000163,-0.05000000000000071,1.1369999999999971,0.7509999999999977,0.21499999999999986,0,0,0.047224438873057384
282,79666373415957145,47194,28243,0.77909,MIRS1823,0.302,0,GAL,-0.09299999999999996,-0.0730000000000004,-0.01999999999999957,1.5140000000000031,1.6020000000000003,1.331000000000003,0.9089999999999988,1.9579999999999984,0,0,0.19132918590243714
283,79670908901423697,134367,92497,0.47525,80718.9+662632.1,0.198,0,GAL,-0.7980000000000054,-0.2339999999999982,-0.5640000000000072,-0.9269999999999996,-0.8269999999999982,1.0969999999999978,0.6920000000000002,-0.472999999999999,0,0,0.024764166953385087
284,79671604686135572,45865,41367,0.14047,MIRS3838,0.56,0,XAGN,-0.08299999999999841,-0.15699999999999648,0.07399999999999808,0.4360000000000035,0.6310000000000038,0.5429999999999993,0.15500000000000114,0.7060000000000031,1,0,0.2610337530953824
285,79666377710924876,46728,29850,0.18225,61016555,0.18899999999999997,0,GAL,-0.23999999999999844,0.08099999999999953,-0.32099999999999795,0.07900000000000063,0.26099999999999923,1.341000000000001,0.8539999999999992,0.5079999999999991,0,0,0.11810998761334168
286,79666794322743033,9699,7837,1.43194,75011.9+664205.5,0.953,0,GAL,0.05400000000000205,0.05700000000000216,-0.0030000000000001137,1.206000000000003,1.3590000000000018,2.4899999999999984,1.1389999999999991,1.9590000000000032,0,0,0.11989425122005998
287,80093516503469857,132670,27964,0.206,IRAS_17548+6706,0.919,0,GAL,0.8339999999999925,0.28799999999999315,0.5459999999999994,1.7429999999999952,1.860999999999993,-0.0470000000000006,-0.0799999999999983,1.987999999999996,0,1,0.8412063783076817
288,79671596096191649,133036,41883,1.05203,MIRS1981_F01_25,1.929,0,AGN1,0.7040000000000006,0.4060000000000024,0.2979999999999983,1.4550000000000018,1.4960000000000022,0.2259999999999991,0.16699999999999804,1.4140000000000017,1,1,0.8119108006817561
289,79666635408953014,37277,11255,0.7560600000000001,75106.1+654456.5,0.581,0,GAL,-0.5180000000000007,-0.22500000000000145,-0.2929999999999993,-0.2910000000000004,-0.2220000000000013,1.2240000000000038,0.8610000000000042,0.09999999999999787,0,0,0.04855441083405746
290,80093649647468127,132349,15286,0.9740200000000001,75204.0+670054.1,0.139,0,GAL,-0.6539999999999999,-0.27800000000000225,-0.3759999999999977,-0.3140000000000001,-0.1460000000000008,1.2719999999999985,0.7680000000000007,0.08200000000000074,0,0,0.04277260361349357
291,80092966747655808,126945,69275,0.1371,80244.3+670133.0,0.261,0,GAL,-0.7400000000000021,-0.3439999999999941,-0.3960000000000079,-0.2469999999999999,-0.02400000000000091,1.7439999999999998,1.1879999999999953,0.2799999999999976,0,0,0.025047220369254428
292,80093512208522627,60664,28275,0.2681,75453.3+670141.1,0.47600000000000003,0,GAL,-0.4029999999999987,-0.129999999999999,-0.2729999999999997,0.6170000000000009,0.902000000000001,2.0650000000000013,1.383000000000003,1.2929999999999993,0,0,0.05692415636879391
293,80093520798449883,132594,24848,0.71012,75410.6+672154.4,0.247,0,GAL,-0.8129999999999988,-0.4000000000000057,-0.4129999999999932,-0.8359999999999985,-0.6269999999999989,1.5319999999999998,1.0700000000000005,-0.2779999999999987,0,0,0.01754145656073018
294,79666523739797490,132563,23304,0.84288,75350.3+665054.5,0.5920000000000001,0,GAL,-0.3030000000000008,-0.4179999999999993,0.11499999999999845,1.3310000000000066,1.5539999999999985,2.178000000000001,1.3200000000000005,1.924,0,0,0.07124991215528542
295,79666635408954053,16990,13925,0.26914,75145.2+654452.2,0.7809999999999999,0,GAL,-0.3319999999999972,-0.2850000000000001,-0.04699999999999704,0.7200000000000024,0.9890000000000008,3.059000000000001,1.7289999999999992,1.5719999999999992,0,0,0.030069035941822447
296,80092971042643743,133682,68201,0.4036,80232.6+672009.5,0.195,0,GAL,-0.3870000000000005,-0.09100000000000108,-0.2959999999999994,0.4600000000000009,0.6780000000000008,1.6140000000000008,1.0160000000000018,0.9980000000000012,0,0,0.07802142822304112
297,80092975337599314,48697,68286,0.62675,80233.3+672759.5,0.299,0,GAL,-0.4589999999999996,-0.07699999999999818,-0.3820000000000015,0.2330000000000005,0.32200000000000273,1.176000000000002,0.7809999999999988,0.6430000000000007,0,0,0.07671488275362759
298,79666382005879329,13040,31106,0.4698,MIRS5372,0.213,0,GAL,-0.934000000000001,-0.402000000000001,-0.532,-0.8999999999999949,-0.7220000000000013,1.035,0.6560000000000024,-0.4699999999999989,0,0,0.020912858351663486
299,79671733535131953,46128,39003,0.51167,MIRS1321,0.446,0,GAL,-0.6240000000000023,-0.3710000000000022,-0.2530000000000001,-0.1440000000000019,0.2119999999999997,1.6879999999999988,1.0879999999999974,0.5519999999999996,0,0,0.032737471355022606
300,79666377710935750,46854,31088,0.44988,MIRS5494,0.669,0,GAL,-0.6110000000000042,-0.6260000000000012,0.014999999999997016,0.5859999999999985,0.8599999999999994,1.7819999999999965,0.9849999999999994,1.190999999999999,0,0,0.036652453222468115
301,79671037750448709,37809,85626,0.52556,80552.7+660446.8,0.285,0,GAL,-0.3559999999999981,-0.11899999999999974,-0.2369999999999983,-0.3520000000000003,-0.1769999999999996,1.0790000000000006,0.735000000000003,0.06900000000000261,0,0,0.08195163047345111
302,79671454362256137,49388,58400,0.43263999999999997,80045.0+660754.5,0.479,0,GAL,-0.6340000000000074,-0.5480000000000054,-0.08600000000000207,0.4719999999999942,0.7929999999999957,2.506,1.6300000000000026,1.3369999999999926,0,0,0.01780118312648696
