,AKR_ID,Y,sum_y,y_pred
1246,134243,0,0,0
1247,125449,0,0,0
1248,132344,1,21,1
1249,122594,1,0,0
1250,38384,1,21,1
1251,47100,0,0,0
1252,44993,0,0,0
1253,67535,0,0,0
1254,45956,0,0,0
1255,125682,0,3,0
1256,133752,0,0,0
1257,132892,0,21,1
1258,77881,0,0,0
1259,45704,0,0,0
1260,49084,0,0,0
1261,84856,0,21,1
1262,12576,0,0,0
1263,58930,0,14,1
1264,38889,0,0,0
1265,76336,1,5,0
1266,48325,1,21,1
1267,134790,1,16,1
1268,122362,0,0,0
1269,47591,0,0,0
1270,132810,0,0,0
1271,60847,0,0,0
1272,134632,0,0,0
1273,36341,0,0,0
1274,134545,0,0,0
1275,75801,1,1,0
1276,134044,0,0,0
1277,43854,0,0,0
1278,132738,0,0,0
1279,44665,0,0,0
1280,39511,0,0,0
1281,36191,0,0,0
1282,46211,0,0,0
1283,79610,1,21,1
1284,47490,1,21,1
1285,132249,1,21,1
1286,80264,0,0,0
1287,117405,1,1,0
1288,43880,0,0,0
1289,133011,0,9,0
1290,45660,0,21,1
1291,47092,0,21,1
1292,133029,0,0,0
1293,133614,0,0,0
1294,71597,0,0,0
1295,36270,0,1,0
1296,48745,0,0,0
1297,46345,0,0,0
1298,132234,0,21,1
1299,40929,0,0,0
1300,49113,0,0,0
1301,35530,0,0,0
1302,43758,0,0,0
1303,36599,0,0,0
1304,117435,0,0,0
1305,134795,0,0,0
1306,133199,1,21,1
1307,35616,0,0,0
1308,64176,0,0,0
1309,132352,0,0,0
1310,73912,0,0,0
1311,47441,0,21,1
1312,44083,0,0,0
1313,33729,1,0,0
1314,133059,0,0,0
1315,39159,0,0,0
1316,41588,0,0,0
1317,47372,0,0,0
1318,37749,0,0,0
1319,70512,0,0,0
1320,134120,0,0,0
1321,118563,0,0,0
1322,43368,0,0,0
1323,133898,0,0,0
1324,45473,0,0,0
1325,133169,0,0,0
1326,45917,0,0,0
1327,118959,0,0,0
1328,34726,0,0,0
1329,43022,0,0,0
1330,129835,0,0,0
1331,133790,1,21,1
1332,45554,0,2,0
1333,45165,0,0,0
1334,132994,0,0,0
1335,35513,0,0,0
1336,132636,0,0,0
1337,48725,0,0,0
1338,127534,0,0,0
1339,134509,0,3,0
1340,59948,0,0,0
1341,46049,0,0,0
1342,12987,0,0,0
1343,42975,0,0,0
1344,79093,0,0,0
1345,132734,1,12,1
1346,47290,0,0,0
1347,133736,0,0,0
1348,38184,0,0,0
1349,132583,0,0,0
1350,129655,0,0,0
1351,42521,0,0,0
1352,46981,0,0,0
1353,134670,0,0,0
1354,79034,0,0,0
1355,134513,1,21,1
1356,41933,0,21,1
1357,73976,0,0,0
1358,135004,0,0,0
1359,133863,0,0,0
1360,45736,0,0,0
1361,33450,0,0,0
1362,45856,0,0,0
1363,133320,0,0,0
1364,74317,0,0,0
1365,49241,0,0,0
1366,69145,0,0,0
1367,40961,0,0,0
1368,133411,0,0,0
1369,132844,0,0,0
1370,47804,0,0,0
1371,40951,0,0,0
1372,35021,0,0,0
1373,35761,0,0,0
1374,47500,0,0,0
1375,133693,0,0,0
1376,36401,0,0,0
1377,12773,0,0,0
1378,133683,0,0,0
1379,132966,0,0,0
1380,36885,0,0,0
1381,133127,0,0,0
1382,133708,0,0,0
1383,41889,1,21,1
1384,35821,0,0,0
1385,133682,0,0,0
1386,42307,0,0,0
1387,74278,0,0,0
1388,50067,0,0,0
1389,43632,0,1,0
1390,45940,0,0,0
1391,133590,0,0,0
1392,46946,0,0,0
1393,48684,0,17,1
1394,47693,0,0,0
1395,39986,0,0,0
1396,43376,0,0,0
1397,60664,0,0,0
1398,132475,1,0,0
1399,57342,0,0,0
1400,132900,0,0,0
1401,48550,0,0,0
1402,46306,0,0,0
1403,45495,0,0,0
1404,34663,0,0,0
1405,73200,0,0,0
1406,132829,1,0,0
1407,36488,1,21,1
1408,133803,0,0,0
1409,48474,0,0,0
1410,133668,0,0,0
1411,133607,0,0,0
1412,37626,0,0,0
1413,134375,0,0,0
1414,46959,0,0,0
1415,47319,0,0,0
1416,71657,0,0,0
1417,33655,0,0,0
1418,82120,0,0,0
1419,134203,0,0,0
1420,133118,0,0,0
1421,128771,1,0,0
1422,133809,1,21,1
1423,12539,0,0,0
1424,89547,0,0,0
1425,46914,0,0,0
1426,43119,0,0,0
1427,47315,0,0,0
1428,46473,0,0,0
1429,132790,0,2,0
1430,37767,0,0,0
1431,133584,0,0,0
1432,132081,0,0,0
1433,33603,0,0,0
1434,47834,0,3,0
1435,132539,0,0,0
1436,74796,0,0,0
1437,132069,0,0,0
1438,132684,0,0,0
1439,132908,0,0,0
1440,37525,0,0,0
1441,134049,0,0,0
1442,47463,0,0,0
1443,67451,0,0,0
1444,123008,0,0,0
1445,133261,0,0,0
1446,132528,0,0,0
1447,46522,0,0,0
1448,67599,0,0,0
1449,9754,0,0,0
1450,37511,0,0,0
1451,68353,0,0,0
1452,36206,1,0,0
1453,133633,0,0,0
1454,134089,0,0,0
1455,11243,0,0,0
1456,38055,1,21,1
1457,38662,0,0,0
1458,38092,1,18,1
1459,46751,1,0,0
1460,36067,0,0,0
1461,133057,1,20,1
1462,41652,0,0,0
1463,134158,0,0,0
1464,12611,0,0,0
1465,44262,0,0,0
1466,134996,1,21,1
1467,35805,0,0,0
1468,44096,1,21,1
1469,43999,0,0,0
1470,63570,0,0,0
1471,135094,0,21,1
1472,38531,0,1,0
1473,132912,0,0,0
1474,45120,0,0,0
1475,41301,0,0,0
1476,134527,0,0,0
1477,39740,0,0,0
1478,73651,0,1,0
1479,132546,0,0,0
1480,132559,1,0,0
1481,129666,0,0,0
1482,45073,0,0,0
1483,36684,0,0,0
1484,133396,0,0,0
1485,133829,0,0,0
1486,132772,0,4,0
1487,47695,0,21,1
1488,50438,0,0,0
1489,134066,0,0,0
1490,115652,0,0,0
1491,133074,0,0,0
1492,69204,0,0,0
1493,76292,0,0,0
1494,71852,0,0,0
1495,46328,0,0,0
1496,34541,1,5,0
1497,45675,0,3,0
1498,46721,0,0,0
1499,79764,0,3,0
1500,132552,0,0,0
1501,39040,0,0,0
1502,46123,0,0,0
1503,133407,0,0,0
1504,36209,1,21,1
1505,133216,0,0,0
1506,67519,0,0,0
1507,44998,1,21,1
1508,46891,0,0,0
1509,81714,0,0,0
1510,37454,0,0,0
1511,46964,1,0,0
1512,68628,0,0,0
1513,132851,1,21,1
1514,122239,0,0,0
1515,57448,0,0,0
1516,37566,0,0,0
1517,132929,0,0,0
1518,36157,0,0,0
1519,134237,0,0,0
1520,47200,0,8,0
1521,12535,0,0,0
1522,41580,0,0,0
1523,9221,0,0,0
1524,123749,0,0,0
1525,46376,1,21,1
1526,43635,0,0,0
1527,48742,0,0,0
1528,66489,0,6,0
1529,46667,0,0,0
1530,132796,0,0,0
1531,71755,0,0,0
1532,43803,0,0,0
1533,56725,0,0,0
1534,46607,0,0,0
1535,133104,0,0,0
1536,59376,0,0,0
1537,46166,0,21,1
1538,36757,0,0,0
1539,119353,0,0,0
1540,33954,0,1,0
1541,132927,0,0,0
1542,47037,0,0,0
1543,47755,0,0,0
1544,132593,0,0,0
1545,133096,0,0,0
1546,36174,0,0,0
