,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
166,,46751,,,,,,,-0.31899999999999906,2.7230000000000008,-1.0009999999999994,-0.934000000000001,2.542,2.9399999999999995,-0.2520000000000007,4.75,4.276,3.414,1,0,0.10723961889743805
167,8.009324592055034e+16,49053,48582.0,0.6512100000000001,75852.2+672332.8,0.889,0.0,GAL,0.045000000000001705,-0.14700000000000202,-0.2469999999999999,-0.21000000000000085,-0.4269999999999996,0.15499999999999758,0.08200000000000074,2.373000000000001,1.8769999999999991,0.6509999999999998,0,0,0.09506706148386002
168,7.96663691209917e+16,47538,32537.0,0.17276,75544.4+661319.0,0.27,0.0,GAL,0.3159999999999989,0.21699999999999875,-0.2789999999999999,-0.6949999999999932,-0.0519999999999996,0.578000000000003,-0.09999999999999433,3.014,2.289000000000001,1.3030000000000008,0,0,0.0600261390209198
169,7.96663605310487e+16,46864,31019.0,0.33826,75526.1+654847.1,0.498,0.0,GAL,0.20200000000000173,0.6170000000000009,0.1360000000000028,-0.16700000000000514,0.1769999999999996,0.9799999999999968,-0.1010000000000062,4.2010000000000005,3.4559999999999995,1.724999999999998,0,0,0.15363122522830963
170,8.00931041866073e+16,133238,50210.0,0.27222,75911.4+670157.6,0.117,0.0,GAL,0.5030000000000001,-0.18900000000000008,0.1930000000000014,-0.17299999999999827,-0.35799999999999704,-0.006999999999997897,0.13700000000000045,3.0730000000000004,2.5480000000000023,0.5180000000000007,0,0,0.2362673431634903
171,,132506,,,,,,,0.5450000000000017,1.5519999999999996,0.3940000000000019,-0.19399999999999906,1.357999999999997,1.9179999999999997,-0.04299999999999926,5.3660000000000005,4.472000000000001,2.8119999999999976,1,0,0.46968793869018555
172,7.967077575743866e+16,134521,97000.0,0.30065,80817.4+663605.5,0.198,0.0,GAL,-0.2699999999999996,-0.3099999999999987,-0.6920000000000021,-0.7110000000000074,-0.4190000000000005,-0.14099999999999824,-0.28900000000000503,2.100999999999999,1.7040000000000006,0.2560000000000002,0,0,0.05185876786708832
173,7.967146295219755e+16,49241,49888.0,1.32426,75907.6+663245.3,0.321,0.0,GAL,-0.1160000000000032,-0.11299999999999955,-0.2630000000000017,-0.2369999999999983,-0.13100000000000026,0.20400000000000065,-0.08999999999999986,2.466999999999995,2.145999999999997,0.5249999999999986,0,0,0.053148504346609116
174,7.967075857756563e+16,134553,97748.0,0.79325,80828.0+655106.6,0.289,0.0,GAL,-0.343,0.904,-0.6419999999999977,-0.6939999999999973,0.6530000000000022,1.3850000000000016,-0.3949999999999996,4.035999999999998,2.958000000000002,2.4629999999999974,0,0,0.14236272871494293
175,7.967089601650602e+16,134403,93666.0,0.46898,80733.4+654454.2,0.206,0.0,GAL,-0.25700000000000145,-0.3659999999999997,-0.5970000000000013,-0.4460000000000015,-0.43100000000000094,-0.19500000000000028,-0.10600000000000163,1.8670000000000009,1.5259999999999998,0.1460000000000008,0,0,0.05373820662498474
176,7.966636912098483e+16,36123,24106.0,1.1464,75400.6+660942.1,0.391,0.0,GAL,-0.2970000000000006,-0.2469999999999999,-0.07600000000000051,0.2270000000000003,-0.5100000000000016,0.18499999999999872,0.006000000000000227,1.9819999999999995,1.379999999999999,0.7869999999999989,0,0,0.0977816954255104
177,7.966663970392878e+16,132233,11161.0,0.6679999999999999,75104.7+660047.4,0.075,0.0,GAL,0.9370000000000012,-0.948999999999998,-0.11499999999999845,-0.8380000000000011,-1.0990000000000002,-0.9639999999999986,0.21399999999999866,1.4700000000000024,1.179000000000002,-0.6729999999999983,0,0,0.4039748013019562
178,7.967144577231838e+16,49474,58575.0,0.42007,80046.9+654540.2,0.6829999999999999,0.0,GAL,0.08699999999999974,2.41,0.2989999999999924,0.8559999999999945,1.91,2.9160000000000004,0.6440000000000019,5.501000000000008,4.5589999999999975,3.858000000000011,0,0,0.3089960217475891
179,7.96666311139956e+16,37454,12723.0,1.34952,75127.3+654017.4,0.117,0.0,GAL,0.034000000000002466,-1.6030000000000015,-0.5959999999999965,-0.3939999999999984,-1.7900000000000027,-1.368000000000002,0.23600000000000065,0.7920000000000016,0.4299999999999997,-1.0060000000000002,0,0,0.20023642480373383
180,7.92176481177581e+16,133782,72160.0,0.67302,80316.1+652552.8,0.267,0.0,GAL,-0.4009999999999998,3.3149999999999977,-0.6349999999999979,-0.09899999999999663,3.158999999999999,4.033000000000001,0.13500000000000156,6.246000000000002,4.987000000000002,5.292000000000002,0,0,0.19922256469726562
181,7.966651944483517e+16,35586,19095.0,0.12822,61020375,0.343,0.0,GAL,-0.5430000000000028,0.5990000000000002,-1.0200000000000031,-0.7660000000000018,0.4160000000000004,1.0090000000000003,-0.2890000000000015,2.1739999999999995,1.4579999999999984,1.7250000000000014,0,0,0.06375325471162796
182,7.96716046861197e+16,133012,41041.0,0.1287,F04-8,0.278,0.0,GAL,0.07000000000000027,0.9420000000000002,-0.2370000000000019,-0.3490000000000002,0.6900000000000013,1.254999999999999,-0.04199999999999804,3.9609999999999994,3.322999999999997,1.893000000000001,0,0,0.2518180310726166
183,7.9671578916329e+16,46419,45871.0,0.21047,75820.0+654242.4,0.424,0.0,GAL,-0.8060000000000009,-0.17599999999999838,-0.7660000000000053,-0.4060000000000059,-0.3359999999999985,0.1930000000000014,-0.4460000000000015,1.7360000000000009,1.3210000000000015,0.6080000000000005,0,0,0.040556348860263824
184,7.966664399889709e+16,37190,15274.0,0.4543100000000001,75203.8+661219.0,0.174,0.0,GAL,-0.44200000000000017,-0.33800000000000097,-0.8099999999999987,-0.6149999999999984,-0.4800000000000004,-0.0730000000000004,-0.2469999999999999,1.1819999999999986,0.6980000000000004,0.4109999999999978,0,0,0.07358565181493759
185,8.009818513291235e+16,134203,87098.0,0.81171,80611.4+665807.9,0.162,0.0,GAL,-0.17300000000000004,-0.1999999999999993,-0.5489999999999995,-0.4209999999999994,-0.4140000000000015,0.15800000000000125,-0.04499999999999993,2.1050000000000004,1.5360000000000014,0.7270000000000003,0,0,0.042045656591653824
186,7.967130833337864e+16,47808,63698.0,0.20902,80143.7+655211.6,0.281,0.0,GAL,-0.16800000000000634,-0.4819999999999993,-0.8160000000000059,-0.2749999999999986,-0.7159999999999975,-0.13299999999999912,0.3730000000000011,1.147999999999996,0.4809999999999946,0.5340000000000025,0,0,0.14013515412807465
187,8.009819372285794e+16,41741,87338.0,0.30632,80614.4+671416.1,0.205,0.0,GAL,-0.4860000000000007,0.2469999999999999,-0.8840000000000003,-0.7109999999999985,0.038000000000000256,0.4839999999999982,-0.31299999999999883,2.1140000000000008,1.6469999999999985,0.9510000000000004,0,0,0.03392083942890167
188,7.967077146246222e+16,134714,102204.0,1.15153,NEP_4440,0.635,0.0,GAL,0.5319999999999965,1.6540000000000068,0.0849999999999973,-0.5990000000000002,1.5050000000000026,1.5360000000000014,-0.15200000000000102,3.1359999999999992,3.1819999999999986,1.490000000000002,0,0,0.38788431882858276
189,7.966650226497982e+16,132433,18511.0,0.60987,75247.2+660443.7,0.5329999999999999,0.0,GAL,-0.05700000000000216,1.599999999999998,0.02699999999999747,0.14399999999999835,1.1730000000000018,2.096,0.05999999999999873,5.087,4.314999999999999,2.8680000000000017,0,0,0.24877791106700897
190,7.96663777109261e+16,36211,25022.0,0.10875,zsel14227,0.539,0.0,GAL,-0.23000000000000045,0.7159999999999975,0.11599999999999965,0.031000000000002362,0.4759999999999991,1.0969999999999978,-0.3149999999999977,3.4450000000000003,2.754999999999999,1.786999999999999,0,0,0.2060096561908722
191,8.009297104264629e+16,133513,61462.0,0.30476,80118.7+672355.1,0.221,0.0,GAL,-0.6850000000000023,0.7359999999999971,-1.0310000000000006,-0.8439999999999994,0.4379999999999988,1.0850000000000044,-0.4980000000000011,2.8709999999999987,2.269000000000005,1.6869999999999976,0,0,0.08905806392431259
192,7.967160039115184e+16,133021,41382.0,1.10932,75728.0+663820.6,0.048,0.0,GAL,-0.01499999999999879,-0.43299999999999983,-0.690999999999999,-0.6100000000000012,-0.6490000000000009,-0.1990000000000016,0.06599999999999895,1.822000000000001,1.4700000000000006,0.1529999999999987,0,0,0.14731374382972717
193,8.009283789864442e+16,48393,71119.0,0.46373,80304.6+672848.0,0.397,0.0,GAL,-0.48799999999999605,0.375,-0.8290000000000042,-0.7750000000000021,0.26200000000000045,0.7999999999999972,-0.433999999999994,2.9199999999999946,2.522999999999996,1.1969999999999956,0,0,0.03297022357583046
194,,46194,,,,,,,1.2669999999999997,0.9110000000000014,0.7190000000000012,0.5040000000000013,1.2929999999999993,1.6779999999999973,1.0519999999999996,4.555,4.0269999999999975,2.2059999999999995,1,1,0.5558003187179565
195,7.967146295219474e+16,133311,52905.0,0.09083,75943.4+663155.5,0.198,0.0,GAL,-0.2850000000000001,-0.10500000000000044,-0.6900000000000013,-0.5910000000000011,-0.2220000000000013,0.05199999999999605,-0.18599999999999994,2.4049999999999976,1.9539999999999966,0.5029999999999966,0,0,0.03218328580260277
196,8.009819801782597e+16,41700,85038.0,0.33874,80545.4+672656.0,0.139,0.0,GAL,-0.5470000000000006,-0.9479999999999968,-0.8810000000000002,-0.6700000000000017,-1.0710000000000015,-0.7829999999999977,-0.3360000000000021,1.120000000000001,0.7510000000000012,-0.4139999999999979,0,0,0.0742846354842186
197,8.009805198893403e+16,134382,92948.0,0.23258,80724.7+670405.8,0.394,0.0,GAL,-0.3169999999999966,0.8249999999999993,-0.4309999999999974,-0.8309999999999995,0.8470000000000013,1.3419999999999987,-0.7169999999999987,3.966000000000001,3.4310000000000014,1.8769999999999991,0,0,0.10581127554178238
198,7.966679861771245e+16,132068,5515.0,0.1092,74931.3+665519.4,0.263,0.0,GAL,-0.18400000000000105,-0.4940000000000033,-0.4800000000000004,-0.5650000000000013,-0.6930000000000014,-0.2120000000000033,-0.2690000000000019,2.242000000000001,1.7479999999999976,0.28200000000000003,0,0,0.09222577512264252
199,7.9666489380081e+16,35634,20403.0,0.38004,75312.9+653147.5,0.438,0.0,GAL,-0.4499999999999993,0.9190000000000004,-0.5829999999999984,-0.2119999999999962,0.5820000000000007,1.3120000000000012,-0.07899999999999707,3.507000000000001,2.8580000000000005,1.961000000000002,0,0,0.18948765099048615
200,7.966649367503147e+16,132487,20568.0,1.03759,75314.9+653342.5,0.39,0.0,GAL,-0.16300000000000026,0.5570000000000022,-0.3790000000000013,-0.5740000000000016,0.3310000000000031,1.0240000000000011,-0.3580000000000005,3.1860000000000004,2.5580000000000003,1.6520000000000008,0,0,0.05415256321430206
201,7.96662445669432e+16,132842,34469.0,0.43041,MIRS4057,0.08800000000000001,0.0,GAL,-0.4589999999999996,-0.3319999999999972,-0.9650000000000016,-0.7150000000000016,-0.5249999999999986,-0.053999999999998494,-0.20899999999999966,1.3389999999999986,0.8460000000000001,0.4390000000000001,0,0,0.07438669353723526
202,7.967118807430272e+16,43451,78182.0,0.19867,80423.6+663543.4,0.363,0.0,GAL,0.04799999999999826,-0.4589999999999996,-0.2469999999999999,-0.08200000000000074,-0.5429999999999993,-0.09799999999999898,0.2129999999999974,2.1309999999999967,1.413999999999998,0.6189999999999998,0,0,0.2301328182220459
203,7.966650226497978e+16,132453,19306.0,0.16395,75258.2+660406.2,0.08800000000000001,0.0,GAL,-0.5019999999999971,-0.9559999999999996,-1.1279999999999983,-0.7039999999999988,-1.1770000000000032,-0.6280000000000001,-0.07799999999999763,0.6500000000000021,0.12100000000000223,-0.0990000000000002,0,0,0.07100418955087662
204,7.9671308333377e+16,133677,67916.0,0.24969,80229.4+655047.4,0.452,0.0,GAL,-0.2729999999999997,0.3329999999999984,-0.2010000000000005,-0.23000000000000045,0.011999999999996902,0.6479999999999997,-0.3019999999999996,2.2330000000000005,1.7250000000000014,1.1559999999999988,0,0,0.053696367889642715
205,8.009324162555995e+16,133007,40886.0,1.27605,75722.0+670332.5,0.526,0.0,GAL,0.3879999999999981,4.975000000000005,0.07099999999999795,0.2629999999999981,4.605000000000004,5.920000000000004,0.5799999999999983,9.369999999999996,7.636000000000003,7.654,0,0,0.4878716766834259
206,7.96713298082277e+16,47804,63720.0,0.32783,80143.9+664931.3,0.086,0.0,GAL,-0.5519999999999996,-0.7040000000000006,-1.0199999999999996,-0.5899999999999999,-0.965,-0.4399999999999977,-0.12199999999999987,0.879999999999999,0.43400000000000105,0.006000000000000227,0,0,0.07100418955087662
207,7.967104634038008e+16,43632,78910.0,0.29088,80432.2+662510.8,0.6659999999999999,0.0,GAL,0.21399999999999866,0.6799999999999997,-0.0660000000000025,0.08599999999999852,0.4149999999999992,1.1099999999999994,0.3659999999999997,3.7829999999999977,3.1069999999999998,1.7859999999999978,0,0,0.3906958997249603
208,8.009352079844874e+16,132500,21087.0,0.37094,75321.9+672206.5,0.09,0.0,GAL,0.3099999999999987,-0.7880000000000003,-0.3160000000000025,-0.5210000000000008,-1.0360000000000014,-0.3159999999999989,0.10500000000000044,1.137999999999998,0.593,0.2289999999999992,0,0,0.18045265972614288
209,7.966623168204222e+16,132831,34148.0,0.37314,61005128,1.03,2.0,GAL,1.299000000000003,2.0009999999999977,1.4849999999999994,1.443999999999999,1.7439999999999998,2.5539999999999985,1.258000000000003,5.873000000000001,4.677,3.75,0,1,0.5801391005516052
210,8.009338335949334e+16,132837,34217.0,0.20186,75604.2+671737.6,0.6940000000000001,0.0,GAL,0.2970000000000006,1.0949999999999989,0.7320000000000029,1.0330000000000013,0.8530000000000015,1.4009999999999998,0.597999999999999,4.4209999999999985,3.626000000000001,2.195999999999998,0,0,0.3960486054420471
211,7.967146295219066e+16,133271,51479.0,0.68186,75926.7+662938.6,0.459,0.0,GAL,0.07399999999999808,0.657,0.012000000000000456,-0.5589999999999975,0.2619999999999969,0.9719999999999978,-0.4969999999999999,3.9179999999999993,3.3989999999999974,1.4909999999999997,0,0,0.08043158799409866
212,,132887,,,,,,,-0.4789999999999992,-0.2799999999999976,-0.8350000000000009,-0.9420000000000002,-0.3649999999999984,0.08999999999999986,-0.5859999999999985,2.767999999999997,2.3739999999999988,0.4839999999999982,1,0,0.043291471898555756
213,7.966637771093515e+16,132796,32713.0,0.24934,F21-1,0.044,0.0,GAL,0.3070000000000004,-0.41100000000000136,-0.33399999999999963,-0.3489999999999984,-0.6750000000000007,-0.12200000000000345,0.2920000000000016,2.648,2.2129999999999974,0.31299999999999883,0,0,0.26529330015182495
214,8.009310418663005e+16,48840,50840.0,0.19738,75918.9+671039.8,0.174,0.0,GAL,0.0470000000000006,-0.6260000000000012,-0.5479999999999983,-0.2369999999999983,-0.7950000000000017,-0.31299999999999883,0.3580000000000005,0.5259999999999998,0.02500000000000213,0.18799999999999886,0,0,0.2567128837108612
215,7.966679861770616e+16,132115,6862.0,0.26802,74955.2+665134.3,0.071,0.0,GAL,-0.4610000000000003,0.024999999999998582,-1.0860000000000003,-0.8360000000000003,-0.12600000000000122,0.4200000000000017,-0.2110000000000003,1.5930000000000002,1.0320000000000036,0.980999999999998,0,0,0.032360564917325974
216,7.96715918012109e+16,133080,43924.0,0.033839999999999995,F11-23,0.081,0.0,GAL,-0.05599999999999738,-0.3680000000000021,-0.6670000000000016,-0.6780000000000044,-0.5660000000000025,-0.09600000000000364,-0.06700000000000017,1.5719999999999992,1.0599999999999987,0.4159999999999968,0,0,0.1342604011297226
217,7.966621450217176e+16,47246,34647.0,0.27277,75608.9+653159.3,0.471,0.0,GAL,-0.5700000000000003,-0.2330000000000041,-0.13899999999999935,0.2440000000000033,-0.4840000000000018,0.11899999999999622,-0.1869999999999976,2.0,1.6139999999999972,0.504999999999999,0,0,0.08309230953454971
218,7.967147154213016e+16,133353,54492.0,0.77258,F05-10,0.076,0.0,GAL,-0.6789999999999985,-0.5769999999999982,-1.222999999999999,-1.0309999999999988,-0.7509999999999977,-0.3619999999999983,-0.4869999999999983,0.7469999999999999,0.3760000000000012,0.009000000000000341,0,0,0.0717981606721878
219,8.009379138138485e+16,132217,10539.0,1.54637,75054.8+670953.0,0.263,0.0,GAL,-0.3270000000000017,0.4280000000000008,-0.609,-0.38199999999999257,0.20899999999999966,0.6930000000000014,-0.09999999999999433,3.526999999999997,2.997,1.222999999999999,0,0,0.0400247722864151
220,8.009818942788526e+16,134185,86389.0,0.67101,80602.8+670350.2,0.326,0.0,GAL,-0.5369999999999989,0.4960000000000022,-0.7039999999999971,-1.014999999999997,0.4440000000000026,0.953000000000003,-0.847999999999999,3.3550000000000004,2.8480000000000025,1.4600000000000009,0,0,0.04180246219038963
221,7.967117518939442e+16,42978,71822.0,0.19133,80312.4+660122.0,0.502,0.0,GAL,0.1930000000000014,0.8089999999999975,0.5600000000000023,0.3250000000000064,0.4559999999999995,1.1310000000000002,-0.041999999999994486,3.9490000000000016,3.4380000000000024,1.6419999999999997,0,0,0.2298550009727478
222,8.009297533759216e+16,48745,68406.0,0.30101999999999995,80234.8+672500.8,0.494,0.0,GAL,-0.4299999999999997,0.3060000000000009,-0.3039999999999985,0.41199999999999903,0.01999999999999957,0.6149999999999984,0.2859999999999978,3.0420000000000016,2.503,1.1540000000000001,0,0,0.053277354687452316
223,7.967174212507546e+16,132919,38112.0,0.38563,75650.8+664444.8,0.086,0.0,GAL,-0.0940000000000012,-0.9619999999999996,-0.6129999999999995,-0.6359999999999992,-1.181000000000001,-0.5869999999999997,-0.11700000000000088,1.3919999999999997,0.9660000000000012,-0.16100000000000134,0,0,0.12853337824344635
224,7.967118377932267e+16,133866,75202.0,0.5660000000000001,NEP_0660,0.397,0.0,GAL,0.4710000000000001,1.0670000000000002,0.26599999999999824,0.3709999999999969,1.2759999999999962,1.5959999999999963,0.5759999999999987,3.2540000000000013,3.0279999999999987,1.8219999999999992,0,1,0.6398362517356873
225,7.967103345547925e+16,41687,85171.0,0.8222200000000001,80547.0+654804.0,1.199,0.0,GAL,1.0060000000000002,1.7959999999999994,0.7989999999999995,0.4409999999999954,1.6799999999999995,1.9330000000000036,0.6479999999999961,4.532999999999999,4.199000000000002,2.2669999999999995,0,1,0.5801391005516052
226,7.966663540895301e+16,37277,11255.0,0.7560600000000001,75106.1+654456.5,0.581,0.0,GAL,-0.5410000000000039,-0.2220000000000013,-0.7260000000000026,-0.4239999999999995,-0.2910000000000004,0.09999999999999787,-0.2390000000000008,1.4089999999999954,1.0459999999999958,0.4629999999999974,0,0,0.036871083080768585
227,7.967600273262406e+16,44665,109816.0,0.13985,81134.4+664244.2,0.253,0.0,GAL,0.2799999999999976,0.8859999999999992,-1.8070000000000024,-1.147000000000002,0.6400000000000006,1.195999999999998,0.9399999999999976,1.3249999999999993,0.7269999999999968,1.7940000000000005,0,0,0.43502292037010193
228,7.96662273870656e+16,47329,34456.0,0.56377,75606.6+655926.2,0.35700000000000004,0.0,GAL,0.2579999999999991,0.8049999999999997,0.8550000000000004,0.8140000000000001,0.4660000000000011,1.333000000000002,0.21699999999999875,3.655000000000001,2.748000000000001,2.240000000000002,0,1,0.5378212928771973
229,8.009351220851464e+16,132723,29542.0,0.22867,75508.7+665901.7,0.395,0.0,GAL,0.2530000000000001,0.41300000000000026,0.15800000000000125,-0.07099999999999795,0.21600000000000108,0.9009999999999998,0.02400000000000091,3.884999999999998,3.209,1.5769999999999982,0,0,0.09577183425426483
230,7.967172924015984e+16,132927,38292.0,0.03638,F11-7,0.175,0.0,GAL,-0.1880000000000024,-0.18299999999999986,-0.5670000000000002,-0.41000000000000014,-0.37099999999999866,0.10400000000000632,-0.031000000000002362,2.5989999999999984,2.1480000000000046,0.5549999999999997,0,0,0.042341895401477814
231,7.967157891631854e+16,45735,40220.0,0.20753,75714.5+654106.6,0.378,0.0,GAL,-0.1789999999999985,-0.1490000000000009,-0.5599999999999987,-0.8109999999999999,-0.3260000000000041,0.20899999999999608,-0.4299999999999997,2.4450000000000003,1.0399999999999991,1.6139999999999972,0,0,0.04162782058119774
232,7.967091319638027e+16,134312,90850.0,0.8844799999999999,80658.1+663400.9,0.856,0.0,GAL,2.309000000000001,1.4869999999999983,1.7360000000000009,1.1529999999999987,1.3269999999999982,1.9699999999999989,1.725999999999999,5.543000000000003,4.536000000000001,2.9770000000000003,0,1,0.5801391005516052
233,8.009310418662182e+16,48802,51980.0,0.3728,75932.4+670536.0,0.307,0.0,GAL,-0.3159999999999989,-0.20899999999999966,-0.36799999999999855,-0.6990000000000016,-0.25,0.1180000000000021,-0.6470000000000021,2.2170000000000023,1.8910000000000016,0.4440000000000026,0,0,0.037768907845020294
234,7.967132121826669e+16,48585,66664.0,0.58519,80215.3+661759.2,0.264,0.0,GAL,-0.2369999999999983,-0.23999999999999844,-0.652000000000001,-0.4480000000000004,-0.4609999999999985,0.08300000000000196,-0.0329999999999977,0.8859999999999992,0.33000000000000185,0.6389999999999993,0,0,0.059758204966783524
235,7.967145006729189e+16,48961,52346.0,0.26044,75936.6+655610.3,0.544,0.0,GAL,-0.6149999999999984,1.5249999999999986,-1.1889999999999965,-0.259999999999998,1.3149999999999975,1.9239999999999997,0.3140000000000001,3.0539999999999985,2.083000000000002,2.894999999999996,0,0,0.24806104600429535
236,7.967173783009766e+16,46049,37104.0,0.53893,MIRS2847_F10_19,0.34700000000000003,0.0,GAL,-0.4530000000000065,0.9719999999999978,-0.4570000000000043,-0.1629999999999967,0.9169999999999979,1.4469999999999992,-0.15899999999999892,3.8499999999999934,3.3779999999999935,1.9190000000000005,0,0,0.14360815286636353
237,7.966679432274158e+16,132097,6424.0,0.75937,74947.9+664206.0,0.078,0.0,GAL,-0.4929999999999986,-0.38700000000000395,-1.128,-1.0210000000000008,-0.6819999999999986,-0.07699999999999818,-0.3859999999999992,1.6499999999999986,1.16,0.41300000000000026,0,0,0.07781031727790833
238,7.966637771093262e+16,47084,26602.0,0.18996,75433.0+663730.4,0.087,0.0,GAL,-0.5789999999999935,-1.1069999999999975,-0.7409999999999926,-1.0109999999999992,-1.295,-0.8299999999999983,-0.8490000000000002,-1.0069999999999943,-1.4719999999999942,-0.3649999999999984,0,0,0.0742846354842186
239,7.966636912098378e+16,47489,32239.0,0.36824,75540.8+660827.8,0.124,0.0,GAL,-0.2390000000000008,-0.367999999999995,-0.7259999999999991,-0.965,-0.5919999999999952,0.01500000000000412,-0.4780000000000015,1.5549999999999995,1.012999999999998,0.5570000000000057,0,0,0.06727609038352966
240,7.967076287252186e+16,134592,98889.0,0.5542,NEP_4370,0.246,0.0,GAL,0.3789999999999978,0.8170000000000002,-0.05299999999999905,-0.20099999999999876,0.7040000000000006,0.8550000000000004,0.2309999999999981,2.9630000000000014,2.6239999999999988,1.1940000000000026,0,0,0.4458400011062622
241,7.967064690841162e+16,134832,105325.0,0.37835,81019.1+665616.4,0.228,0.0,GAL,-0.02799999999999869,0.16100000000000134,-0.3810000000000002,-0.33000000000000185,-0.10099999999999908,0.4740000000000002,0.022999999999999687,2.8590000000000018,2.1140000000000008,1.2190000000000012,0,0,0.06220857799053192
242,7.966624886190157e+16,47449,35842.0,0.21624,75623.2+665529.7,0.359,0.0,GAL,-0.4019999999999975,0.20899999999999966,-0.904,-0.5429999999999993,-0.004999999999999004,0.593,-0.04099999999999682,2.8500000000000014,2.157,1.2860000000000014,0,0,0.033777087926864624
243,7.967105063533576e+16,134066,82603.0,0.96822,80516.3+663208.7,0.196,0.0,GAL,0.29800000000000004,0.3570000000000029,0.02800000000000047,-0.11400000000000075,0.16600000000000034,0.7050000000000018,0.1559999999999988,2.825000000000001,2.2780000000000005,1.2520000000000024,0,0,0.09152735769748688
244,7.966637341595362e+16,46914,30645.0,0.8347,75521.8+662155.8,0.116,0.0,GAL,0.3049999999999997,0.23600000000000065,0.1269999999999989,-0.062000000000001165,0.12399999999999878,0.3780000000000001,0.11599999999999965,2.8909999999999982,2.555,0.7139999999999986,0,0,0.07947266846895218
245,7.966635623609011e+16,47092,27693.0,0.40723,75446.3+653853.3,2.083,0.0,GAL,0.9199999999999982,1.4839999999999982,0.2699999999999996,-0.06800000000000139,1.3989999999999974,1.328999999999997,0.5819999999999972,2.8219999999999987,2.7889999999999984,1.3619999999999983,0,1,0.7278419733047485
246,7.921819787358181e+16,132876,36169.0,0.23574,75626.9+652557.9,0.15,0.0,GAL,-0.5099999999999998,-0.19899999999999807,-0.8580000000000023,-0.604000000000001,-0.3629999999999996,-0.04299999999999926,-0.25599999999999845,2.0009999999999977,1.6699999999999982,0.28800000000000026,0,0,0.04618421569466591
247,7.967116659944253e+16,133769,71642.0,0.15387,80310.4+653526.3,0.34600000000000003,0.0,GAL,0.17299999999999827,0.28800000000000026,0.053999999999998494,-0.21899999999999945,0.1980000000000004,0.7130000000000011,-0.09999999999999963,3.937999999999997,3.153999999999998,1.497,0,0,0.09055195748806
248,,133550,,,,,,,-0.07699999999999818,0.5649999999999977,-0.1689999999999987,-0.3620000000000001,0.23499999999999946,0.9669999999999987,-0.2699999999999996,3.837,3.084,1.7199999999999989,1,0,0.08494502305984497
249,8.009805628389742e+16,44746,95797.0,0.7904399999999999,80800.9+671507.9,0.18,0.0,GAL,-0.1789999999999985,0.2200000000000024,-0.3960000000000008,-0.8160000000000025,0.010999999999999231,0.5210000000000008,-0.5990000000000002,2.314,1.849,0.9860000000000008,0,0,0.038875166326761246
250,7.96716089810773e+16,46596,43962.0,0.94023,75758.2+665420.3,0.198,0.0,GAL,-0.39199999999999946,-0.4710000000000001,-0.8369999999999997,-0.33899999999999864,-0.6600000000000001,-0.23600000000000065,0.10600000000000163,1.4589999999999996,1.0859999999999983,0.13700000000000045,0,0,0.10287369042634964
251,,133123,,,,,,,0.08399999999999963,-0.2740000000000009,-0.5599999999999987,-0.3619999999999983,-0.5340000000000025,0.038000000000000256,0.28200000000000003,1.2420000000000009,0.7140000000000022,0.5659999999999991,1,0,0.22783491015434265
252,7.966637771093016e+16,46723,29919.0,0.18125,MIRS5467,0.54,0.0,GAL,-0.6679999999999993,0.05500000000000327,-0.2759999999999998,-0.08699999999999974,-0.12599999999999767,0.4710000000000001,-0.4789999999999992,2.382999999999999,1.4229999999999985,1.431000000000001,0,0,0.05224383994936943
253,8.009379138137229e+16,37517,12201.0,0.51355,75120.1+670448.0,0.188,0.0,GAL,0.4569999999999972,-0.1529999999999987,0.10699999999999933,-1.0290000000000001,-0.2799999999999976,0.010000000000001565,-0.679000000000002,2.8789999999999982,2.4699999999999993,0.4190000000000005,0,0,0.11291071772575378
254,8.009337476956509e+16,47366,36024.0,0.8376,75625.0+670149.6,0.225,0.0,GAL,-0.14499999999999955,-0.218,-0.6399999999999971,-0.3449999999999989,-0.4559999999999995,0.09699999999999777,0.14999999999999858,2.0090000000000043,1.3309999999999995,0.7750000000000021,0,0,0.09281952679157257
255,8.00931041866248e+16,133461,58929.0,0.80918,80050.7+670738.5,0.305,0.0,GAL,0.26699999999999946,0.22100000000000009,-0.19200000000000014,-0.463000000000001,0.1960000000000015,0.5910000000000011,-0.004000000000001336,2.6550000000000007,2.2800000000000007,0.9660000000000012,0,0,0.0549958236515522
256,8.009325451047218e+16,46202,41710.0,0.27622,75732.1+673938.2,0.245,0.0,GAL,0.11000000000000297,0.21300000000000094,-0.17099999999999935,-0.5910000000000011,0.03699999999999904,0.4379999999999988,-0.3099999999999987,2.311,1.84,0.9089999999999988,0,0,0.05861038342118263
257,7.967130403841086e+16,133561,63180.0,0.1254,80138.1+654008.3,0.4,0.0,GAL,-0.2859999999999978,0.5679999999999978,-0.3219999999999992,-0.5779999999999994,0.4989999999999988,1.0449999999999982,-0.541999999999998,3.9960000000000018,3.535,1.5060000000000002,0,0,0.06001260504126549
