,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
413,79666356236094157,132725,29578,0.77463,75509.3+654024.6,2.6210000000000004,0,AGN1,0.6009999999999991,0.7009999999999971,-0.09999999999999787,1.051999999999996,1.264999999999997,0.6890000000000001,0.5549999999999997,1.445999999999998,1,1,0.8962395205223659
414,79666515149883545,132401,17547,0.31964000000000004,75234.3+663842.8,0.11699999999999999,0,GAL,-0.843,-0.39099999999999824,-0.4520000000000017,-0.5269999999999975,-0.3299999999999983,1.2610000000000028,0.7920000000000016,0.03500000000000013,0,0,0.10517621887888438
415,79670784347356052,40197,101823,0.4451,80924.4+665426.4,0.294,0,GAL,-0.19399999999999906,-0.31899999999999906,0.125,0.3840000000000003,0.5910000000000011,1.3349999999999973,0.8569999999999993,0.8620000000000019,0,0,0.47611331816067853
416,79671733535150486,82296,37155,0.3904,MIRS2108,0.9470000000000001,0,GAL,0.3149999999999977,-0.3349999999999973,0.649999999999995,0.9490000000000016,1.208000000000002,2.0819999999999967,1.1259999999999977,1.8230000000000004,0,1,0.6006858639399378
417,79666382005876681,131808,26644,0.17307,75433.4+664042.0,0.45,0,GAL,-0.7100000000000009,-0.4299999999999997,-0.28000000000000114,0.5380000000000074,0.7580000000000027,2.66,1.7789999999999964,1.129999999999999,0,0,0.19099281140813817
418,79666373415965079,132680,28187,1.77093,MIRS2321,0.679,0,AGN1,0.3350000000000044,0.09600000000000007,0.2390000000000043,1.605999999999998,1.66,0.03200000000000003,-0.3559999999999981,1.6879999999999988,1,1,0.8993886922393174
419,79666386300847378,132790,32496,0.05435,MIRS6492,0.618,0,GAL,0.3119999999999941,-0.05700000000000571,0.3689999999999998,0.8989999999999938,1.0709999999999944,1.7560000000000002,1.0800000000000018,1.2969999999999935,0,1,0.7878333785630388
420,79670900311476383,134270,89153,0.43623,80636.4+655942.7,0.29100000000000004,0,AGN1,0.2369999999999983,1.4349999999999987,-1.1980000000000004,1.333999999999996,1.3989999999999974,1.3519999999999968,0.8819999999999979,1.75,1,1,0.7256966111674774
421,79671596096186236,123705,43528,0.2498,75753.4+662124.0,0.087,0,GAL,-1.0809999999999995,-0.5249999999999986,-0.5560000000000009,-0.945999999999998,-0.7629999999999981,1.3300000000000018,0.8740000000000023,-0.495000000000001,0,0,0.06856316234033061
422,79670762872519616,134664,100722,0.20906,80908.5+655526.2,0.10800000000000001,0,GAL,-0.657,-0.2639999999999993,-0.3930000000000007,-0.9050000000000012,-0.7699999999999996,1.328000000000003,0.8160000000000025,-0.4969999999999999,0,0,0.15400840377922279
423,79670638318482968,40217,106654,0.35506,81039.9+663638.6,0.358,0,GAL,-0.7170000000000023,-0.3740000000000023,-0.34299999999999997,-0.04200000000000159,0.027000000000001027,1.4560000000000033,1.0060000000000038,0.41199999999999903,0,0,0.1453066071933795
424,80097918844947209,134660,100684,0.29624,80908.0+671324.9,0.32799999999999996,0,GAL,-0.6409999999999982,-0.28699999999999903,-0.3539999999999992,-0.19000000000000128,0.024999999999998586,1.4269999999999996,0.9720000000000012,0.3910000000000018,0,0,0.17372138079838964
425,79666523739799987,132355,15782,0.66595,75211.1+665135.4,0.425,0,GAL,-0.5589999999999975,-0.5069999999999979,-0.0519999999999996,0.2200000000000024,0.4870000000000019,1.9489999999999976,1.3539999999999992,0.8380000000000045,0,0,0.23894967230001732
426,79666240271972079,47470,35621,0.50664,serend1.MSK2.026,0.24100000000000002,0,GAL,-0.9759999999999992,-0.5069999999999979,-0.4690000000000012,-0.27399999999999736,-0.09499999999999886,1.3780000000000001,0.9310000000000008,0.1880000000000024,0,0,0.10641880111194126
427,80093250215501135,38172,47081,0.2774,75834.1+672659.3,0.22,0,GAL,-0.3000000000000007,0.05700000000000216,-0.3570000000000029,-0.2069999999999972,-0.08999999999999986,0.9510000000000004,0.6110000000000007,0.02400000000000091,0,0,0.44402277354789343
428,79666351941123893,11346,29652,0.37863,75510.0+653040.1,0.47,0,GAL,-0.5279999999999987,-0.6579999999999977,0.129999999999999,-0.4969999999999999,-0.13899999999999935,1.1239999999999988,0.8219999999999992,0.005000000000002558,0,0,0.3059757781107106
429,79671033455468968,134095,83564,0.01314,KUG_1805+659,0.027999999999999997,0,GAL,-0.9460000000000016,-0.4800000000000004,-0.4660000000000011,-0.0210000000000008,0.11800000000000033,1.3219999999999974,0.8089999999999975,0.4169999999999998,0,0,0.11891326167642831
430,79671042045394027,43308,82081,0.22576,80509.5+660629.6,0.84,0,GAL,-0.2900000000000027,-0.3260000000000041,0.036000000000001364,0.6469999999999985,0.7909999999999968,1.654,0.6739999999999995,1.1469999999999985,0,0,0.396852430001957
431,79666382005893552,132775,31911,0.3058,75536.7+664546.8,0.027000000000000003,0,GAL,-0.9140000000000016,-0.4830000000000077,-0.4309999999999938,-0.09600000000000364,0.011999999999996902,0.6669999999999979,0.5179999999999971,0.09600000000000007,0,0,0.19351813545415839
432,79670913196397895,134406,93746,0.56795,80734.1+663839.9,0.7509999999999999,0,GAL,-0.21300000000000807,-0.3520000000000074,0.13899999999999935,1.3309999999999924,1.4649999999999963,1.7670000000000032,0.6330000000000027,1.9529999999999923,0,0,0.42995723281118925
433,80093383359495152,12984,31506,0.53058,75531.7+671936.6,0.21600000000000005,0,GAL,-0.4840000000000018,0.10500000000000398,-0.5890000000000057,-0.8450000000000024,-0.6480000000000032,0.9269999999999996,0.6210000000000022,-0.37000000000000105,0,0,0.2174392231891224
434,80093379064522515,46130,38977,0.46102,75700.3+670545.1,0.33299999999999996,0,GAL,-0.2870000000000026,0.0,-0.2870000000000026,0.3269999999999982,0.482999999999997,1.4499999999999993,0.9860000000000008,0.8599999999999994,0,0,0.3495995271334865
435,79666515149867392,132525,22093,0.25511,75334.7+663020.0,0.39299999999999996,0,GAL,0.0030000000000036664,-0.06799999999999784,0.0710000000000015,1.1460000000000043,1.233000000000004,1.5809999999999955,1.0819999999999972,1.759000000000004,0,0,0.49067399375260196
436,79666515149874673,73194,22480,0.55285,MIRS3573,1.281,0,GAL,0.5440000000000005,0.11700000000000088,0.4269999999999996,1.2890000000000017,1.4620000000000033,0.6400000000000006,-0.09600000000000364,2.0059999999999967,0,1,0.778119038279804
437,80092971042640635,133572,63716,1.1335600000000001,80143.8+672102.3,0.166,0,GAL,-0.33999999999999986,-0.05799999999999982,-0.28200000000000003,0.2920000000000016,0.4520000000000017,1.5440000000000005,1.0390000000000017,0.7600000000000016,0,0,0.35907184178672497
438,80098189427903469,134044,81928,0.14707,[DMB2006]_3-78C1,0.261,0,GAL,-0.4920000000000009,-0.11999999999999388,-0.372000000000007,0.4989999999999988,0.6700000000000017,1.269000000000002,0.7290000000000028,0.8719999999999999,0,0,0.3701279356563837
439,79666244566941311,12535,35555,0.44953999999999994,MIRS4021,0.547,0,GAL,-0.6589999999999989,-0.4920000000000009,-0.16699999999999804,0.34199999999999875,0.5609999999999999,1.804000000000002,0.9459999999999944,0.9319999999999986,0,0,0.20239242842073896
440,79671183779322676,133866,75202,0.5660000000000001,NEP_0660,0.397,0,GAL,-0.011000000000002784,-0.04299999999999926,0.03199999999999648,1.2759999999999962,1.0670000000000002,0.333000000000002,0.10699999999999933,1.5959999999999963,0,0,0.47596880109286965
441,79671462952201988,90075,54669,0.22414,80003.6+663434.6,0.026000000000000002,0,GAL,-0.7530000000000001,-0.21100000000000207,-0.541999999999998,-1.4989999999999988,-1.4140000000000017,0.8859999999999992,0.5510000000000019,-1.2479999999999976,0,0,0.1284751726441428
442,79666510854908497,36357,21451,0.48928,75326.8+662632.8,1.051,0,AGN1,-0.6500000000000021,-0.27100000000000435,-0.3789999999999978,0.8039999999999985,1.014999999999997,1.9660000000000009,1.2349999999999959,1.4149999999999991,1,0,0.22392623771740638
443,79670900311473736,33450,90591,0.26361999999999997,80654.4+655635.2,0.247,0,GAL,-0.9430000000000014,-0.4929999999999986,-0.4500000000000029,0.14499999999999955,0.3240000000000016,2.035,1.4159999999999968,0.6189999999999998,0,0,0.12696258365070753
444,79676002732630205,44447,109086,1.0310700000000002,81121.5+664640.6,0.134,0,GAL,-0.09600000000000007,-0.2029999999999994,0.10699999999999933,-0.6349999999999979,-0.4889999999999972,0.9240000000000028,0.5680000000000014,-0.3550000000000004,0,0,0.4996403863685303
445,79671166599442955,133720,69728,0.8877,80249.3+653434.6,0.376,0,GAL,0.129999999999999,0.2069999999999972,-0.07699999999999818,2.334,2.1759999999999984,1.4409999999999992,1.2589999999999968,2.719999999999999,0,1,0.6445949375418341
446,80093099891658214,49412,59394,0.54167,80055.8+665926.6,0.314,0,GAL,-0.4490000000000016,-0.2929999999999993,-0.15600000000000236,0.4269999999999996,0.5530000000000008,1.7779999999999987,1.1789999999999952,0.9849999999999994,0,0,0.2523719203929764
447,80098198017820813,43331,81451,0.38500999999999996,80501.8+672407.9,0.078,0,GAL,-1.3810000000000002,-0.8509999999999991,-0.5300000000000011,-1.5329999999999977,-1.3339999999999996,1.3629999999999995,0.9059999999999988,-1.0599999999999987,0,0,0.02862462302650063
448,79671192369276038,42975,71750,0.28824,80311.5+665018.1,0.327,0,GAL,-0.3780000000000001,-0.2540000000000013,-0.12399999999999878,0.8520000000000003,0.9909999999999995,1.5100000000000016,0.9990000000000024,1.4409999999999992,0,0,0.3154145478458116
449,79671596096186212,45856,41641,0.55116,MIRS1174,0.616,0,GAL,-0.2920000000000016,-0.034000000000002466,-0.2579999999999991,0.14399999999999835,0.3449999999999989,1.6920000000000002,1.0459999999999994,0.6589999999999989,0,0,0.3686954083447455
450,79671033455463673,43582,79299,0.72391,80436.7+654817.4,0.9940000000000001,0,AGN1,0.972999999999999,0.2519999999999989,0.7210000000000001,1.8550000000000004,2.0279999999999987,0.6140000000000008,0.4430000000000014,2.2199999999999998,1,1,0.9638775733392673
451,79666635408965201,132204,10128,0.13116,75048.6+655044.9,0.99,0,AGN1,0.6660000000000004,0.20599999999999952,0.4600000000000009,1.713000000000001,1.8419999999999987,0.07600000000000051,0.18400000000000105,1.9349999999999987,1,1,0.942510837837365
452,79676002732627810,135036,110573,0.50305,81149.2+664530.9,0.9940000000000001,0,AGN1,0.8889999999999958,0.3170000000000037,0.5719999999999921,1.833999999999996,1.9269999999999998,0.7860000000000014,0.3659999999999997,2.208999999999996,1,1,0.9445752269733166
453,79666515149876430,132470,19934,1.5664200000000001,F03-4,0.183,0,GAL,-0.6130000000000031,-0.397000000000002,-0.21600000000000108,0.916999999999998,1.1309999999999971,2.718,1.8600000000000032,1.538999999999998,0,0,0.2380376324074777
454,79671578916313920,133011,41012,0.46423000000000003,75723.9+653610.2,0.754,0,GAL,0.08000000000000185,-0.12099999999999865,0.2010000000000005,1.4280000000000082,1.6290000000000011,0.8180000000000014,0.8120000000000012,1.8800000000000023,0,1,0.7322328671073878
455,79666519444837500,74237,20214,0.33316,75310.3+664229.6,0.8240000000000001,0,GAL,-0.24499999999999744,-0.4699999999999989,0.22500000000000145,0.5240000000000009,0.7149999999999999,2.896999999999996,1.6819999999999953,1.3290000000000042,0,0,0.25907373456170407
456,79670775757438656,134521,97000,0.30065,80817.4+663605.5,0.198,0,GAL,-0.6699999999999982,-0.11199999999999832,-0.5579999999999998,-0.4190000000000005,-0.3099999999999987,1.0549999999999995,0.6580000000000013,-0.14099999999999824,0,0,0.22042184985572574
457,80092971042629729,48243,66612,0.54876,80214.8+671451.0,0.2,0,GAL,-0.6969999999999992,-0.2839999999999989,-0.41300000000000026,-0.18499999999999872,0.04899999999999949,1.5519999999999996,1.006999999999998,0.3019999999999996,0,0,0.19935410865374378
458,79671033455469131,133968,78961,0.22983,80432.8+655139.1,0.284,0,GAL,-0.6879999999999988,-0.347999999999999,-0.33999999999999986,0.3780000000000001,0.6750000000000007,1.895,1.3030000000000008,1.0730000000000004,0,0,0.18653534073598446
459,79666519444834508,35851,16021,0.4209,61020179,0.47700000000000004,0,GAL,-0.6020000000000003,-0.17800000000000438,-0.42399999999999605,0.2129999999999974,0.5799999999999983,1.2070000000000114,0.8260000000000112,0.7819999999999965,0,0,0.3068875922550034
460,79670904606448597,45165,94847,0.09756000000000001,80748.1+660850.6,0.527,0,GAL,-0.6099999999999994,-0.532,-0.0779999999999994,0.2970000000000006,0.4209999999999994,1.6449999999999996,1.097999999999999,0.8610000000000007,0,0,0.18146343804245046
461,79671742125075462,132919,38112,0.38563000000000003,75650.8+664444.8,0.086,0,GAL,-0.9330000000000068,-0.4299999999999997,-0.5030000000000072,-1.181000000000001,-0.9619999999999996,0.9859999999999972,0.5599999999999987,-0.5869999999999997,0,0,0.06745480262552825
462,80092979632561979,127534,67629,1.05887,80226.4+673737.7,0.449,0,GAL,-0.6609999999999978,-0.5070000000000014,-0.15399999999999636,0.16400000000000148,0.4190000000000005,2.152000000000001,1.4920000000000009,0.7880000000000003,0,0,0.1881138397486883
463,80093104186628506,48970,52226,0.54297,75935.2+670933.7,0.37,0,GAL,-0.4499999999999993,-0.11700000000000088,-0.3329999999999984,0.1280000000000001,0.14999999999999858,1.296000000000003,0.9149999999999956,0.5129999999999981,0,0,0.2532929220976424
464,79671733535149978,81664,36718,0.5284300000000001,cxo0018,0.611,0,XAGN,-0.4480000000000004,-0.5139999999999993,0.06599999999999895,1.0330000000000013,1.2349999999999994,0.7490000000000023,0.15900000000000247,1.3900000000000006,1,0,0.49132196848133186
465,79670762872536768,134597,99141,0.28429,80846.4+660411.7,1.538,0,AGN1,0.9620000000000032,0.5560000000000045,0.4059999999999988,1.931000000000001,1.983000000000004,0.8910000000000018,0.4920000000000009,2.0480000000000023,1,1,0.9721056976006651
466,79666240271973492,47292,34154,0.16872,MIRL5442,1.297,0,GAL,0.4370000000000012,0.19399999999999906,0.2430000000000021,1.431000000000001,1.8350000000000009,1.5919999999999987,0.9329999999999998,2.6370000000000005,0,1,0.6191230564669472
467,79666356236078997,60661,27912,0.34198,75449.1+653253.6,0.23800000000000002,0,GAL,-0.6419999999999995,-0.4019999999999975,-0.240000000000002,-0.2729999999999997,-0.0730000000000004,1.5249999999999986,1.006999999999998,0.21000000000000085,0,0,0.19814737421385456
468,79666382005883937,36161,26165,0.33675,61020407,0.45399999999999996,0,GAL,-0.4570000000000008,-0.028000000000002245,-0.4289999999999985,0.16699999999999804,0.5119999999999969,1.5199999999999996,1.0269999999999977,0.7979999999999983,0,0,0.3203835434116525
469,79666506559938615,132454,19308,0.53213,75258.3+661012.8,0.289,0,GAL,-0.6690000000000005,-0.3359999999999985,-0.333000000000002,-0.4969999999999999,-0.2409999999999997,1.7809999999999988,1.193999999999999,0.1670000000000016,0,0,0.13546772969186574
470,79671454362269704,133434,57478,0.42678,80035.1+661345.2,0.29100000000000004,0,GAL,-0.5739999999999981,-0.26099999999999923,-0.31299999999999883,0.05900000000000105,0.2240000000000002,1.5270000000000008,1.003,0.5569999999999986,0,0,0.22339449590121818
471,79666360531056712,119317,26451,1.01369,75431.3+655032.6,0.19899999999999998,0,GAL,-0.6829999999999998,-0.3210000000000015,-0.3619999999999983,-0.8850000000000016,-0.6460000000000008,1.2079999999999984,0.9299999999999996,-0.3550000000000004,0,0,0.14731523285611864
472,80093379064511599,46131,38978,0.25443000000000005,75700.3+670218.1,0.53,0,GAL,-0.597999999999999,-0.5120000000000005,-0.08599999999999852,0.0940000000000012,0.3760000000000012,1.814,1.1900000000000013,0.8030000000000008,0,0,0.18650134255855402
473,79671454362270767,133227,49711,1.30424,[DMB2006]_3-57A1,0.08800000000000001,0,GAL,-0.6199999999999992,-0.2719999999999985,-0.34800000000000075,-1.0090000000000003,-0.7669999999999995,2.0529999999999973,1.1509999999999962,-0.3739999999999988,0,0,0.1257217573078047
474,80093653942418086,37270,14363,0.9029299999999999,75150.9+670145.8,0.264,0,GAL,-0.5259999999999998,-0.2680000000000007,-0.2579999999999991,0.04299999999999926,0.254999999999999,1.5259999999999998,0.9840000000000018,0.5,0,0,0.2875691000855814
475,79671175189394416,42978,71822,0.19133,80312.4+660122.0,0.502,0,GAL,-0.28300000000000125,-0.240000000000002,-0.04299999999999926,0.4559999999999995,0.8089999999999975,1.6819999999999986,1.1709999999999994,1.1310000000000002,0,0,0.41621592579391214
476,79666519444833078,132555,23084,0.18372,75347.2+664116.0,0.203,0,XAGN,-0.125,-0.259999999999998,0.134999999999998,0.5630000000000024,0.7740000000000009,0.7659999999999982,0.04299999999999926,1.0300000000000011,1,1,0.5535838850421003
477,80098335456784890,42659,75272,0.08731,80350.9+672825.1,0.175,0,GAL,-0.4489999999999981,-0.1979999999999933,-0.2510000000000048,-0.013999999999999345,0.14300000000000068,1.3949999999999996,0.9329999999999998,0.4390000000000001,0,0,0.28604498899359665
478,80093653942433277,50496,17564,0.18275,75234.7+670943.3,0.19899999999999998,0,GAL,-1.0039999999999978,-0.4450000000000003,-0.5589999999999975,-0.3769999999999989,-0.19399999999999906,1.7539999999999978,1.2240000000000002,0.12400000000000233,0,0,0.08817490513656528
479,79666373415955598,132734,29955,0.34936999999999996,MIRS1534,0.922,0,XAGN,0.22199999999999773,-0.005000000000002558,0.2270000000000003,1.4489999999999978,1.6269999999999951,1.1550000000000011,0.2970000000000041,2.084,1,1,0.6953793037654751
480,79671604686119201,130400,43402,0.28808,75751.8+664230.1,0.685,0,GAL,-0.045999999999999375,-0.26099999999999923,0.21499999999999986,0.8009999999999984,1.029,1.5949999999999989,0.8269999999999982,1.3329999999999984,0,1,0.5834628425898183
481,80092966747666989,133560,63174,0.53255,80138.1+670702.3,0.0,0,GAL,-0.4770000000000003,-0.3520000000000003,-0.125,0.015000000000000568,0.2560000000000002,2.6430000000000007,1.2929999999999993,0.8200000000000003,0,0,0.1662517828595784
482,79666244566937927,81062,35119,0.9721299999999999,MIRS4512,0.622,0,GAL,-0.4030000000000023,-0.4600000000000009,0.056999999999998614,0.6679999999999957,0.8879999999999981,1.8449999999999989,1.0850000000000009,1.2319999999999989,0,0,0.35163496448532755
483,79670896016524833,33710,90424,0.43737,80652.2+655210.4,0.39799999999999996,0,GAL,-0.5159999999999982,-0.3460000000000001,-0.16999999999999815,-0.06700000000000017,0.02400000000000091,1.3150000000000013,0.8230000000000041,0.3260000000000005,0,0,0.24605178702803082
484,79666377710916181,69366,24757,0.54115,MIRS2604,0.618,0,GAL,-0.4270000000000067,-0.4110000000000049,-0.01600000000000179,-0.16900000000000406,-0.0330000000000048,1.1769999999999996,0.7119999999999962,0.1269999999999918,0,0,0.3566091278339665
485,79671720650240025,46053,37045,1.14044,75637.5+655209.6,0.41200000000000003,0,GAL,-0.5450000000000017,-0.23000000000000045,-0.3150000000000013,0.9029999999999988,1.0539999999999985,1.608000000000004,1.2620000000000042,1.3149999999999975,0,0,0.3424223983157477
486,79666373415957143,36157,25855,1.24419,zsel16776,0.748,0,GAL,-0.2480000000000011,-0.5320000000000036,0.2840000000000025,0.2479999999999976,0.4629999999999974,1.8150000000000013,0.8659999999999997,0.7949999999999982,0,0,0.39667152516450965
487,80093525093398540,36174,26050,0.38161999999999996,75426.2+672638.8,0.1,0,GAL,-0.9740000000000002,-0.4190000000000005,-0.5549999999999997,3.192,0.9370000000000012,1.2370000000000019,0.7659999999999982,1.1579999999999977,0,0,0.18136126159126
488,79671737830118876,132929,38399,0.14356,F04-3,0.16899999999999998,0,GAL,-0.6980000000000004,-0.2479999999999976,-0.4500000000000029,-0.21499999999999986,-0.009999999999998007,1.6460000000000008,1.118000000000002,0.3580000000000005,0,0,0.15290040022223997
489,80093108481583184,133472,59417,0.9940100000000001,80056.3+672240.5,0.326,0,GAL,-0.6490000000000009,-0.4089999999999989,-0.240000000000002,0.21300000000000094,0.4190000000000005,1.4009999999999962,0.958999999999996,0.8170000000000002,0,0,0.18523320666043747
490,80093520798435207,39180,23210,0.21836,75349.1+671647.1,0.09,0,GAL,-1.0050000000000026,-0.4750000000000014,-0.5300000000000011,-0.8900000000000023,-0.6980000000000004,1.3419999999999987,0.8919999999999995,-0.4080000000000013,0,0,0.0778587994370064
491,79671033455468929,134126,84293,0.10332999999999999,[ACM2000]_3-81b,0.026000000000000002,0,GAL,-0.8519999999999968,-0.4759999999999991,-0.3759999999999977,-1.1629999999999985,-1.0419999999999978,0.5580000000000034,0.2840000000000025,-0.870000000000001,0,0,0.12310554346308661
492,80093254510477133,49200,49612,0.17146,75904.2+674249.7,0.42200000000000004,0,GAL,-0.5410000000000004,-0.3039999999999985,-0.2370000000000019,-0.15500000000000114,0.11100000000000064,1.84,1.216000000000001,0.4450000000000003,0,0,0.22489399185839865
493,79671742125067582,45994,37695,0.37256,MIRS5252_F04_32,0.39299999999999996,0,GAL,-0.4849999999999994,-0.3649999999999984,-0.12000000000000098,0.5040000000000013,0.7429999999999986,2.0329999999999977,1.356999999999999,1.1910000000000025,0,0,0.24429555554667037
494,80093379064512430,47705,33283,0.80779,75553.3+670552.2,1.193,0,AGN1,0.6969999999999992,-0.13800000000000168,0.8350000000000009,1.913999999999998,2.1660000000000004,0.7949999999999982,0.9050000000000012,2.2620000000000005,1,1,0.9509637666592275
495,79666382005902850,73962,29553,0.70828,61024161,0.9259999999999999,2,GAL,0.9660000000000012,0.4329999999999963,0.5330000000000048,2.1869999999999976,2.5329999999999977,2.975999999999998,1.5159999999999982,3.2169999999999987,0,1,0.9004693727925778
496,79671304038403884,47993,61277,0.9271,80116.7+653548.3,1.9709999999999999,0,AGN1,0.8960000000000008,0.5670000000000002,0.3290000000000006,0.5,0.5649999999999977,0.3769999999999989,0.21899999999999764,0.5949999999999989,1,1,0.9471519678310211
497,80098051988937108,42559,90043,0.54237,80647.4+670807.1,0.5479999999999999,0,GAL,-0.6379999999999981,-0.4579999999999984,-0.17999999999999972,-0.06799999999999784,0.11899999999999974,1.2780000000000022,0.8240000000000016,0.3200000000000003,0,0,0.2517111010173672
498,79666373415958805,46869,30972,0.35378000000000004,zsel34072,0.679,0,GAL,-0.2289999999999992,-0.3240000000000016,0.09500000000000244,0.6759999999999984,0.9499999999999992,2.5330000000000013,1.4920000000000009,1.384999999999998,0,0,0.38761511307324387
499,80097914549978360,134850,105673,1.18639,81024.5+670224.6,0.237,0,GAL,-0.10300000000000152,-0.07200000000000628,-0.03099999999999525,1.0879999999999974,1.3129999999999988,1.4510000000000003,0.9540000000000006,1.568999999999999,0,1,0.6103325833495845
500,80093241625576731,49230,49618,0.39575,75904.5+670832.4,0.61,0,GAL,-0.07099999999999795,0.1130000000000031,-0.18400000000000105,1.1130000000000029,1.2980000000000018,1.3079999999999965,0.7959999999999994,1.4820000000000029,0,1,0.6676517469720888
501,79671587506246829,12611,43424,0.28986999999999996,75752.2+655829.5,0.46799999999999997,0,GAL,-0.4089999999999989,-0.3059999999999974,-0.10300000000000152,-0.3929999999999971,-0.17299999999999827,1.7769999999999977,1.288999999999998,0.15700000000000358,0,0,0.25552411881423936
502,79666356236081587,12773,29574,0.16935,75509.2+653523.9,0.171,0,GAL,-0.7220000000000013,-0.27300000000000324,-0.4489999999999981,-0.7420000000000009,-0.5310000000000024,1.1969999999999992,0.5659999999999991,-0.277000000000001,0,0,0.15727338700490237
503,79671471542127464,133302,52684,0.9609700000000001,75940.6+665154.4,0.5920000000000001,0,GAL,0.5560000000000009,0.04299999999999926,0.5130000000000017,1.8320000000000007,2.071000000000001,1.5870000000000033,0.6390000000000029,2.623000000000001,0,1,0.816094380856754
504,79671175189378496,125682,75147,0.8668100000000001,80349.4+655834.5,0.32299999999999995,0,GAL,0.1440000000000019,0.259999999999998,-0.1159999999999961,1.3249999999999993,1.4989999999999988,2.140000000000001,1.4659999999999975,1.8129999999999988,0,1,0.7090251928839727
505,79671733535148935,69296,37960,0.41161000000000003,zsel56238,0.621,0,GAL,-0.4710000000000001,-0.4179999999999993,-0.05300000000000082,1.213000000000001,1.4680000000000002,2.0330000000000013,1.240000000000002,1.875,0,0,0.33833324146648963
506,79666227387076904,40951,34014,0.60718,75601.4+660508.9,0.556,0,GAL,-0.4980000000000011,-0.6099999999999994,0.11199999999999832,0.8279999999999994,1.0620000000000012,2.214000000000002,1.365000000000002,1.4980000000000009,0,0,0.27197484837099617
507,79666382005902186,78537,32860,1.13332,MIRS3757,0.618,0,GAL,0.3059999999999974,-0.26200000000000045,0.5679999999999978,0.6749999999999972,0.8420000000000059,1.4709999999999963,0.8869999999999969,1.09,0,1,0.7606388274905547
508,80093241625567549,38074,44604,0.50589,75806.0+670530.4,0.22399999999999998,0,GAL,-0.34199999999999875,-0.11499999999999845,-0.2270000000000003,0.2600000000000016,0.3829999999999991,1.09,0.6269999999999989,0.5590000000000009,0,0,0.43496259780829233
509,79666519444834732,36390,23033,0.01355,61020770,0.446,0,GAL,-0.06599999999999895,-0.21499999999999986,0.1490000000000009,0.7460000000000022,1.0670000000000035,1.695999999999998,1.0680000000000014,1.3900000000000041,0,1,0.5620049221874236
510,79666635408960792,41100,11128,0.28471,75104.1+654911.9,0.389,0,GAL,-0.5100000000000016,-0.26200000000000045,-0.2480000000000011,-0.28999999999999915,-0.11200000000000188,1.7330000000000003,1.254999999999999,0.2069999999999972,0,0,0.22561482322735868
511,79671024865521327,134086,83191,0.2136,80523.7+653128.6,0.29100000000000004,0,GAL,-0.8000000000000007,-0.4170000000000051,-0.3829999999999956,-0.532,-0.4710000000000001,1.8249999999999995,1.122,-0.09799999999999898,0,0,0.10461887633712286
512,79666502264981374,132552,22936,0.10819000000000001,75345.3+660246.9,0.215,0,GAL,-0.5990000000000038,-0.25200000000000244,-0.3470000000000013,-0.2140000000000022,0.017999999999997133,1.727000000000004,1.1570000000000036,0.34399999999999764,0,0,0.2007217067114876
513,79671312628341920,48097,60468,0.17455,80107.6+660053.6,0.237,0,GAL,-0.5960000000000001,-0.14599999999999724,-0.4500000000000029,-0.20599999999999952,-0.07399999999999808,1.1880000000000024,0.7230000000000025,0.15500000000000114,0,0,0.24020654673886335
514,79666244566939260,47411,33972,0.026539999999999998,t4370,0.16899999999999998,0,GAL,-0.8320000000000043,-0.4089999999999989,-0.42300000000000537,-0.7919999999999979,-0.6139999999999972,1.5030000000000001,1.0210000000000008,-0.2859999999999978,0,0,0.10324851880605379
515,79671742125085209,132887,36754,0.16657,zsel52176,0.293,0,AGN1,-0.7220000000000013,-0.4460000000000015,-0.2759999999999998,-0.3649999999999984,-0.2799999999999976,1.397000000000002,1.0030000000000037,0.08999999999999986,1,0,0.13247743556547628
516,79671600391151974,132967,39801,0.53254,MIRS5426_F04_15,0.294,0,GAL,-0.6499999999999986,-0.6349999999999979,-0.015000000000000568,-0.2959999999999994,-0.18799999999999886,1.3739999999999988,0.75,0.16100000000000134,0,0,0.1660413220538063
517,79670767167504670,134704,101807,0.26961,80924.3+661407.9,0.311,0,GAL,-0.41000000000000014,-0.10699999999999933,-0.3030000000000008,-0.22799999999999804,-0.2699999999999996,1.0080000000000062,0.7670000000000066,0.06500000000000128,0,0,0.2495216569880521
518,79671742125082323,81598,36665,0.92653,61023461,0.833,1,GAL,0.3549999999999969,-0.05700000000000216,0.41199999999999903,1.1479999999999997,1.426000000000009,1.9939999999999958,1.2319999999999958,1.7959999999999994,0,1,0.7674013554434473
519,80092966747665883,128982,67874,0.79193,80228.9+670453.1,2.057,0,AGN1,0.6089999999999982,0.13599999999999926,0.472999999999999,0.7039999999999971,0.6859999999999999,0.3429999999999964,0.10099999999999908,0.902000000000001,1,1,0.8656445170376844
520,80093379064512422,132809,33098,0.16108,75550.9+670357.9,0.878,0,GAL,0.38899999999999935,-0.2690000000000019,0.6580000000000013,0.7319999999999958,0.3279999999999994,2.134999999999998,0.4139999999999979,1.0790000000000006,0,0,0.47001615538034514
