,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
373,80093379064514705,46874,31434,0.19364,75530.9+670223.2,0.313,0,GAL,-0.9529999999999994,-0.5060000000000002,-0.4469999999999992,-0.8970000000000021,-0.7020000000000017,1.817,1.2650000000000006,-0.3279999999999994,0,0,0.032985023753058784
374,80098189427904854,134045,81955,0.66341,J18050814+670854,0.08800000000000001,0,GAL,-0.6269999999999989,-0.3089999999999975,-0.3180000000000014,-0.10800000000000054,0.16400000000000148,1.731999999999999,1.2570000000000014,0.5740000000000016,0,0,0.11295305298417439
375,79666497970011296,36401,22916,0.54003,75345.2+655014.2,0.22899999999999998,0,GAL,-0.3559999999999981,-0.18099999999999736,-0.1750000000000007,0.402000000000001,0.6290000000000013,1.3190000000000062,0.8490000000000073,0.9200000000000016,0,0,0.34122469166877445
376,80097777111028700,43806,107355,0.5648,81052.0+670304.9,0.237,0,GAL,-0.5890000000000022,-0.2970000000000006,-0.2920000000000016,-0.5640000000000001,-0.3009999999999948,1.820999999999998,1.129999999999999,-0.04100000000000037,0,0,0.13225389429052314
377,80092975337612648,64176,63023,0.64879,80136.4+673444.9,0.174,0,GAL,-1.0520000000000032,-0.458000000000002,-0.5940000000000012,-0.6799999999999997,-0.5240000000000009,1.5140000000000031,1.0340000000000025,-0.2200000000000024,0,0,0.03743309733102994
378,79676002732630183,135060,111216,0.04576,81201.3+664635.4,0.20800000000000002,0,GAL,-0.5159999999999982,-0.0990000000000002,-0.4169999999999981,-0.477999999999998,-0.34299999999999997,0.8960000000000008,0.5799999999999983,-0.2220000000000013,0,0,0.22563535487827388
379,80092971042636849,133649,67209,0.28415,80221.5+671758.6,0.29100000000000004,0,GAL,-1.0120000000000005,-0.6670000000000051,-0.3449999999999953,-0.5030000000000001,-0.33399999999999963,1.3850000000000016,0.9140000000000016,-0.04100000000000037,0,0,0.04940460885055348
380,80093117071519377,133406,56445,0.19797,80023.9+674201.1,0.306,0,GAL,-0.40400000000000347,-0.036000000000001364,-0.3680000000000021,0.024999999999998586,-0.022999999999999687,1.054000000000002,0.6829999999999998,0.3459999999999965,0,0,0.1986227630260154
381,79666244566935282,12583,35927,0.7612899999999999,MIRS4819,0.483,0,GAL,-0.593,-0.8119999999999976,0.21899999999999764,-0.07099999999999795,0.2010000000000005,1.6569999999999931,1.154,0.4770000000000074,0,0,0.17162417052495343
382,79671587506253434,38247,45289,0.20275,75813.6+660215.4,0.34700000000000003,0,GAL,-0.5779999999999994,-0.4170000000000016,-0.1609999999999978,-0.5549999999999997,-0.4929999999999986,1.3229999999999933,0.9939999999999998,-0.16899999999999338,0,0,0.10746722625045549
383,80097914549994080,134632,99823,0.13533,80855.4+670730.3,0.282,0,GAL,-0.5889999999999986,-0.2489999999999988,-0.33999999999999986,-0.1509999999999998,0.004000000000001336,1.3300000000000018,0.8109999999999999,0.2839999999999989,0,0,0.16363620573385498
384,79670642613439865,134851,105695,0.41033000000000003,[ACM2000]_3-92c,0.08900000000000001,0,GAL,-0.657,-0.30799999999999983,-0.3490000000000002,-0.629999999999999,-0.4179999999999993,1.34,0.7609999999999992,-0.19000000000000128,0,0,0.1236707920220737
385,79666515149874283,132546,22758,0.26077,MIRS3221_F03_17,0.45299999999999996,0,GAL,-0.04899999999999949,-0.1769999999999996,0.1280000000000001,0.9600000000000009,1.4179999999999957,2.607,1.7819999999999965,1.9899999999999984,0,0,0.421670531491627
386,79666240271973473,80584,34383,1.6391799999999999,stCT44059,-0.9990000000000001,0,GAL,-0.2920000000000016,-0.35999999999999943,0.06799999999999784,1.1170000000000009,1.4199999999999982,2.391999999999996,0.9719999999999978,2.303000000000001,0,0,0.17831028799028073
387,80093245920533956,49212,49455,0.177,75902.3+671622.0,0.456,0,GAL,-0.2900000000000027,-0.2910000000000039,0.0010000000000012221,0.6549999999999976,0.9709999999999964,2.3389999999999977,1.6899999999999975,1.389999999999997,0,0,0.3130387237190062
388,80092975337592163,48745,68406,0.30101999999999995,80234.8+672500.8,0.494,0,GAL,-0.6209999999999987,-0.4379999999999988,-0.18299999999999986,0.01999999999999957,0.3060000000000009,1.6840000000000008,1.1449999999999996,0.6149999999999984,0,0,0.16087614388459842
389,79666523739795779,132581,24230,0.07532,MIRS6393,0.45799999999999996,0,GAL,-0.4229999999999983,-0.2949999999999981,-0.1280000000000001,0.3580000000000005,0.8990000000000009,1.9349999999999952,1.2449999999999974,1.3370000000000033,0,0,0.24480096160613662
390,79218335312537685,46959,30697,0.49488000000000004,75522.5+652659.9,0.69,0,GAL,-0.3490000000000002,-0.4939999999999998,0.14499999999999955,0.23600000000000065,0.5489999999999995,2.0909999999999966,1.1289999999999942,0.9420000000000002,0,0,0.2613079779404974
391,79671733535144449,11072,38004,0.5764100000000001,MIRS1746,0.46,0,GAL,-0.7759999999999998,-0.5530000000000008,-0.22299999999999892,0.33500000000000085,0.661999999999999,2.4699999999999998,1.7059999999999955,1.1660000000000004,0,0,0.08218352520629864
392,79671033455469200,34759,79537,0.25478,80439.5+655005.5,0.4370000000000001,0,GAL,-0.6789999999999985,-0.4770000000000003,-0.20199999999999813,-0.5299999999999976,-0.3060000000000009,1.5610000000000035,1.1530000000000022,-0.05600000000000094,0,0,0.11128198548325453
393,80092966747675478,48581,66715,0.23071,80216.0+670939.1,0.22,0,GAL,-0.6750000000000007,-0.218,-0.4570000000000008,-0.5370000000000026,-0.4529999999999994,0.6660000000000004,0.4430000000000014,-0.41300000000000026,0,0,0.19037699575808473
394,79666235977008979,82120,35548,0.7329100000000001,MIRS1836,0.22699999999999998,0,GAL,-0.5500000000000007,-0.4039999999999999,-0.1460000000000008,-0.3859999999999992,-0.25500000000000256,1.1730000000000018,0.7730000000000032,-0.07900000000000063,0,0,0.1915339205409338
395,80093516503465727,132684,28306,1.7403,75453.7+670300.8,0.785,0,GAL,-0.5750000000000028,-0.4180000000000028,-0.15700000000000006,0.5999999999999979,0.7469999999999999,2.071000000000001,1.4559999999999995,1.264999999999997,0,0,0.13797017952045007
396,79670896016505997,76509,92944,0.3127,80724.7+654431.4,0.614,0,GAL,-0.43400000000000105,-0.6709999999999994,0.2369999999999983,0.3649999999999984,0.5799999999999983,1.881999999999998,0.9959999999999988,1.0380000000000005,0,0,0.20491641140800285
397,80093653942428638,35788,16726,0.24255,75223.5+670653.0,0.28600000000000003,0,GAL,-0.7779999999999987,-0.3539999999999992,-0.4239999999999995,-0.5640000000000001,-0.41000000000000014,1.2970000000000006,0.8780000000000001,-0.2010000000000005,0,0,0.09832185153208435
398,80093387654447862,132907,37626,0.44398000000000004,75644.7+672548.7,0.569,0,GAL,0.4870000000000019,0.09700000000000132,0.39000000000000057,1.2980000000000018,1.5509999999999984,1.3099999999999987,0.7980000000000018,1.7970000000000041,0,1,0.8980714508888734
399,79671037750424786,34541,79757,0.26014,80442.2+655521.9,2.343,0,AGN1,-0.2530000000000001,0.09600000000000007,-0.3490000000000002,0.5970000000000013,0.745000000000001,0.2820000000000036,0.06700000000000372,0.9659999999999976,1,1,0.5109287133900557
400,79670784347369460,118685,98728,0.28219,80840.8+665226.2,0.187,0,GAL,-0.9120000000000026,-0.3680000000000021,-0.5440000000000005,-0.8010000000000019,-0.6610000000000014,1.6969999999999992,1.1170000000000044,-0.3500000000000014,0,0,0.04544008014356582
401,79666223092104009,40850,33872,0.20409000000000002,75559.9+655140.5,0.19,0,GAL,-0.347999999999999,-0.2169999999999952,-0.13100000000000378,-0.05599999999999738,0.13500000000000156,1.5809999999999995,1.1119999999999983,0.39000000000000057,0,0,0.27700330495660475
402,79218472751486144,132547,22790,0.21428000000000005,75343.7+652406.2,1.625,0,AGN1,0.6539999999999999,0.5510000000000019,0.10299999999999797,0.6799999999999997,0.6729999999999983,0.4390000000000001,0.11599999999999965,0.7379999999999995,1,1,0.9304910768290557
403,79666231682037156,132841,34435,0.49893000000000004,75606.5+661244.6,1.162,0,AGN1,1.2399999999999984,0.3559999999999981,0.8840000000000003,1.788999999999998,2.008999999999997,0.6170000000000079,0.6790000000000056,2.1139999999999968,1,1,0.9912427611870064
404,80093254510476796,40929,46933,0.40955,75832.3+674307.1,0.299,0,GAL,-0.527000000000001,-0.2540000000000013,-0.2729999999999997,0.0470000000000006,0.2240000000000002,1.5090000000000003,1.0060000000000002,0.5899999999999999,0,0,0.16865913099509314
405,79671604686135572,45865,41367,0.14047,MIRS3838,0.56,0,XAGN,-0.08299999999999841,-0.15699999999999648,0.07399999999999808,0.4360000000000035,0.6310000000000038,0.5429999999999993,0.15500000000000114,0.7060000000000031,1,1,0.675606266840738
406,80098051988934058,134435,94469,0.85629,80743.0+670412.9,0.55,0,GAL,0.28200000000000003,0.009000000000000341,0.2729999999999997,1.1240000000000023,1.5130000000000017,2.1900000000000013,1.184000000000001,1.9729999999999992,0,1,0.7289459140137857
407,79671454362258056,133407,56490,0.27045,80024.3+660824.7,0.28600000000000003,0,GAL,-0.8380000000000011,-0.4660000000000011,-0.3719999999999999,-0.5140000000000029,-0.3440000000000012,1.4460000000000015,1.003,-0.06800000000000139,0,0,0.07449326652529391
408,79666373415960430,47591,31876,0.98751,zsel36097,0.534,0,GAL,-0.6699999999999982,-0.5169999999999995,-0.1529999999999987,0.19599999999999795,0.4600000000000009,2.421999999999997,1.631999999999998,0.9140000000000016,0,0,0.10431911320718948
409,79666510854905193,74278,21485,0.70948,GCL22_5,1.136,1,GAL,0.14000000000000054,-0.12199999999999987,0.26200000000000045,1.362000000000002,1.7649999999999968,3.290999999999997,2.3069999999999986,2.857000000000003,0,0,0.2502171573975185
410,79666510854900251,35834,15465,0.2395,75206.4+661939.8,0.392,0,GAL,-0.6140000000000043,-0.3680000000000021,-0.24600000000000224,-0.010999999999999231,0.26200000000000045,1.8670000000000009,1.2719999999999985,0.671999999999997,0,0,0.12327841347526144
411,79666631113984632,132252,11505,1.10588,75109.4+653649.3,0.326,0,GAL,-0.20899999999999253,-0.14899999999999736,-0.059999999999995175,0.7480000000000011,0.9140000000000016,2.02,1.2560000000000002,1.3660000000000032,0,0,0.35228387048348075
412,79666377710917375,36228,25490,0.34781999999999996,ERMO-6,1.161,0,GAL,0.4670000000000023,-0.2859999999999978,0.7530000000000001,2.029,2.482000000000003,2.274000000000001,1.3099999999999987,3.3380000000000014,0,1,0.7425994202404038
413,79666356236094157,132725,29578,0.77463,75509.3+654024.6,2.6210000000000004,0,AGN1,0.6009999999999991,0.7009999999999971,-0.09999999999999787,1.051999999999996,1.264999999999997,0.6890000000000001,0.5549999999999997,1.445999999999998,1,1,0.9222452846915441
414,79666515149883545,132401,17547,0.31964000000000004,75234.3+663842.8,0.11699999999999999,0,GAL,-0.843,-0.39099999999999824,-0.4520000000000017,-0.5269999999999975,-0.3299999999999983,1.2610000000000028,0.7920000000000016,0.03500000000000013,0,0,0.062312012565566795
415,79670784347356052,40197,101823,0.4451,80924.4+665426.4,0.294,0,GAL,-0.19399999999999906,-0.31899999999999906,0.125,0.3840000000000003,0.5910000000000011,1.3349999999999973,0.8569999999999993,0.8620000000000019,0,0,0.4398401272801427
416,79671733535150486,82296,37155,0.3904,MIRS2108,0.9470000000000001,0,GAL,0.3149999999999977,-0.3349999999999973,0.649999999999995,0.9490000000000016,1.208000000000002,2.0819999999999967,1.1259999999999977,1.8230000000000004,0,1,0.6131306265605497
417,79666382005876681,131808,26644,0.17307,75433.4+664042.0,0.45,0,GAL,-0.7100000000000009,-0.4299999999999997,-0.28000000000000114,0.5380000000000074,0.7580000000000027,2.66,1.7789999999999964,1.129999999999999,0,0,0.13671558995399255
418,79666373415965079,132680,28187,1.77093,MIRS2321,0.679,0,AGN1,0.3350000000000044,0.09600000000000007,0.2390000000000043,1.605999999999998,1.66,0.03200000000000003,-0.3559999999999981,1.6879999999999988,1,1,0.9394736976731066
419,79666386300847378,132790,32496,0.05435,MIRS6492,0.618,0,GAL,0.3119999999999941,-0.05700000000000571,0.3689999999999998,0.8989999999999938,1.0709999999999944,1.7560000000000002,1.0800000000000018,1.2969999999999935,0,1,0.8021632534189066
420,79670900311476383,134270,89153,0.43623,80636.4+655942.7,0.29100000000000004,0,AGN1,0.2369999999999983,1.4349999999999987,-1.1980000000000004,1.333999999999996,1.3989999999999974,1.3519999999999968,0.8819999999999979,1.75,1,1,0.764965850123818
421,79671596096186236,123705,43528,0.2498,75753.4+662124.0,0.087,0,GAL,-1.0809999999999995,-0.5249999999999986,-0.5560000000000009,-0.945999999999998,-0.7629999999999981,1.3300000000000018,0.8740000000000023,-0.495000000000001,0,0,0.033519337868479264
422,79670762872519616,134664,100722,0.20906,80908.5+655526.2,0.10800000000000001,0,GAL,-0.657,-0.2639999999999993,-0.3930000000000007,-0.9050000000000012,-0.7699999999999996,1.328000000000003,0.8160000000000025,-0.4969999999999999,0,0,0.0878987581318502
423,79670638318482968,40217,106654,0.35506,81039.9+663638.6,0.358,0,GAL,-0.7170000000000023,-0.3740000000000023,-0.34299999999999997,-0.04200000000000159,0.027000000000001027,1.4560000000000033,1.0060000000000038,0.41199999999999903,0,0,0.09632362222994711
424,80097918844947209,134660,100684,0.29624,80908.0+671324.9,0.32799999999999996,0,GAL,-0.6409999999999982,-0.28699999999999903,-0.3539999999999992,-0.19000000000000128,0.024999999999998586,1.4269999999999996,0.9720000000000012,0.3910000000000018,0,0,0.1181200738616324
425,79666523739799987,132355,15782,0.66595,75211.1+665135.4,0.425,0,GAL,-0.5589999999999975,-0.5069999999999979,-0.0519999999999996,0.2200000000000024,0.4870000000000019,1.9489999999999976,1.3539999999999992,0.8380000000000045,0,0,0.17837760043100626
426,79666240271972079,47470,35621,0.50664,serend1.MSK2.026,0.24100000000000002,0,GAL,-0.9759999999999992,-0.5069999999999979,-0.4690000000000012,-0.27399999999999736,-0.09499999999999886,1.3780000000000001,0.9310000000000008,0.1880000000000024,0,0,0.0644946988312184
427,80093250215501135,38172,47081,0.2774,75834.1+672659.3,0.22,0,GAL,-0.3000000000000007,0.05700000000000216,-0.3570000000000029,-0.2069999999999972,-0.08999999999999986,0.9510000000000004,0.6110000000000007,0.02400000000000091,0,0,0.3740573102999761
428,79666351941123893,11346,29652,0.37863,75510.0+653040.1,0.47,0,GAL,-0.5279999999999987,-0.6579999999999977,0.129999999999999,-0.4969999999999999,-0.13899999999999935,1.1239999999999988,0.8219999999999992,0.005000000000002558,0,0,0.22322126283703667
429,79671033455468968,134095,83564,0.01314,KUG_1805+659,0.027999999999999997,0,GAL,-0.9460000000000016,-0.4800000000000004,-0.4660000000000011,-0.0210000000000008,0.11800000000000033,1.3219999999999974,0.8089999999999975,0.4169999999999998,0,0,0.07880571656088689
430,79671042045394027,43308,82081,0.22576,80509.5+660629.6,0.84,0,GAL,-0.2900000000000027,-0.3260000000000041,0.036000000000001364,0.6469999999999985,0.7909999999999968,1.654,0.6739999999999995,1.1469999999999985,0,0,0.37602898270992696
431,79666382005893552,132775,31911,0.3058,75536.7+664546.8,0.027000000000000003,0,GAL,-0.9140000000000016,-0.4830000000000077,-0.4309999999999938,-0.09600000000000364,0.011999999999996902,0.6669999999999979,0.5179999999999971,0.09600000000000007,0,0,0.13925927359352067
432,79670913196397895,134406,93746,0.56795,80734.1+663839.9,0.7509999999999999,0,GAL,-0.21300000000000807,-0.3520000000000074,0.13899999999999935,1.3309999999999924,1.4649999999999963,1.7670000000000032,0.6330000000000027,1.9529999999999923,0,0,0.45774468949933894
433,80093383359495152,12984,31506,0.53058,75531.7+671936.6,0.21600000000000005,0,GAL,-0.4840000000000018,0.10500000000000398,-0.5890000000000057,-0.8450000000000024,-0.6480000000000032,0.9269999999999996,0.6210000000000022,-0.37000000000000105,0,0,0.14097464371543195
434,80093379064522515,46130,38977,0.46102,75700.3+670545.1,0.33299999999999996,0,GAL,-0.2870000000000026,0.0,-0.2870000000000026,0.3269999999999982,0.482999999999997,1.4499999999999993,0.9860000000000008,0.8599999999999994,0,0,0.2993452177273868
435,79666515149867392,132525,22093,0.25511,75334.7+663020.0,0.39299999999999996,0,GAL,0.0030000000000036664,-0.06799999999999784,0.0710000000000015,1.1460000000000043,1.233000000000004,1.5809999999999955,1.0819999999999972,1.759000000000004,0,0,0.4961548880720542
436,79666515149874673,73194,22480,0.55285,MIRS3573,1.281,0,GAL,0.5440000000000005,0.11700000000000088,0.4269999999999996,1.2890000000000017,1.4620000000000033,0.6400000000000006,-0.09600000000000364,2.0059999999999967,0,1,0.8415005609686333
437,80092971042640635,133572,63716,1.1335600000000001,80143.8+672102.3,0.166,0,GAL,-0.33999999999999986,-0.05799999999999982,-0.28200000000000003,0.2920000000000016,0.4520000000000017,1.5440000000000005,1.0390000000000017,0.7600000000000016,0,0,0.30349842421753204
438,80098189427903469,134044,81928,0.14707,[DMB2006]_3-78C1,0.261,0,GAL,-0.4920000000000009,-0.11999999999999388,-0.372000000000007,0.4989999999999988,0.6700000000000017,1.269000000000002,0.7290000000000028,0.8719999999999999,0,0,0.3342042306977515
439,79666244566941311,12535,35555,0.44953999999999994,MIRS4021,0.547,0,GAL,-0.6589999999999989,-0.4920000000000009,-0.16699999999999804,0.34199999999999875,0.5609999999999999,1.804000000000002,0.9459999999999944,0.9319999999999986,0,0,0.15821405087718154
440,79671183779322676,133866,75202,0.5660000000000001,NEP_0660,0.397,0,GAL,-0.011000000000002784,-0.04299999999999926,0.03199999999999648,1.2759999999999962,1.0670000000000002,0.333000000000002,0.10699999999999933,1.5959999999999963,0,1,0.5166068375536916
441,79671462952201988,90075,54669,0.22414,80003.6+663434.6,0.026000000000000002,0,GAL,-0.7530000000000001,-0.21100000000000207,-0.541999999999998,-1.4989999999999988,-1.4140000000000017,0.8859999999999992,0.5510000000000019,-1.2479999999999976,0,0,0.0634072812249109
442,79666510854908497,36357,21451,0.48928,75326.8+662632.8,1.051,0,AGN1,-0.6500000000000021,-0.27100000000000435,-0.3789999999999978,0.8039999999999985,1.014999999999997,1.9660000000000009,1.2349999999999959,1.4149999999999991,1,0,0.18828595904169923
443,79670900311473736,33450,90591,0.26361999999999997,80654.4+655635.2,0.247,0,GAL,-0.9430000000000014,-0.4929999999999986,-0.4500000000000029,0.14499999999999955,0.3240000000000016,2.035,1.4159999999999968,0.6189999999999998,0,0,0.08078572114949148
444,79676002732630205,44447,109086,1.0310700000000002,81121.5+664640.6,0.134,0,GAL,-0.09600000000000007,-0.2029999999999994,0.10699999999999933,-0.6349999999999979,-0.4889999999999972,0.9240000000000028,0.5680000000000014,-0.3550000000000004,0,0,0.4114064385292701
445,79671166599442955,133720,69728,0.8877,80249.3+653434.6,0.376,0,GAL,0.129999999999999,0.2069999999999972,-0.07699999999999818,2.334,2.1759999999999984,1.4409999999999992,1.2589999999999968,2.719999999999999,0,1,0.7127335704304419
446,80093099891658214,49412,59394,0.54167,80055.8+665926.6,0.314,0,GAL,-0.4490000000000016,-0.2929999999999993,-0.15600000000000236,0.4269999999999996,0.5530000000000008,1.7779999999999987,1.1789999999999952,0.9849999999999994,0,0,0.20143569485060797
447,80098198017820813,43331,81451,0.38500999999999996,80501.8+672407.9,0.078,0,GAL,-1.3810000000000002,-0.8509999999999991,-0.5300000000000011,-1.5329999999999977,-1.3339999999999996,1.3629999999999995,0.9059999999999988,-1.0599999999999987,0,0,0.010715099625452746
448,79671192369276038,42975,71750,0.28824,80311.5+665018.1,0.327,0,GAL,-0.3780000000000001,-0.2540000000000013,-0.12399999999999878,0.8520000000000003,0.9909999999999995,1.5100000000000016,0.9990000000000024,1.4409999999999992,0,0,0.290028130994621
449,79671596096186212,45856,41641,0.55116,MIRS1174,0.616,0,GAL,-0.2920000000000016,-0.034000000000002466,-0.2579999999999991,0.14399999999999835,0.3449999999999989,1.6920000000000002,1.0459999999999994,0.6589999999999989,0,0,0.3071733562698762
450,79671033455463673,43582,79299,0.72391,80436.7+654817.4,0.9940000000000001,0,AGN1,0.972999999999999,0.2519999999999989,0.7210000000000001,1.8550000000000004,2.0279999999999987,0.6140000000000008,0.4430000000000014,2.2199999999999998,1,1,0.9806501242691362
451,79666635408965201,132204,10128,0.13116,75048.6+655044.9,0.99,0,AGN1,0.6660000000000004,0.20599999999999952,0.4600000000000009,1.713000000000001,1.8419999999999987,0.07600000000000051,0.18400000000000105,1.9349999999999987,1,1,0.9668596850411117
452,79676002732627810,135036,110573,0.50305,81149.2+664530.9,0.9940000000000001,0,AGN1,0.8889999999999958,0.3170000000000037,0.5719999999999921,1.833999999999996,1.9269999999999998,0.7860000000000014,0.3659999999999997,2.208999999999996,1,1,0.9687814372688369
453,79666515149876430,132470,19934,1.5664200000000001,F03-4,0.183,0,GAL,-0.6130000000000031,-0.397000000000002,-0.21600000000000108,0.916999999999998,1.1309999999999971,2.718,1.8600000000000032,1.538999999999998,0,0,0.18992170172629158
454,79671578916313920,133011,41012,0.46423000000000003,75723.9+653610.2,0.754,0,GAL,0.08000000000000185,-0.12099999999999865,0.2010000000000005,1.4280000000000082,1.6290000000000011,0.8180000000000014,0.8120000000000012,1.8800000000000023,0,1,0.7752326619233108
455,79666519444837500,74237,20214,0.33316,75310.3+664229.6,0.8240000000000001,0,GAL,-0.24499999999999744,-0.4699999999999989,0.22500000000000145,0.5240000000000009,0.7149999999999999,2.896999999999996,1.6819999999999953,1.3290000000000042,0,0,0.20299686644055107
456,79670775757438656,134521,97000,0.30065,80817.4+663605.5,0.198,0,GAL,-0.6699999999999982,-0.11199999999999832,-0.5579999999999998,-0.4190000000000005,-0.3099999999999987,1.0549999999999995,0.6580000000000013,-0.14099999999999824,0,0,0.15143405477485852
457,80092971042629729,48243,66612,0.54876,80214.8+671451.0,0.2,0,GAL,-0.6969999999999992,-0.2839999999999989,-0.41300000000000026,-0.18499999999999872,0.04899999999999949,1.5519999999999996,1.006999999999998,0.3019999999999996,0,0,0.13721882284749956
458,79671033455469131,133968,78961,0.22983,80432.8+655139.1,0.284,0,GAL,-0.6879999999999988,-0.347999999999999,-0.33999999999999986,0.3780000000000001,0.6750000000000007,1.895,1.3030000000000008,1.0730000000000004,0,0,0.13977963434939356
459,79666519444834508,35851,16021,0.4209,61020179,0.47700000000000004,0,GAL,-0.6020000000000003,-0.17800000000000438,-0.42399999999999605,0.2129999999999974,0.5799999999999983,1.2070000000000114,0.8260000000000112,0.7819999999999965,0,0,0.25775835270321745
460,79670904606448597,45165,94847,0.09756000000000001,80748.1+660850.6,0.527,0,GAL,-0.6099999999999994,-0.532,-0.0779999999999994,0.2970000000000006,0.4209999999999994,1.6449999999999996,1.097999999999999,0.8610000000000007,0,0,0.1341683535743292
461,79671742125075462,132919,38112,0.38563000000000003,75650.8+664444.8,0.086,0,GAL,-0.9330000000000068,-0.4299999999999997,-0.5030000000000072,-1.181000000000001,-0.9619999999999996,0.9859999999999972,0.5599999999999987,-0.5869999999999997,0,0,0.03344586643009947
462,80092979632561979,127534,67629,1.05887,80226.4+673737.7,0.449,0,GAL,-0.6609999999999978,-0.5070000000000014,-0.15399999999999636,0.16400000000000148,0.4190000000000005,2.152000000000001,1.4920000000000009,0.7880000000000003,0,0,0.1300001331704957
463,80093104186628506,48970,52226,0.54297,75935.2+670933.7,0.37,0,GAL,-0.4499999999999993,-0.11700000000000088,-0.3329999999999984,0.1280000000000001,0.14999999999999858,1.296000000000003,0.9149999999999956,0.5129999999999981,0,0,0.19429510007992024
464,79671733535149978,81664,36718,0.5284300000000001,cxo0018,0.611,0,XAGN,-0.4480000000000004,-0.5139999999999993,0.06599999999999895,1.0330000000000013,1.2349999999999994,0.7490000000000023,0.15900000000000247,1.3900000000000006,1,1,0.5197290739872908
465,79670762872536768,134597,99141,0.28429,80846.4+660411.7,1.538,0,AGN1,0.9620000000000032,0.5560000000000045,0.4059999999999988,1.931000000000001,1.983000000000004,0.8910000000000018,0.4920000000000009,2.0480000000000023,1,1,0.9852353376939055
466,79666240271973492,47292,34154,0.16872,MIRL5442,1.297,0,GAL,0.4370000000000012,0.19399999999999906,0.2430000000000021,1.431000000000001,1.8350000000000009,1.5919999999999987,0.9329999999999998,2.6370000000000005,0,1,0.6788814719367351
467,79666356236078997,60661,27912,0.34198,75449.1+653253.6,0.23800000000000002,0,GAL,-0.6419999999999995,-0.4019999999999975,-0.240000000000002,-0.2729999999999997,-0.0730000000000004,1.5249999999999986,1.006999999999998,0.21000000000000085,0,0,0.13339761732398478
468,79666382005883937,36161,26165,0.33675,61020407,0.45399999999999996,0,GAL,-0.4570000000000008,-0.028000000000002245,-0.4289999999999985,0.16699999999999804,0.5119999999999969,1.5199999999999996,1.0269999999999977,0.7979999999999983,0,0,0.26441543313580473
469,79666506559938615,132454,19308,0.53213,75258.3+661012.8,0.289,0,GAL,-0.6690000000000005,-0.3359999999999985,-0.333000000000002,-0.4969999999999999,-0.2409999999999997,1.7809999999999988,1.193999999999999,0.1670000000000016,0,0,0.08046443688011257
470,79671454362269704,133434,57478,0.42678,80035.1+661345.2,0.29100000000000004,0,GAL,-0.5739999999999981,-0.26099999999999923,-0.31299999999999883,0.05900000000000105,0.2240000000000002,1.5270000000000008,1.003,0.5569999999999986,0,0,0.16524905423638603
471,79666360531056712,119317,26451,1.01369,75431.3+655032.6,0.19899999999999998,0,GAL,-0.6829999999999998,-0.3210000000000015,-0.3619999999999983,-0.8850000000000016,-0.6460000000000008,1.2079999999999984,0.9299999999999996,-0.3550000000000004,0,0,0.08364790190626793
472,80093379064511599,46131,38978,0.25443000000000005,75700.3+670218.1,0.53,0,GAL,-0.597999999999999,-0.5120000000000005,-0.08599999999999852,0.0940000000000012,0.3760000000000012,1.814,1.1900000000000013,0.8030000000000008,0,0,0.13385376656579936
473,79671454362270767,133227,49711,1.30424,[DMB2006]_3-57A1,0.08800000000000001,0,GAL,-0.6199999999999992,-0.2719999999999985,-0.34800000000000075,-1.0090000000000003,-0.7669999999999995,2.0529999999999973,1.1509999999999962,-0.3739999999999988,0,0,0.0659976233169599
474,80093653942418086,37270,14363,0.9029299999999999,75150.9+670145.8,0.264,0,GAL,-0.5259999999999998,-0.2680000000000007,-0.2579999999999991,0.04299999999999926,0.254999999999999,1.5259999999999998,0.9840000000000018,0.5,0,0,0.2230617218356485
475,79671175189394416,42978,71822,0.19133,80312.4+660122.0,0.502,0,GAL,-0.28300000000000125,-0.240000000000002,-0.04299999999999926,0.4559999999999995,0.8089999999999975,1.6819999999999986,1.1709999999999994,1.1310000000000002,0,0,0.37387294727839127
476,79666519444833078,132555,23084,0.18372,75347.2+664116.0,0.203,0,XAGN,-0.125,-0.259999999999998,0.134999999999998,0.5630000000000024,0.7740000000000009,0.7659999999999982,0.04299999999999926,1.0300000000000011,1,1,0.569946431129638
477,80098335456784890,42659,75272,0.08731,80350.9+672825.1,0.175,0,GAL,-0.4489999999999981,-0.1979999999999933,-0.2510000000000048,-0.013999999999999345,0.14300000000000068,1.3949999999999996,0.9329999999999998,0.4390000000000001,0,0,0.22053770369967854
478,80093653942433277,50496,17564,0.18275,75234.7+670943.3,0.19899999999999998,0,GAL,-1.0039999999999978,-0.4450000000000003,-0.5589999999999975,-0.3769999999999989,-0.19399999999999906,1.7539999999999978,1.2240000000000002,0.12400000000000233,0,0,0.048643116822025725
479,79666373415955598,132734,29955,0.34936999999999996,MIRS1534,0.922,0,XAGN,0.22199999999999773,-0.005000000000002558,0.2270000000000003,1.4489999999999978,1.6269999999999951,1.1550000000000011,0.2970000000000041,2.084,1,1,0.7600529852615538
480,79671604686119201,130400,43402,0.28808,75751.8+664230.1,0.685,0,GAL,-0.045999999999999375,-0.26099999999999923,0.21499999999999986,0.8009999999999984,1.029,1.5949999999999989,0.8269999999999982,1.3329999999999984,0,1,0.5870626793168191
