,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
424,80093108481594759,133247,50590,0.29366,75915.8+672343.7,0.198,0,GAL,-0.6469999999999985,-0.2909999999999968,-0.35600000000000165,-0.002999999999996561,0.15400000000000347,1.2759999999999998,0.7330000000000005,0.3340000000000032,0,0,0.047751381110966676
425,80093112776543111,48919,53711,0.36853,75952.8+672425.4,0.198,0,GAL,-1.029,-0.5040000000000013,-0.5249999999999986,-0.37000000000000105,-0.16600000000000034,1.7750000000000021,1.2290000000000028,0.15399999999999991,0,0,0.07083476195516489
426,79671587506243787,46260,45478,0.26193,75815.7+655803.4,0.0,0,GAL,0.6430000000000007,0.37999999999999895,0.2630000000000017,0.6950000000000003,0.690999999999999,0.2760000000000033,0.1880000000000024,0.8909999999999982,0,1,0.7831658247465926
427,79670762872519616,134664,100722,0.20906,80908.5+655526.2,0.10800000000000001,0,GAL,-0.657,-0.2639999999999993,-0.3930000000000007,-0.9050000000000012,-0.7699999999999996,1.328000000000003,0.8160000000000025,-0.4969999999999999,0,0,0.04827182875701019
428,79666794322742486,132030,3827,0.68357,FGC_2165,0.026000000000000002,0,GAL,-0.7460000000000004,-0.4190000000000005,-0.327,0.5150000000000006,0.8930000000000007,1.7979999999999985,1.1729999999999985,1.3580000000000003,0,0,0.039835274660978054
429,79671033455468929,134126,84293,0.10332999999999999,[ACM2000]_3-81b,0.026000000000000002,0,GAL,-0.8519999999999968,-0.4759999999999991,-0.3759999999999977,-1.1629999999999985,-1.0419999999999978,0.5580000000000034,0.2840000000000025,-0.870000000000001,0,0,0.018117948739781346
430,79676002732629458,44401,112982,0.12514,81240.0+664547.1,2.064,0,AGN1,0.35999999999999943,0.2719999999999985,0.08800000000000098,0.3490000000000002,0.3239999999999981,0.3210000000000015,0.1440000000000019,0.5670000000000002,1,1,0.6018990998172192
431,79218193578627813,12576,32633,0.44665,75545.4+652128.0,0.447,0,GAL,-0.4529999999999994,-0.4059999999999988,-0.0470000000000006,0.129999999999999,0.4190000000000005,2.241,1.5139999999999991,0.8060000000000009,0,0,0.07190894679322105
432,80093117071512612,64150,57677,0.39766999999999997,80037.0+673617.4,0.076,0,GAL,-1.3599999999999994,-0.7860000000000014,-0.5739999999999981,-1.2959999999999994,-1.1080000000000003,1.3200000000000005,0.8699999999999974,-0.8120000000000012,0,0,0.04124657361068922
433,79671574621359354,46651,43387,0.22021,75751.8+653110.9,0.161,0,GAL,-1.0290000000000037,-0.5600000000000023,-0.4690000000000012,-1.1310000000000002,-0.9200000000000016,1.625,1.1220000000000072,-0.5549999999999997,0,0,0.06417694504606704
434,79671742125085221,69145,37661,0.11614000000000001,61023846,0.795,5,GAL,0.05700000000000216,-0.17299999999999827,0.23000000000000045,1.0779999999999994,1.323999999999998,2.076000000000004,1.1160000000000032,1.7339999999999982,0,0,0.059920690571925124
435,80098198017820813,43331,81451,0.38500999999999996,80501.8+672407.9,0.078,0,GAL,-1.3810000000000002,-0.8509999999999991,-0.5300000000000011,-1.5329999999999977,-1.3339999999999996,1.3629999999999995,0.9059999999999988,-1.0599999999999987,0,0,0.024530468310553513
436,80093516503482245,132673,28066,0.40209,75450.6+670950.8,0.254,0,GAL,-0.34299999999999997,-0.05300000000000082,-0.28999999999999915,1.269000000000002,1.4009999999999998,1.1189999999999998,0.657,1.4830000000000003,0,0,0.0379706531944153
437,79666519444829149,73200,21804,0.68462,fill03570,0.524,0,GAL,-0.5779999999999994,-0.4360000000000035,-0.1419999999999959,0.008999999999996788,0.2530000000000001,1.907,1.1429999999999971,0.7119999999999997,0,0,0.06486571525191873
438,79218472751483922,132564,23419,0.16178,75351.8+652340.6,0.11699999999999999,0,GAL,-0.532,0.14999999999999505,-0.6819999999999949,-0.3260000000000005,-0.053999999999998494,1.8039999999999952,1.0820000000000007,0.26100000000000634,0,0,0.02885354957803787
439,80093787086418829,39394,5669,0.1455,74934.4+665847.4,0.079,0,GAL,-1.0400000000000011,-0.4909999999999997,-0.5490000000000013,-0.8180000000000014,-0.620000000000001,1.3910000000000071,0.9060000000000059,-0.34000000000000163,0,0,0.06098282422767647
440,80098335456772067,133862,75095,0.27534000000000003,80348.9+672626.2,0.08800000000000001,0,GAL,-0.4439999999999991,0.3619999999999983,-0.8059999999999974,-0.5860000000000021,-0.28200000000000003,1.208000000000002,0.6969999999999992,-0.02300000000000324,0,0,0.02487125765893294
441,79671170894422201,48325,69346,0.11119000000000001,80245.0+654804.7,1.386,0,AGN1,1.2900000000000065,0.5820000000000007,0.7080000000000055,1.4640000000000022,1.3580000000000003,0.7689999999999984,0.4589999999999961,1.4239999999999997,1,0,0.2435378229980839
442,80098051988946276,134290,90044,0.33928,80647.4+670628.2,0.051,0,GAL,-0.8960000000000008,-0.4490000000000016,-0.4469999999999992,-0.7260000000000026,-0.5450000000000017,1.1849999999999987,0.8000000000000007,-0.3099999999999987,0,0,0.05439933858805154
443,79671042045410568,41850,86874,0.7411800000000001,80608.3+661243.9,0.128,0,GAL,-0.5279999999999987,-0.22499999999999787,-0.3030000000000008,-0.013999999999995794,0.1130000000000031,1.032,0.6280000000000037,0.3310000000000031,0,0,0.053910352999748515
444,79666515149878140,35905,18314,0.4300100000000001,75244.7+663519.2,0.392,0,GAL,-0.4990000000000023,-0.19500000000000028,-0.30400000000000205,-0.16000000000000014,-0.09600000000000007,1.3170000000000002,0.9719999999999978,0.22199999999999773,0,0,0.057055128271285456
445,79666382005898188,47100,28535,0.58494,MIRS3953,0.39299999999999996,0,GAL,-0.5730000000000004,-0.2950000000000017,-0.2779999999999987,0.8130000000000059,1.0210000000000008,1.9669999999999987,1.2190000000000012,1.5330000000000013,0,0,0.03298181672091277
446,79666235977002624,12541,35427,1.38151,zsel47809,0.5760000000000001,0,GAL,-0.2929999999999993,-0.3269999999999982,0.03399999999999892,0.2960000000000029,0.4680000000000035,1.6029999999999944,1.0089999999999932,0.7480000000000047,0,0,0.0627049927164055
447,79666643998887807,132325,14097,0.17024,75147.3+660838.2,0.332,0,GAL,-0.6209999999999987,-0.4209999999999994,-0.1999999999999993,0.1970000000000028,0.3610000000000007,2.308999999999997,1.6079999999999968,0.8500000000000014,0,0,0.06928326740479299
448,79671596096181423,132975,39918,0.18942,61007260,0.7040000000000001,5,GAL,-0.03200000000000003,-0.2629999999999981,0.2309999999999981,0.6620000000000026,0.7860000000000014,1.107999999999997,0.6069999999999993,0.9410000000000024,0,0,0.11371980442253056
449,80093379064528050,119353,35592,0.64669,75620.2+671129.5,0.213,0,GAL,-0.5700000000000003,-0.0990000000000002,-0.4710000000000001,0.2519999999999989,0.3880000000000017,1.2100000000000009,0.7639999999999993,0.5569999999999986,0,0,0.0351774353999735
450,80098185132912357,134203,87098,0.81171,80611.4+665807.9,0.162,0,GAL,-0.6730000000000018,-0.07600000000000051,-0.5970000000000013,-0.4140000000000015,-0.1999999999999993,1.661999999999999,1.093,0.15800000000000125,0,0,0.04624194107220462
451,80098185132912390,41933,82433,0.76602,80514.0+665922.7,1.446,0,GAL,0.4309999999999974,0.09899999999999663,0.33200000000000074,2.4810000000000048,2.6179999999999986,0.07000000000000027,-0.4109999999999978,3.389,0,1,0.6388437700674722
452,79666497970011296,36401,22916,0.54003,75345.2+655014.2,0.22899999999999998,0,GAL,-0.3559999999999981,-0.18099999999999736,-0.1750000000000007,0.402000000000001,0.6290000000000013,1.3190000000000062,0.8490000000000073,0.9200000000000016,0,0,0.06203185919013523
453,79666515149865967,59626,17701,0.7109,61013508,0.9940000000000001,2,AGN1,-0.12399999999999878,-0.490000000000002,0.3660000000000032,1.1529999999999987,1.360000000000003,1.5359999999999978,0.7299999999999969,1.881,1,0,0.04081809542986812
454,80093383359481140,11053,37415,0.18312,75642.3+671501.8,0.221,0,GAL,-0.6960000000000015,-0.272000000000002,-0.4239999999999995,-0.029000000000003467,0.2159999999999976,2.0160000000000022,1.4729999999999992,0.6169999999999973,0,0,0.05856260727443173
455,80093112776553815,35018,58093,0.8256899999999999,80041.7+672807.6,0.305,0,GAL,-0.41000000000000014,-0.22799999999999804,-0.18200000000000216,0.4810000000000017,0.7050000000000018,1.4410000000000025,0.9180000000000028,0.9490000000000016,0,0,0.05594882333989866
456,79671316923316236,48129,62884,0.16208,80134.9+661304.5,0.396,0,GAL,-0.7360000000000007,-0.5010000000000012,-0.23499999999999946,-0.28800000000000026,-0.20300000000000296,1.4529999999999994,1.0510000000000022,0.13299999999999912,0,0,0.060142023082835824
457,80093516503475375,132713,29301,0.18716,75506.0+670744.4,0.078,0,GAL,-0.8339999999999996,-0.3880000000000017,-0.445999999999998,-1.068999999999999,-0.8170000000000002,1.4439999999999955,0.8109999999999964,-0.5159999999999982,0,0,0.05012296062139477
458,79670762872528102,45381,102154,0.769,80929.3+660032.9,1.443,0,GAL,0.7630000000000017,0.1870000000000012,0.5760000000000005,1.8270000000000013,1.8110000000000068,0.5820000000000007,0.28600000000000136,2.043,0,1,0.6450183145746031
459,80097910255026672,134625,99723,0.6713,80853.9+665820.5,0.8190000000000001,0,AGN1,0.0610000000000035,-0.05099999999999838,0.11200000000000188,1.3810000000000038,0.9800000000000004,0.12000000000000098,-0.03499999999999659,1.4320000000000022,1,0,0.1854431720184069
460,79666244566943203,132842,34469,0.43041,MIRS4057,0.08800000000000001,0,GAL,-0.9679999999999982,-0.4519999999999982,-0.516,-0.5249999999999986,-0.3319999999999972,1.3610000000000009,0.8680000000000021,-0.053999999999998494,0,0,0.05918774029257509
461,79671050635326936,134192,86757,0.20509000000000002,80607.0+663304.9,1.072,0,AGN1,0.2890000000000015,-0.0210000000000008,0.3100000000000023,1.3510000000000062,1.654,1.0389999999999908,0.4019999999999975,2.0400000000000063,1,0,0.2669793516642765
462,79218335312533282,119346,27511,0.23723000000000002,75444.2+652434.2,0.171,0,GAL,-0.7259999999999991,-0.2509999999999977,-0.4750000000000014,-0.8309999999999995,-0.6679999999999993,0.8710000000000022,0.5640000000000036,-0.4190000000000005,0,0,0.043192576484480785
463,79666373415949135,132716,29349,0.14779,75506.5+661929.7,0.272,0,XAGN,-0.6110000000000007,-0.25700000000000145,-0.3539999999999992,-0.08900000000000219,0.09600000000000007,1.7159999999999975,1.1339999999999968,0.3520000000000003,1,0,0.06141855356658345
464,80093117071518191,40695,50619,0.15688,75916.1+673917.8,0.24100000000000002,0,GAL,-0.7240000000000002,-0.4230000000000018,-0.3009999999999984,-0.9230000000000018,-0.6170000000000009,1.4190000000000005,0.8049999999999997,-0.5630000000000024,0,0,0.04748274825983412
465,79671608981086733,45693,40028,1.5453,75712.1+665330.6,0.679,0,XAGN,-0.4290000000000021,-0.3150000000000013,-0.11400000000000075,0.6579999999999977,0.8849999999999979,1.360000000000003,0.458000000000002,1.0849999999999973,1,0,0.053157118706770604
466,79666382005900711,132650,27185,0.45297,MIRS3806,0.08800000000000001,0,GAL,-1.1079999999999988,-0.7249999999999996,-0.3829999999999991,-0.6539999999999964,-0.4579999999999984,1.5080000000000033,1.0100000000000016,-0.1750000000000007,0,0,0.06141665119729316
467,80092975337612648,64176,63023,0.64879,80136.4+673444.9,0.174,0,GAL,-1.0520000000000032,-0.458000000000002,-0.5940000000000012,-0.6799999999999997,-0.5240000000000009,1.5140000000000031,1.0340000000000025,-0.2200000000000024,0,0,0.06751186298573478
468,79671742125085209,132887,36754,0.16657,zsel52176,0.293,0,AGN1,-0.7220000000000013,-0.4460000000000015,-0.2759999999999998,-0.3649999999999984,-0.2799999999999976,1.397000000000002,1.0030000000000037,0.08999999999999986,1,0,0.060008864219757055
469,79666493675042958,35515,19170,0.40966,75256.3+653926.2,1.587,0,AGN1,0.9160000000000004,0.5199999999999996,0.3960000000000008,0.7800000000000011,0.7280000000000015,0.2639999999999993,-0.10299999999999797,0.6850000000000023,1,1,0.8308219051358633
470,79666635408965201,132204,10128,0.13116,75048.6+655044.9,0.99,0,AGN1,0.6660000000000004,0.20599999999999952,0.4600000000000009,1.713000000000001,1.8419999999999987,0.07600000000000051,0.18400000000000105,1.9349999999999987,1,1,0.9541219688333944
471,79671321218271134,91209,59261,0.19616,RX_J1800.9+6622,0.85,0,AGN1,0.6159999999999997,0.13899999999999935,0.4770000000000003,1.4269999999999996,1.4130000000000005,0.33800000000000097,0.0259999999999998,1.8659999999999999,1,1,0.6255481859227336
472,80093924525374326,52319,5081,1.11475,74923.8+670012.6,0.0,0,GAL,-0.5890000000000022,-0.5080000000000027,-0.08099999999999953,-1.4480000000000042,-1.3560000000000016,1.4259999999999984,1.009999999999998,-1.1950000000000005,0,0,0.017975530245289438
473,79666373415961596,47056,26249,0.38736,t2136,0.262,0,GAL,-0.5150000000000006,-0.13200000000000145,-0.3829999999999991,0.07199999999999918,0.35399999999999565,1.7919999999999978,1.1839999999999975,0.7349999999999994,0,0,0.052640043811484565
474,79670767167499017,45445,98808,0.23885,80841.8+660757.1,0.531,0,GAL,-0.472999999999999,-0.4319999999999986,-0.04100000000000037,-0.08000000000000185,0.021999999999998462,1.4179999999999993,0.9139999999999979,0.5429999999999993,0,0,0.05460427646446176
475,79666489380079427,36477,22585,1.55844,75340.7+653130.9,1.383,0,AGN1,0.3459999999999965,0.15399999999999636,0.19200000000000012,1.8489999999999969,1.907,0.463000000000001,0.3150000000000013,1.9289999999999985,1,1,0.7416081190026772
476,79666382005894724,132630,26631,0.72321,MIRS4074_F07_05,0.391,0,GAL,-0.6449999999999996,-0.3790000000000013,-0.26599999999999824,0.11000000000000296,0.2289999999999992,1.5169999999999997,1.0410000000000004,0.6150000000000021,0,0,0.05290335961819626
477,79671733535149978,81664,36718,0.5284300000000001,cxo0018,0.611,0,XAGN,-0.4480000000000004,-0.5139999999999993,0.06599999999999895,1.0330000000000013,1.2349999999999994,0.7490000000000023,0.15900000000000247,1.3900000000000006,1,0,0.09115282430562431
478,79666377710918406,47505,32086,1.68527,61015443,1.004,2,GAL,0.06400000000000006,-0.1059999999999981,0.16999999999999815,3.187000000000012,3.5450000000000017,1.064,0.3270000000000017,3.863000000000003,0,0,0.2705035026551758
479,79666244566935347,47298,34089,0.371,zsel43274,0.7979999999999999,0,GAL,-0.1529999999999987,-0.4309999999999974,0.2779999999999987,0.9200000000000016,1.0650000000000013,1.8279999999999959,0.7100000000000009,1.477000000000004,0,0,0.03955472318072126
480,80097772816071209,43895,107152,1.21335,81048.0+665803.5,0.563,0,GAL,-0.5779999999999994,-0.5,-0.0779999999999994,0.8270000000000017,0.9899999999999984,2.4330000000000003,1.5529999999999973,1.3379999999999974,0,0,0.06269327955007085
481,79666519444829148,36468,22309,0.22353,75337.4+663951.6,0.39399999999999996,0,GAL,-0.5020000000000024,-0.402000000000001,-0.10000000000000142,0.8239999999999981,1.0479999999999985,2.4029999999999987,1.6869999999999976,1.536999999999999,0,0,0.05865237954147566
482,79666218797140983,132828,33891,0.63053,75600.0+654145.5,1.212,0,AGN1,0.9759999999999992,0.4819999999999993,0.4939999999999998,1.8329999999999984,1.9829999999999968,0.4759999999999991,0.3619999999999983,2.023,1,1,0.9261285780379749
483,80093658237401644,132342,14918,0.17344,75158.6+672123.8,0.106,0,GAL,-0.5890000000000022,-0.24599999999999864,-0.3430000000000035,-0.20599999999999952,-0.0010000000000012221,1.2020000000000015,0.7310000000000016,0.22299999999999892,0,0,0.05690983745243348
484,80098189427900570,134049,82075,0.50557,[ACM2000]_3-78b,0.078,0,GAL,-0.6370000000000005,-0.2850000000000001,-0.3520000000000003,-0.4060000000000024,-0.1769999999999996,1.0440000000000005,0.6000000000000014,0.0049999999999990035,0,0,0.05628623697710842
485,79670896016524833,33710,90424,0.43737,80652.2+655210.4,0.39799999999999996,0,GAL,-0.5159999999999982,-0.3460000000000001,-0.16999999999999815,-0.06700000000000017,0.02400000000000091,1.3150000000000013,0.8230000000000041,0.3260000000000005,0,0,0.05722434067669942
486,80098326866845821,43635,78912,0.34815999999999997,80432.3+670315.3,0.32799999999999996,0,GAL,-0.6209999999999987,-0.2530000000000001,-0.36799999999999855,0.0049999999999990035,0.17799999999999727,1.529,1.0309999999999988,0.5719999999999992,0,0,0.052399542587164935
487,79666369120976555,121163,24132,0.47153999999999996,75401.2+660652.3,0.28800000000000003,0,GAL,-0.1360000000000028,-0.062000000000001165,-0.07400000000000162,0.03999999999999915,0.06799999999999784,0.8069999999999986,0.5060000000000002,0.3069999999999986,0,0,0.10750051870740354
488,79666510854901180,132506,21351,0.2744,AGN186,0.63,0,XAGN,0.5100000000000016,0.2029999999999994,0.30700000000000216,1.357999999999997,1.5519999999999996,2.1789999999999985,1.285,1.918,1,0,0.12163112921339973
489,79666373415950523,132633,26593,0.37719,75432.8+661948.7,0.271,0,GAL,-0.3990000000000009,-0.0870000000000033,-0.3119999999999976,0.3319999999999972,0.5009999999999977,1.5219999999999985,0.982999999999997,0.764999999999997,0,0,0.050507033556700706
490,79671192369262909,133727,69981,0.8678,80252.2+664518.2,3.858,0,GAL,0.3879999999999981,-0.02799999999999869,0.4159999999999968,1.9430000000000007,2.2600000000000016,1.6449999999999996,0.8859999999999992,2.918,0,0,0.12519031655241286
491,79671046340380044,43583,79334,0.15574000000000002,_180437.4+662523,1.91,0,AGN1,0.37099999999999866,0.11299999999999955,0.2579999999999991,0.8729999999999976,0.9340000000000046,0.2410000000000032,-0.10500000000000044,0.955999999999996,1,1,0.8197812197605869
492,79666377710911676,73726,31255,0.95068,75528.7+662845.8,0.254,0,GAL,0.35999999999999943,0.021999999999998462,0.33800000000000097,2.9250000000000007,3.301999999999996,1.6999999999999993,1.2590000000000003,3.5850000000000013,0,1,0.8404175378292983
493,79671733535144442,11070,38019,1.4528299999999998,MIRS1782,0.616,0,GAL,-0.5109999999999992,-0.5139999999999993,0.0030000000000001137,0.06300000000000239,0.2719999999999985,1.8379999999999967,1.1039999999999957,0.620000000000001,0,0,0.06204983113229852
494,79671037750448709,37809,85626,0.52556,80552.7+660446.8,0.285,0,GAL,-0.3559999999999981,-0.11899999999999974,-0.2369999999999983,-0.3520000000000003,-0.1769999999999996,1.0790000000000006,0.735000000000003,0.06900000000000261,0,0,0.06946517354868106
495,80093104186630165,38497,54846,0.15737,80005.7+671201.2,0.379,0,GAL,-0.9539999999999972,-0.5529999999999973,-0.4009999999999998,-0.3719999999999999,-0.22799999999999804,1.66,1.1780000000000008,0.1410000000000018,0,0,0.0708984110364949
496,79218335312530923,132675,28035,0.61131,SF2181,0.043,0,GAL,-0.8490000000000002,-0.4250000000000007,-0.4239999999999995,-1.0739999999999978,-0.7259999999999991,0.9780000000000016,0.5429999999999993,-0.3810000000000002,0,0,0.04792875341106904
497,79666648293860734,132249,11488,1.03461,75109.2+662233.1,0.8809999999999999,0,AGN1,0.958000000000002,0.08699999999999974,0.8710000000000022,1.2349999999999994,1.133000000000003,0.10200000000000033,0.021999999999998462,1.2959999999999994,1,1,0.7777496044485754
498,79666519444831138,36439,23215,0.68279,zsel08326b,0.11599999999999999,0,GAL,-0.9839999999999982,-0.445999999999998,-0.5380000000000003,-0.4819999999999993,-0.3249999999999993,1.3900000000000006,0.9299999999999996,-0.04099999999999682,0,0,0.06005161955074832
499,80097914549989145,40335,101638,0.62355,80921.8+670433.6,1.5590000000000002,0,AGN1,0.7600000000000016,0.2940000000000005,0.4660000000000011,1.1640000000000017,1.2259999999999989,0.37000000000000105,0.009000000000000341,1.279,1,1,0.8179629197014341
500,79671604686130583,132991,40327,0.3747,zsel63789,0.263,0,GAL,-0.4349999999999987,-0.2419999999999973,-0.1930000000000014,0.6290000000000013,0.8660000000000032,2.227999999999998,1.2880000000000005,1.2760000000000034,0,0,0.055998281068190485
501,80092971042629729,48243,66612,0.54876,80214.8+671451.0,0.2,0,GAL,-0.6969999999999992,-0.2839999999999989,-0.41300000000000026,-0.18499999999999872,0.04899999999999949,1.5519999999999996,1.006999999999998,0.3019999999999996,0,0,0.05848699534716152
502,79671471542127464,133302,52684,0.9609700000000001,75940.6+665154.4,0.5920000000000001,0,GAL,0.5560000000000009,0.04299999999999926,0.5130000000000017,1.8320000000000007,2.071000000000001,1.5870000000000033,0.6390000000000029,2.623000000000001,0,0,0.09625749030435739
503,80093099891660730,38432,54627,0.13652999999999998,80003.3+670043.3,0.087,0,GAL,-0.7169999999999987,-0.375,-0.34199999999999875,-0.8449999999999989,-0.6890000000000001,1.0040000000000011,0.5599999999999987,-0.5100000000000016,0,0,0.039761713443695036
504,79666515149874283,132546,22758,0.26077,MIRS3221_F03_17,0.45299999999999996,0,GAL,-0.04899999999999949,-0.1769999999999996,0.1280000000000001,0.9600000000000009,1.4179999999999957,2.607,1.7819999999999965,1.9899999999999984,0,0,0.07712936526613894
505,80093387654453986,132938,38736,0.6642,KUG_1757+675,0.026000000000000002,0,GAL,-0.8609999999999989,-0.5040000000000013,-0.35699999999999754,0.8500000000000014,1.070999999999998,1.2240000000000002,0.7349999999999994,1.463000000000001,0,0,0.016500992155203193
506,80093250215504334,49113,48386,0.27585,75850.2+672857.7,0.38799999999999996,0,GAL,-0.3869999999999969,-0.3759999999999977,-0.010999999999999231,-0.6379999999999981,-0.41000000000000014,1.8110000000000068,1.4190000000000045,-0.053999999999998494,0,0,0.05918444096602795
507,79666373415963765,47200,28201,0.64326,61010773,1.435,5,GAL,0.9479999999999968,-0.12700000000000244,1.0749999999999993,2.77,3.461999999999996,1.894000000000002,0.8820000000000014,4.233999999999998,0,0,0.15557555377037527
508,79666652588822272,132207,10311,0.63567,75051.7+663054.7,0.348,0,GAL,-0.5089999999999968,-0.16300000000000026,-0.3459999999999965,0.3780000000000072,0.3420000000000023,1.0769999999999982,0.6999999999999993,0.7740000000000009,0,0,0.031344798750596814
509,79666661178757700,37129,13304,0.09994,75136.3+665507.9,0.391,0,GAL,-0.3030000000000008,-0.2480000000000011,-0.054999999999999716,0.20800000000000196,0.3030000000000008,1.6769999999999996,1.0779999999999994,0.7989999999999995,0,0,0.05483755325724686
510,79666519444837611,39511,21540,0.36319,61020572,0.57,0,GAL,-0.8340000000000032,-0.7050000000000018,-0.12900000000000136,0.1109999999999971,0.3169999999999966,1.5570000000000055,0.8680000000000021,0.6419999999999959,0,0,0.052624751682587206
511,79666643998897091,37190,15274,0.4543100000000001,75203.8+661219.0,0.174,0,GAL,-0.8380000000000011,-0.4009999999999998,-0.4370000000000012,-0.4800000000000004,-0.33800000000000097,1.4019999999999977,0.9179999999999992,-0.0730000000000004,0,0,0.05958923977082128
512,80093250215502609,133016,41312,1.39121,75727.3+672925.7,2.238,0,AGN1,0.7799999999999976,0.5189999999999984,0.26099999999999923,0.940999999999999,0.8459999999999965,0.2539999999999978,0.2929999999999993,1.154,1,1,0.781948080243513
513,79670913196380097,42160,91659,0.39589,80708.7+663421.2,3.6060000000000003,0,AGN1,0.3019999999999996,-0.04400000000000048,0.3460000000000001,0.6720000000000006,0.4980000000000011,1.0199999999999996,1.0509999999999984,0.6069999999999993,1,0,0.13161394044261382
514,79671729240159838,132927,38292,0.03638,F11-7,0.175,0,GAL,-0.7039999999999971,-0.2259999999999991,-0.477999999999998,-0.37099999999999866,-0.18299999999999986,1.4579999999999949,1.0070000000000014,0.10400000000000632,0,0,0.05669992483808527
515,79666360531061370,47588,31957,0.05647000000000001,75537.4+655229.3,0.285,0,GAL,-0.5919999999999987,-0.35999999999999943,-0.2319999999999993,0.3490000000000002,0.5519999999999996,1.756999999999998,1.1709999999999994,0.9050000000000012,0,0,0.053069308068587694
516,79666382005887045,46799,29073,1.2395100000000001,57865,1.2570000000000001,0,GAL,0.7089999999999996,0.028999999999999918,0.6799999999999997,3.4930000000000017,3.903000000000002,2.302,1.0879999999999974,4.649000000000001,0,1,0.3606221163410406
517,80093241625563412,41277,49185,0.53352,75859.1+670238.9,0.087,0,GAL,-0.9460000000000016,-0.3550000000000004,-0.5910000000000011,-1.128,-1.044000000000004,0.8569999999999993,0.5609999999999964,-0.7640000000000029,0,0,0.03051691711632755
518,80093245920529126,46408,46007,0.13115,75821.5+671415.3,2.615,0,AGN1,0.995000000000001,1.0229999999999997,-0.02799999999999869,0.9870000000000021,1.1300000000000026,0.4909999999999997,0.7480000000000011,1.3400000000000034,1,1,0.9472432563964316
519,79666382005894749,71852,26790,0.34168000000000004,61023133,0.715,2,GAL,-0.3309999999999995,-0.5259999999999998,0.19500000000000028,0.5890000000000022,0.8879999999999981,2.1050000000000004,0.9599999999999972,1.2719999999999985,0,0,0.054539925556294784
520,79670771462471277,45428,102268,0.52491,80931.4+662459.7,0.179,0,GAL,-0.5740000000000016,-0.3360000000000021,-0.23799999999999955,0.1269999999999989,0.4669999999999988,2.059000000000001,1.4270000000000032,0.8000000000000007,0,0,0.06530617390747671
521,79666639703924433,37525,12129,0.13742000000000001,75119.1+660212.9,0.392,0,GAL,-0.5210000000000008,-0.2970000000000006,-0.2240000000000002,-0.4910000000000032,-0.28200000000000003,1.9530000000000032,1.3820000000000014,0.08199999999999719,0,0,0.06879991152561447
522,79666244566941312,47418,35546,0.69029,75619.7+664736.9,0.45,0,GAL,-0.39199999999999946,-0.34199999999999875,-0.05000000000000071,0.6050000000000004,1.0380000000000005,1.1960000000000015,0.6820000000000022,1.227999999999998,0,0,0.08394026056385379
523,79671604686112669,66297,39115,0.58973,MIRS5374,0.293,0,GAL,0.5609999999999999,0.14899999999999736,0.4120000000000026,3.418,4.084,0.8590000000000018,0.6059999999999981,4.0589999999999975,0,1,0.999982266023527
524,80093374769552346,47463,35628,1.06196,75620.8+665631.6,1.19,0,GAL,-0.04100000000000037,-0.20700000000000074,0.16600000000000034,1.695999999999998,2.120000000000001,1.9059999999999988,0.7369999999999983,2.286999999999999,0,0,0.0801208187343972
525,80092979632558097,133618,65497,0.36451,80202.4+673616.5,0.17600000000000002,0,GAL,-0.5489999999999995,-0.1039999999999992,-0.4450000000000003,-0.17999999999999972,0.07800000000000296,1.6239999999999988,1.1789999999999985,0.33500000000000085,0,0,0.053919652228540255
526,80093245920538599,133125,45678,0.17264000000000002,75818.0+671845.3,0.32899999999999996,0,GAL,-0.3230000000000004,-0.11100000000000064,-0.2119999999999997,0.5259999999999998,0.7270000000000003,1.9009999999999958,1.3629999999999958,1.096,0,0,0.055685791397063866
527,79671596096186236,123705,43528,0.2498,75753.4+662124.0,0.087,0,GAL,-1.0809999999999995,-0.5249999999999986,-0.5560000000000009,-0.945999999999998,-0.7629999999999981,1.3300000000000018,0.8740000000000023,-0.495000000000001,0,0,0.05901452405796949
528,79666515149869400,72890,19952,1.08164,61013916,0.775,0,GAL,-0.6650000000000027,-0.32800000000000296,-0.3369999999999997,4.5219999999999985,5.1569999999999965,0.4079999999999977,0.8439999999999976,5.59,0,0,0.21816182380085525
529,80092971042628067,122362,69807,0.08073999999999999,80250.3+671536.6,0.087,0,GAL,-1.0670000000000035,-0.5040000000000049,-0.5629999999999988,-0.9740000000000072,-0.7790000000000071,1.3629999999999995,0.8949999999999996,-0.4920000000000044,0,0,0.061411633765954945
530,79671445772329138,48855,51412,0.3085,75925.8+655047.0,0.16899999999999998,0,GAL,-0.5540000000000056,-0.18800000000000594,-0.3659999999999997,0.4959999999999951,0.7879999999999932,1.6760000000000022,1.1550000000000011,1.1639999999999944,0,0,0.0390901754067061
531,80098322571896801,42854,76211,0.9900700000000001,80401.1+670104.1,0.33899999999999997,0,GAL,-0.20200000000000173,-0.3520000000000003,0.14999999999999858,0.7289999999999992,0.6430000000000007,0.8969999999999985,0.5029999999999966,0.9959999999999988,0,0,0.060255596189818836
532,79666497970000658,37565,15229,0.24058000000000002,75203.2+654719.6,0.466,0,GAL,0.006999999999997897,-0.17900000000000205,0.18599999999999994,1.215,1.4049999999999976,2.3099999999999987,1.596,1.7489999999999988,0,0,0.09058197903539641
