,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
408,79671175189395394,34647,77884,0.39658000000000004,80420.1+660315.5,0.395,0,GAL,-0.3919999999999959,-0.3319999999999972,-0.05999999999999873,0.6230000000000047,0.7130000000000045,1.7959999999999958,1.2659999999999982,1.1030000000000049,0,0,0.042
409,79666231682037228,69204,34284,0.9360799999999999,75604.9+661352.6,0.895,0,GAL,-0.08999999999999986,-0.2369999999999983,0.14699999999999847,1.1000000000000014,1.3930000000000042,2.533999999999999,1.5249999999999986,1.9390000000000043,0,0,0.204
410,79670754282590518,77045,97915,0.54966,80830.2+653815.0,0.051,0,GAL,-0.6669999999999979,-0.3000000000000007,-0.3669999999999973,-0.2669999999999959,-0.16399999999999793,0.6829999999999998,0.4139999999999979,-0.007999999999999119,0,0,0.012
411,79671033455463673,43582,79299,0.72391,80436.7+654817.4,0.9940000000000001,0,AGN1,0.972999999999999,0.2519999999999989,0.7210000000000001,1.8550000000000004,2.0279999999999987,0.6140000000000008,0.4430000000000014,2.2199999999999998,1,1,0.58
412,79666373415961051,72136,32347,0.21308000000000002,zsel38234,0.5429999999999999,0,GAL,-0.4600000000000009,-0.3770000000000024,-0.08299999999999841,0.3009999999999984,0.5109999999999992,2.4740000000000038,1.5670000000000035,0.9439999999999992,0,0,0.036
413,80093379064528050,119353,35592,0.64669,75620.2+671129.5,0.213,0,GAL,-0.5700000000000003,-0.0990000000000002,-0.4710000000000001,0.2519999999999989,0.3880000000000017,1.2100000000000009,0.7639999999999993,0.5569999999999986,0,0,0.13
414,79666785732803835,39496,4552,0.24406999999999998,74913.0+661749.1,0.24100000000000002,0,GAL,-0.6329999999999991,-0.31700000000000017,-0.3159999999999989,0.10999999999999943,0.2729999999999997,1.7229999999999954,1.131999999999998,0.5060000000000038,0,0,0.0
415,79666643998897091,37190,15274,0.4543100000000001,75203.8+661219.0,0.174,0,GAL,-0.8380000000000011,-0.4009999999999998,-0.4370000000000012,-0.4800000000000004,-0.33800000000000097,1.4019999999999977,0.9179999999999992,-0.0730000000000004,0,0,0.024
416,79666652588824617,41385,13397,1.0319399999999999,75137.2+663123.5,0.9490000000000001,0,AGN1,-0.2630000000000017,-0.18900000000000008,-0.07400000000000162,5.627999999999999,6.061,0.657,0.3470000000000013,5.747000000000001,1,0,0.378
417,80092975337604452,133729,70062,0.43276000000000003,80253.1+673135.6,0.17600000000000002,0,AGN1,0.11699999999999733,0.015000000000000568,0.10199999999999676,0.7979999999999983,0.9160000000000004,0.9390000000000001,0.509999999999998,1.001999999999999,1,1,0.564
418,79666510854916056,38844,22982,0.56855,zsel06979,0.5429999999999999,0,GAL,-0.5560000000000045,-0.6150000000000021,0.0589999999999975,0.7149999999999999,0.9699999999999988,1.846,1.208999999999996,1.4119999999999957,0,0,0.1
419,79666244566926558,47290,34189,0.54788,MIRS5300_F00_20,0.45899999999999996,0,GAL,-0.7369999999999983,-0.5889999999999986,-0.1479999999999997,-0.10200000000000033,0.24600000000000224,1.2409999999999997,0.8570000000000029,0.4700000000000024,0,0,0.004
420,80093241625578982,133123,45653,0.05899,75817.7+671034.6,0.08900000000000001,0,AGN1,-0.8410000000000011,-0.3990000000000009,-0.44200000000000017,-0.5340000000000025,-0.2740000000000009,1.5879999999999974,1.0599999999999987,0.038000000000000256,1,0,0.058
421,79670762872532242,134749,103048,0.36414,80943.5+660037.2,0.174,0,GAL,-0.8140000000000001,-0.3730000000000011,-0.44099999999999895,-0.7070000000000007,-0.5740000000000016,1.4300000000000068,0.9290000000000056,-0.28600000000000136,0,0,0.024
422,80092962452709685,48230,62298,0.35796999999999995,[DMB2006]_3-65A2,0.16699999999999998,0,GAL,-0.35900000000000176,-0.06900000000000261,-0.28999999999999915,0.024999999999998586,0.245000000000001,1.1359999999999992,0.6069999999999993,0.5489999999999995,0,0,0.034
423,79675989847731002,44228,111226,0.36211,81201.5+661041.9,0.053,0,GAL,-0.2580000000000027,-0.20700000000000074,-0.05100000000000193,-0.7560000000000002,-0.6859999999999999,1.6719999999999968,1.2429999999999986,-0.3689999999999998,0,0,0.012
424,79666510854901180,132506,21351,0.2744,AGN186,0.63,0,XAGN,0.5100000000000016,0.2029999999999994,0.30700000000000216,1.357999999999997,1.5519999999999996,2.1789999999999985,1.285,1.918,1,0,0.238
425,80092962452707610,47994,61263,0.16584000000000002,80116.5+665931.1,0.314,0,GAL,-0.6950000000000003,-0.34299999999999997,-0.3520000000000003,0.018000000000000682,0.2370000000000019,1.7180000000000002,1.152000000000001,0.6920000000000002,0,0,0.002
426,79670638318479725,40251,106499,1.17486,81037.3+663519.8,0.001,0,GAL,-0.9860000000000008,-0.3120000000000012,-0.6739999999999995,-0.5710000000000015,-0.3940000000000019,2.3240000000000016,1.3070000000000055,0.03500000000000013,0,0,0.028
427,80093245920540841,12954,40296,0.25416,75715.1+671839.3,0.299,0,GAL,-0.7570000000000014,-0.3770000000000024,-0.37999999999999895,-0.20500000000000185,-0.05000000000000071,1.6020000000000003,1.0850000000000009,0.2639999999999993,0,0,0.004
428,79666648293867742,132158,8387,0.32031,75021.2+662558.2,1.5730000000000002,0,AGN1,0.8780000000000037,0.4790000000000028,0.3990000000000009,0.8940000000000019,0.8110000000000035,0.254999999999999,0.05799999999999982,0.745000000000001,1,1,0.948
429,80093250215502615,12790,41177,0.41166,75725.8+672840.1,0.19899999999999998,0,GAL,-0.5659999999999991,-0.2740000000000009,-0.29199999999999804,-0.5779999999999994,-0.31899999999999906,1.1289999999999978,0.8529999999999979,-0.1319999999999979,0,0,0.016
430,79671600391164144,50416,41013,0.9880399999999999,MIRS3418,0.055999999999999994,0,GAL,-0.7749999999999986,-0.3369999999999997,-0.4379999999999988,-1.1529999999999987,-1.0419999999999978,0.5210000000000008,0.3260000000000005,-0.9719999999999978,0,0,0.0
431,79666382005886181,47159,27999,0.38877,MIRS4953,0.39299999999999996,0,GAL,0.34299999999999997,-0.20400000000000065,0.5470000000000006,0.6460000000000008,0.644999999999996,1.512999999999998,1.0579999999999998,1.1110000000000009,0,0,0.134
432,80093112776543111,48919,53711,0.36853,75952.8+672425.4,0.198,0,GAL,-1.029,-0.5040000000000013,-0.5249999999999986,-0.37000000000000105,-0.16600000000000034,1.7750000000000021,1.2290000000000028,0.15399999999999991,0,0,0.012
433,80093245920539259,132984,40204,0.30824,75714.2+671733.3,0.32299999999999995,0,GAL,-0.38000000000000256,-0.11700000000000088,-0.2630000000000017,0.3449999999999989,0.4369999999999976,1.5790000000000006,1.0599999999999987,0.9799999999999968,0,0,0.038
434,79666519444837611,39511,21540,0.36319,61020572,0.57,0,GAL,-0.8340000000000032,-0.7050000000000018,-0.12900000000000136,0.1109999999999971,0.3169999999999966,1.5570000000000055,0.8680000000000021,0.6419999999999959,0,0,0.012
435,79666248861901569,47449,35842,0.21624000000000002,75623.2+665529.7,0.359,0,GAL,-0.620000000000001,-0.4269999999999996,-0.1930000000000014,-0.0049999999999990035,0.20899999999999969,1.7349999999999994,1.0419999999999978,0.593,0,0,0.0
436,79671312628348738,129835,62778,0.16376,80133.6+660239.6,0.534,0,GAL,-0.5,-0.3099999999999987,-0.19000000000000128,-0.3820000000000015,-0.1609999999999978,1.093,0.4510000000000005,0.12000000000000098,0,0,0.032
437,79666240271964827,70266,33317,0.9684299999999999,GOTO-19,0.631,0,GAL,-0.730000000000004,-0.5840000000000067,-0.14599999999999724,0.7409999999999926,1.007999999999992,3.0950000000000024,1.8420000000000023,1.5499999999999936,0,0,0.066
438,79676135876624657,34753,108555,0.9579700000000001,81112.7+663758.7,0.522,0,GAL,-0.38899999999999935,-0.4029999999999987,0.013999999999999345,0.3409999999999975,0.6159999999999997,1.3310000000000066,0.8790000000000013,0.8519999999999968,0,0,0.018
439,79666373415962653,132691,28594,1.08044,MIRS1953_F08_03,0.2,0,GAL,-0.4799999999999969,-0.12099999999999865,-0.3589999999999982,-0.13999999999999702,-0.05099999999999838,0.7879999999999967,0.4849999999999994,0.0330000000000048,0,0,0.004
440,79670780052409726,134707,101904,0.06188,80925.7+664806.7,0.235,0,GAL,-0.7309999999999945,-0.2819999999999929,-0.4490000000000016,-0.19399999999999198,-0.006999999999994344,1.881,1.2330000000000003,0.3020000000000067,0,0,0.016
441,79666227387076904,40951,34014,0.60718,75601.4+660508.9,0.556,0,GAL,-0.4980000000000011,-0.6099999999999994,0.11199999999999832,0.8279999999999994,1.0620000000000012,2.214000000000002,1.365000000000002,1.4980000000000009,0,0,0.164
442,79671596096190473,132951,39191,0.38879,MIRS1729_F01_13,0.266,0,XAGN,-0.7110000000000021,-0.3420000000000023,-0.3689999999999998,-0.3140000000000001,-0.05300000000000082,2.1110000000000007,1.4480000000000004,0.28999999999999915,1,0,0.006
443,79666235977012978,68410,33602,0.46702,34159,0.9179999999999999,0,GAL,0.1670000000000016,-0.16199999999999906,0.3290000000000006,1.2620000000000042,1.4909999999999997,1.3909999999999982,0.6059999999999981,2.1480000000000032,0,0,0.274
444,79666515149873970,72539,20781,0.21639,61014553,0.9229999999999999,5,GAL,-0.3010000000000055,-0.3380000000000045,0.03699999999999904,0.5449999999999946,0.7469999999999928,1.4979999999999976,0.6829999999999963,1.1059999999999943,0,0,0.042
445,79666364826031855,46790,29114,0.12888,75503.8+660521.4,0.452,0,GAL,-0.3369999999999997,-0.3780000000000001,0.04100000000000037,0.463000000000001,0.7759999999999998,1.9109999999999976,1.306000000000001,1.150000000000002,0,0,0.032
446,80093241625563412,41277,49185,0.53352,75859.1+670238.9,0.087,0,GAL,-0.9460000000000016,-0.3550000000000004,-0.5910000000000011,-1.128,-1.044000000000004,0.8569999999999993,0.5609999999999964,-0.7640000000000029,0,0,0.0
447,79676140171591546,118563,108025,0.32085,81103.2+664846.5,0.425,0,GAL,-0.6039999999999992,-0.3999999999999986,-0.20400000000000065,-0.06899999999999906,0.11599999999999965,1.994,1.394000000000002,0.4550000000000018,0,0,0.0
448,79671578916313920,133011,41012,0.46423000000000003,75723.9+653610.2,0.754,0,GAL,0.08000000000000185,-0.12099999999999865,0.2010000000000005,1.4280000000000082,1.6290000000000011,0.8180000000000014,0.8120000000000012,1.8800000000000023,0,0,0.356
449,79671467247174768,133436,57545,1.46043,80035.7+664944.7,0.087,0,GAL,-0.7629999999999981,-0.3819999999999979,-0.3810000000000002,-0.4479999999999969,-0.24499999999999744,0.9929999999999986,0.6499999999999986,-0.056999999999998614,0,0,0.038
450,79666373415963169,50358,30480,0.3691,75519.9+662635.9,0.21899999999999997,0,GAL,-0.9570000000000008,-0.5700000000000003,-0.3870000000000005,-0.3049999999999997,-0.08699999999999974,1.9869999999999983,1.3929999999999971,0.21000000000000085,0,0,0.014
451,80093245920526564,46332,47166,0.18904,75835.2+671310.3,2.63,0,AGN1,0.4160000000000004,0.1739999999999995,0.2420000000000009,1.0779999999999994,1.296000000000003,1.1819999999999986,0.7289999999999992,1.681000000000001,1,0,0.496
452,79666515149881822,35647,20591,0.43005,61017881,0.95,4,GAL,-0.08000000000000185,-0.3230000000000004,0.2429999999999985,1.4480000000000004,1.6389999999999991,2.088000000000001,1.0040000000000011,2.151,0,0,0.126
453,79671737830105055,132898,37296,0.48473999999999995,75640.9+663416.9,0.08900000000000001,0,GAL,-0.8290000000000006,-0.3819999999999979,-0.4470000000000027,-0.4289999999999985,-0.2010000000000005,1.8520000000000003,1.2219999999999978,0.21499999999999986,0,0,0.048
454,79666635408949338,37208,12928,0.9011399999999999,75130.7+654409.8,0.172,0,GAL,-0.5820000000000007,-0.23500000000000296,-0.3469999999999977,-0.39000000000000057,-0.28600000000000136,0.8909999999999982,0.6039999999999992,-0.13500000000000156,0,0,0.006
455,80093108481571429,83948,55865,0.174,E-1277,0.11699999999999999,0,GAL,-1.059000000000001,-0.3559999999999981,-0.703000000000003,-0.6929999999999978,-0.5359999999999978,1.4110000000000014,0.9360000000000036,-0.2319999999999993,0,0,0.018
456,80093104186630053,48840,50840,0.19738,75918.9+671039.8,0.174,0,GAL,-0.9619999999999996,-0.4489999999999981,-0.5130000000000017,-0.7950000000000017,-0.6260000000000012,1.570999999999998,1.0700000000000005,-0.31299999999999883,0,0,0.008
457,79666794322741486,116619,6108,1.03636,74942.4+664134.0,0.175,0,GAL,-0.6690000000000005,-0.1999999999999993,-0.4690000000000012,-0.13299999999999912,0.015000000000000568,1.2200000000000024,0.7920000000000016,0.24599999999999864,0,0,0.004
458,79666382005893523,47027,27463,0.35669,59351,0.927,0,GAL,0.3279999999999994,-0.10400000000000276,0.43200000000000216,1.1559999999999988,1.3589999999999982,1.7929999999999957,0.8449999999999989,1.86,0,0,0.088
459,79671192369266948,133902,76795,0.57477,80407.7+664648.8,0.8240000000000001,0,AGN1,0.12900000000000136,0.07400000000000162,0.054999999999999716,1.0620000000000012,1.154,1.1400000000000041,0.4470000000000027,1.4699999999999989,1,0,0.412
460,79671441477374412,133216,49421,0.16895,75901.8+654334.1,0.28300000000000003,0,GAL,-0.7189999999999976,-0.3249999999999993,-0.3939999999999984,-0.6499999999999986,-0.44099999999999895,1.725999999999999,1.0700000000000005,-0.07299999999999685,0,0,0.004
461,79671587506253411,130401,43419,0.5002,75752.1+660104.9,0.201,0,GAL,-0.5209999999999972,-0.08899999999999864,-0.4319999999999986,-0.3759999999999977,-0.26799999999999713,0.7279999999999979,0.4429999999999977,-0.2509999999999977,0,0,0.01
462,80093520798447812,56725,29808,1.31148,75511.8+672032.4,0.515,0,GAL,-0.5820000000000007,-0.37000000000000105,-0.2119999999999997,-0.5500000000000007,-0.4400000000000013,1.3000000000000007,0.8960000000000008,-0.2439999999999997,0,0,0.002
463,80093649647468127,132349,15286,0.9740200000000001,75204.0+670054.1,0.139,0,GAL,-0.6539999999999999,-0.27800000000000225,-0.3759999999999977,-0.3140000000000001,-0.1460000000000008,1.2719999999999985,0.7680000000000007,0.08200000000000074,0,0,0.004
464,79666377710910547,12662,29017,0.43832,AGN310,0.451,3,GAL,-0.7970000000000006,-0.5609999999999999,-0.23600000000000065,0.1319999999999979,0.33999999999999986,2.502999999999997,1.6920000000000002,0.7540000000000013,0,0,0.02
465,79666227387069877,47717,33112,0.62315,75551.0+660309.3,0.363,0,GAL,-0.3509999999999991,-0.1039999999999992,-0.2469999999999999,-0.07399999999999808,0.030000000000001137,1.3949999999999996,1.038999999999998,0.3550000000000004,0,0,0.002
466,79671445772330689,38529,53882,0.41301000000000004,75954.8+654917.2,0.348,0,GAL,-0.5990000000000002,-0.41300000000000026,-0.18599999999999994,-0.3099999999999987,-0.2489999999999988,1.3909999999999982,0.9890000000000008,0.09800000000000253,0,0,0.084
467,80093374769565096,47366,36024,0.8376,75625.0+670149.6,0.225,0,GAL,-0.14300000000000068,-0.04899999999999949,-0.0940000000000012,-0.4559999999999995,-0.218,1.465,0.7869999999999955,0.09699999999999777,0,0,0.026
468,79671574621358294,133141,46246,0.90079,NEP_0250,0.325,0,GAL,-0.08099999999999953,0.04299999999999926,-0.12399999999999878,0.9790000000000028,0.5730000000000004,0.1280000000000001,-0.5739999999999981,1.301000000000002,0,1,0.652
469,80098189427885220,134158,85587,0.40801,80552.3+670526.1,0.161,0,GAL,-0.6110000000000007,-0.1930000000000014,-0.4179999999999993,0.01699999999999946,0.2519999999999989,1.4190000000000005,0.8530000000000015,0.5609999999999999,0,0,0.002
470,80093379064514705,46874,31434,0.19364,75530.9+670223.2,0.313,0,GAL,-0.9529999999999994,-0.5060000000000002,-0.4469999999999992,-0.8970000000000021,-0.7020000000000017,1.817,1.2650000000000006,-0.3279999999999994,0,0,0.078
471,79666523739799987,132355,15782,0.66595,75211.1+665135.4,0.425,0,GAL,-0.5589999999999975,-0.5069999999999979,-0.0519999999999996,0.2200000000000024,0.4870000000000019,1.9489999999999976,1.3539999999999992,0.8380000000000045,0,0,0.048
472,79666377710916181,69366,24757,0.54115,MIRS2604,0.618,0,GAL,-0.4270000000000067,-0.4110000000000049,-0.01600000000000179,-0.16900000000000406,-0.0330000000000048,1.1769999999999996,0.7119999999999962,0.1269999999999918,0,0,0.016
473,79666519444834732,36390,23033,0.01355,61020770,0.446,0,GAL,-0.06599999999999895,-0.21499999999999986,0.1490000000000009,0.7460000000000022,1.0670000000000035,1.695999999999998,1.0680000000000014,1.3900000000000041,0,0,0.092
474,79671604686122332,46607,43855,0.4995,75757.2+664447.4,0.303,0,GAL,-0.2970000000000006,-0.15700000000000006,-0.14000000000000054,-0.44200000000000017,-0.27800000000000225,1.6339999999999968,1.1479999999999997,0.03300000000000125,0,0,0.048
475,79218335312533370,36031,24860,0.66974,75410.9+652424.0,0.38799999999999996,0,GAL,0.5180000000000007,-0.10699999999999933,0.625,0.01699999999999946,-0.11999999999999746,0.7560000000000038,0.5690000000000026,0.3239999999999981,0,0,0.42
476,79666519444831698,132354,15669,0.059529999999999986,75209.5+664044.5,0.08900000000000001,0,GAL,-0.722999999999999,-0.3589999999999982,-0.3640000000000008,-0.7479999999999976,-0.6099999999999994,0.7190000000000047,0.389999999999997,-0.5350000000000037,0,0,0.0
477,80093245920550340,49053,48582,0.6512100000000001,75852.2+672332.8,0.889,0,GAL,-0.7920000000000016,-0.40700000000000003,-0.3850000000000016,-0.4269999999999996,-0.14700000000000202,1.4700000000000024,0.9740000000000002,0.15499999999999758,0,0,0.012
478,80093512208515605,131318,21433,0.42805,75326.6+670038.8,0.086,0,GAL,-0.23600000000000065,0.2889999999999979,-0.5249999999999986,-0.3980000000000032,-0.2540000000000013,0.7439999999999998,0.4229999999999983,-0.1410000000000018,0,0,0.032
479,79666382005902186,78537,32860,1.13332,MIRS3757,0.618,0,GAL,0.3059999999999974,-0.26200000000000045,0.5679999999999978,0.6749999999999972,0.8420000000000059,1.4709999999999963,0.8869999999999969,1.09,0,0,0.106
480,79676135876623074,134969,108340,0.51323,J18110858+663658,0.087,0,GAL,-0.6480000000000015,-0.3100000000000005,-0.33800000000000097,0.04099999999999858,0.28999999999999915,1.5859999999999983,1.0889999999999986,0.6419999999999995,0,0,0.002
481,79666240271973458,121000,34799,0.12287000000000001,cxo009,0.205,0,XAGN,0.6880000000000024,0.26099999999999923,0.4270000000000032,1.9709999999999963,2.2780000000000022,1.3449999999999918,0.8000000000000007,2.60700000000001,1,1,0.626
482,80093379064515135,132861,35319,0.5291100000000001,75617.0+670243.3,0.598,0,GAL,-0.2789999999999999,-0.3549999999999969,0.07599999999999696,0.9800000000000004,1.1620000000000026,1.5790000000000006,0.9809999999999979,1.4789999999999992,0,0,0.018
483,79671316923315780,47834,64185,0.11384000000000001,80149.0+661241.6,0.85,0,GAL,-0.2490000000000024,-0.4009999999999998,0.15199999999999747,0.4200000000000017,0.5259999999999998,1.0549999999999995,0.14000000000000054,0.9899999999999984,0,0,0.274
484,80098322571886308,43569,79311,1.56546,80436.8+670026.5,0.621,0,GAL,0.13300000000000267,-0.2560000000000002,0.3890000000000029,1.0980000000000023,1.5359999999999978,2.7310000000000016,1.931000000000001,1.8820000000000008,0,0,0.072
485,79671445772326779,48800,52000,0.12169,75932.7+654717.0,0.525,0,GAL,-0.46799999999999997,-0.4529999999999994,-0.015000000000000568,0.31099999999999994,0.6550000000000011,1.5950000000000024,1.027000000000001,1.0079999999999991,0,0,0.028
486,79671037750425717,43601,78708,1.10535,80430.0+660318.0,0.7709999999999999,0,GAL,-0.2029999999999994,-0.43299999999999983,0.23000000000000045,0.22299999999999892,0.4439999999999991,2.5509999999999984,1.5569999999999986,0.9800000000000004,0,0,0.14
487,80098189427899760,134193,86779,0.04958,80607.3+670648.8,0.8170000000000001,0,GAL,-0.0470000000000006,-0.2789999999999999,0.2319999999999993,0.990000000000002,1.1509999999999998,1.766999999999996,0.6519999999999975,1.5450000000000017,0,0,0.016
488,79666369120993655,132687,28493,0.68461,75456.4+661311.8,0.040999999999999995,0,GAL,-0.8989999999999991,-0.4770000000000003,-0.4219999999999988,-1.1819999999999986,-0.9079999999999996,1.7560000000000038,1.157,-0.5100000000000016,0,0,0.02
489,79666364826025786,132668,27945,1.4875399999999999,75449.5+660309.9,0.451,0,GAL,-0.16999999999999815,-0.030999999999998806,-0.13899999999999935,0.9209999999999994,1.3550000000000004,1.84,1.2820000000000036,1.7750000000000021,0,0,0.108
490,79671033455479253,41687,85171,0.8222200000000001,80547.0+654804.0,1.199,0,GAL,0.490000000000002,-0.2259999999999991,0.7160000000000011,1.6799999999999995,1.7959999999999994,0.6159999999999961,0.28200000000000003,1.933000000000004,0,0,0.5
491,80097914549992089,134694,101499,0.78382,80919.5+670848.0,0.205,0,GAL,-0.5190000000000019,-0.2140000000000022,-0.3049999999999997,-0.013999999999999345,0.21699999999999875,1.8270000000000013,1.1890000000000036,0.5689999999999991,0,0,0.0
492,79666781437839143,132016,3234,0.04807,74843.3+661239.4,0.44,0,GAL,-0.8180000000000014,-0.4860000000000007,-0.33200000000000074,-0.4669999999999988,-0.16900000000000048,1.7569999999999943,1.1300000000000026,-0.006999999999994344,0,0,0.046
493,79671304038405491,133625,65977,0.09606,NEP_0570,0.151,0,GAL,-0.5609999999999999,-0.25,-0.31099999999999994,-0.477999999999998,-0.3039999999999985,1.1499999999999986,0.8140000000000001,-0.11499999999999845,0,0,0.048
494,79671733535148131,71215,36476,0.60206,zsel51773,0.7070000000000001,0,GAL,-0.2579999999999991,-0.3910000000000018,0.13300000000000267,0.8009999999999984,1.078999999999997,2.070999999999998,1.1220000000000034,1.4660000000000009,0,0,0.098
495,79666515149874649,67438,23045,0.7199,GOTO-40,0.525,0,GAL,-0.0470000000000006,-0.2710000000000008,0.2240000000000002,0.6499999999999986,0.8730000000000011,2.5949999999999998,1.6610000000000047,1.416000000000004,0,0,0.156
496,79666373415955613,70800,28578,0.38083,MIRL1798,0.922,1,GAL,-0.384999999999998,-0.3309999999999961,-0.05400000000000205,-0.02999999999999758,0.15200000000000102,2.0980000000000025,0.958000000000002,0.9990000000000024,0,0,0.014
497,80093117071519111,133308,52841,0.52661,NEP_0350,1.083,0,GAL,1.314,0.6530000000000022,0.6609999999999978,1.6060000000000016,1.738000000000003,0.2259999999999991,0.21399999999999866,1.6670000000000016,0,1,0.888
498,79671183779316357,133749,70827,0.30141,80301.3+662352.2,0.19699999999999998,0,GAL,-0.5920000000000023,-0.15300000000000225,-0.4390000000000001,0.09099999999999753,0.22499999999999787,1.2669999999999997,0.8030000000000008,0.41000000000000014,0,0,0.004
499,80092966747671100,48050,60839,0.89579,80111.7+670652.8,0.22,0,GAL,-0.8599999999999994,-0.2970000000000006,-0.5629999999999988,-0.7560000000000002,-0.6290000000000013,0.8719999999999999,0.3039999999999985,-0.5229999999999997,0,0,0.0
500,80093241625559273,83163,47567,0.50168,75840.5+670238.5,0.11,0,GAL,-0.5939999999999976,-0.5459999999999994,-0.04799999999999826,0.3640000000000008,0.5790000000000006,2.3700000000000085,1.676000000000009,0.9330000000000034,0,0,0.172
501,79670900311470657,42218,90930,0.52572,80659.2+655519.4,0.353,0,GAL,-0.5839999999999996,-0.1969999999999992,-0.3870000000000005,-0.2220000000000013,-0.09800000000000253,2.154,1.522999999999996,0.2389999999999972,0,0,0.016
502,79671600391161605,46123,39097,0.96224,MIRS3362,0.461,0,GAL,-0.4660000000000011,-0.2740000000000009,-0.19200000000000012,2.1779999999999973,2.567999999999998,1.7980000000000018,1.309000000000001,2.846,0,0,0.062
503,79671742125072447,122594,38322,0.17417,MIRS4683,0.637,0,XAGN,-0.2099999999999973,-0.19200000000000012,-0.017999999999997133,0.6810000000000009,0.9170000000000016,2.543,1.4519999999999982,1.3530000000000015,1,0,0.118
504,79666373415949135,132716,29349,0.14779,75506.5+661929.7,0.272,0,XAGN,-0.6110000000000007,-0.25700000000000145,-0.3539999999999992,-0.08900000000000219,0.09600000000000007,1.7159999999999975,1.1339999999999968,0.3520000000000003,1,0,0.004
505,80098189427906378,134111,83983,0.22729000000000002,80533.0+671030.6,0.331,0,GAL,-0.5420000000000016,-0.3140000000000072,-0.2279999999999945,0.14399999999999835,0.17599999999999838,1.0600000000000025,0.7340000000000018,0.5529999999999973,0,0,0.03
506,79670891721557919,42505,89868,0.21061,80645.4+654239.8,0.41700000000000004,0,GAL,-0.08500000000000085,-0.2960000000000029,0.21100000000000207,0.5919999999999987,0.7970000000000006,1.6729999999999947,1.0929999999999964,1.2020000000000015,0,0,0.048
507,80093383359493347,132837,34217,0.20185999999999998,75604.2+671737.6,0.6940000000000001,0,GAL,-0.240000000000002,-0.41000000000000014,0.16999999999999815,0.8530000000000015,1.0949999999999989,1.6360000000000028,0.8410000000000046,1.4009999999999998,0,0,0.038
508,80092829308700225,64068,73832,0.20845,80334.6+670151.0,0.308,0,GAL,-0.7060000000000031,-0.4460000000000015,-0.2600000000000016,0.015999999999998238,0.2099999999999973,1.9470000000000027,1.1799999999999995,0.6269999999999953,0,0,0.008
509,79666231682042231,132831,34148,0.37314,61005128,1.03,2,GAL,-0.018000000000000682,-0.2789999999999999,0.26099999999999923,1.7439999999999998,2.0009999999999977,2.304000000000002,1.1080000000000003,2.5539999999999985,0,0,0.05
510,79666223092104009,40850,33872,0.20409000000000002,75559.9+655140.5,0.19,0,GAL,-0.347999999999999,-0.2169999999999952,-0.13100000000000378,-0.05599999999999738,0.13500000000000156,1.5809999999999995,1.1119999999999983,0.39000000000000057,0,0,0.002
511,80093653942426078,37626,18318,0.3016,75244.8+670536.2,0.319,0,GAL,-0.4489999999999981,0.030000000000001137,-0.4789999999999992,-0.2850000000000001,-0.19500000000000028,1.6269999999999951,1.0119999999999971,0.13200000000000145,0,0,0.004
512,80092966747666989,133560,63174,0.53255,80138.1+670702.3,0.0,0,GAL,-0.4770000000000003,-0.3520000000000003,-0.125,0.015000000000000568,0.2560000000000002,2.6430000000000007,1.2929999999999993,0.8200000000000003,0,0,0.006
513,80092975337602615,133631,66312,1.2632299999999999,80211.3+673242.1,0.2,0,GAL,-0.495000000000001,-0.21999999999999886,-0.2750000000000021,-0.6449999999999996,-0.4469999999999992,1.097999999999999,0.7210000000000001,-0.3150000000000013,0,0,0.006
514,79666506559931643,36420,23434,0.09393,75351.8+660656.0,0.391,0,GAL,-0.6159999999999926,-0.41999999999999815,-0.1959999999999944,0.0610000000000035,0.25200000000000244,2.2749999999999986,1.5139999999999991,0.6940000000000026,0,0,0.0
515,79671587506252272,45704,39908,0.35022,75710.8+660030.1,0.425,0,GAL,-0.41100000000000136,-0.19399999999999906,-0.2170000000000023,0.060999999999999936,0.2480000000000011,2.2219999999999978,1.3730000000000009,0.4960000000000022,0,0,0.006
516,79666515149872991,132530,22297,0.5042300000000001,MIRS3269,0.4970000000000001,0,AGN1,-0.7530000000000037,-0.5580000000000034,-0.19500000000000028,-0.23600000000000065,0.1319999999999979,2.064000000000004,1.2800000000000011,0.4709999999999965,1,0,0.006
517,80093237330606639,133151,46712,0.26408000000000004,75829.6+665809.8,0.261,0,GAL,-0.5060000000000002,-0.1280000000000001,-0.3780000000000001,0.4400000000000013,0.679000000000002,1.5610000000000035,0.9619999999999996,1.012999999999998,0,0,0.008
518,79666639703924433,37525,12129,0.13742000000000001,75119.1+660212.9,0.392,0,GAL,-0.5210000000000008,-0.2970000000000006,-0.2240000000000002,-0.4910000000000032,-0.28200000000000003,1.9530000000000032,1.3820000000000014,0.08199999999999719,0,0,0.04
519,80098189427885163,130286,84842,0.74003,80542.8+670138.0,0.11199999999999999,0,GAL,-0.9860000000000008,-0.4380000000000059,-0.5479999999999947,-0.4230000000000018,-0.22499999999999787,1.7449999999999974,1.221,0.10300000000000152,0,0,0.018
