,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
376,79666373415955598,132734,29955,0.34936999999999996,MIRS1534,0.922,0,XAGN,-0.005000000000002558,0.22199999999999773,0.2270000000000003,2.2424872057051,-0.8983334116839852,1,0,0
377,79666493675032867,118957,16459,0.58227,75220.1+653429.3,0.21100000000000002,0,GAL,0.4760000000000026,-0.14599999999999724,-0.6219999999999999,1.567578937550474,-0.8502345997291945,0,0,0
378,80093379064525847,132784,32226,1.24969,75540.8+670617.8,0.28600000000000003,0,GAL,-0.030999999999998806,-0.11999999999999746,-0.08899999999999864,2.385029037586324,-1.1242022906796232,0,0,0
379,79666227387067858,47288,34195,0.16348,75603.8+660113.4,0.5760000000000001,0,AGN1,-0.28600000000000136,-0.3239999999999981,-0.0379999999999967,4.052869061550267,0.5480240761858186,1,0,0
380,79666497970019033,36491,22566,1.1673,75340.8+655447.2,1.139,0,AGN1,0.4160000000000004,0.5629999999999988,0.14699999999999847,3.4011388771116664,-3.64231079748696,1,0,0
381,79666360531053004,119215,29256,0.9744,75505.4+654756.0,1.775,0,AGN1,0.36999999999999744,0.541999999999998,0.1720000000000006,-0.7919500944460154,-3.4041848871169162,1,0,0
382,79671596096186236,123705,43528,0.2498,75753.4+662124.0,0.087,0,GAL,-0.5249999999999986,-1.0809999999999995,-0.5560000000000009,-5.383240139936084,0.6419611005034719,0,0,0
383,79670908901423697,134367,92497,0.47525,80718.9+662632.1,0.198,0,GAL,-0.2339999999999982,-0.7980000000000054,-0.5640000000000072,-4.0343681146529216,-0.07142018264017844,0,1,1
384,79666639703928782,132233,11161,0.6679999999999999,75104.7+660047.4,0.075,0,GAL,-0.3810000000000002,-0.870000000000001,-0.4890000000000008,-3.7478390022391768,-2.2416971801236567,0,0,0
385,79671604686124550,132977,39972,0.60916,F04-5,0.055999999999999994,0,GAL,-0.4159999999999933,-0.8029999999999937,-0.3870000000000005,-5.34681793714984,-0.7612743966520956,0,0,0
386,79671604686118387,11243,38915,0.40262,zsel58969_m3,0.18100000000000002,0,GAL,-0.15399999999999991,-0.8890000000000029,-0.735000000000003,0.5926866516454516,-1.4474921594971846,0,0,0
387,79666510854916407,35821,15773,0.16097,75210.9+662540.9,0.217,0,GAL,-0.5229999999999997,-1.0329999999999977,-0.509999999999998,-3.7453944768197394,1.4128259265303142,0,1,1
388,80098056283900338,118430,90361,0.19562000000000002,80651.3+671401.1,0.2,0,GAL,-0.3879999999999981,-0.7880000000000003,-0.4000000000000021,-1.693574275036159,-0.4240731437312038,0,1,1
389,79666506559931643,36420,23434,0.09393,75351.8+660656.0,0.391,0,GAL,-0.41999999999999815,-0.6159999999999926,-0.1959999999999944,-0.3103613126196295,1.8358695776997669,0,0,0
390,79666515149878327,73912,21620,0.9161799999999999,75328.8+663459.2,0.583,0,GAL,-0.5970000000000013,-0.532,0.06500000000000128,4.195228741552096,2.0368244904390385,0,0,0
391,80092971042638826,34882,61210,0.28136,80116.0+671812.7,0.33,0,GAL,0.018000000000000682,-0.5659999999999991,-0.5839999999999996,0.3799523461226833,-1.3090008277946648,0,0,0
392,79671733535144600,46158,38152,1.55567,cxo019,0.993,0,XAGN,-0.01999999999999957,-0.013000000000001677,0.006999999999997897,10.882912207170065,-3.40957706892032,1,1,1
393,79671742125080630,68628,37481,0.26849,zsel54541,0.622,0,GAL,-0.4260000000000019,-0.2390000000000008,0.1870000000000012,1.8976741616604005,1.1292349770597558,0,1,1
394,79671716355265132,46077,38833,0.76581,75658.8+653330.1,0.473,0,GAL,-0.3930000000000007,-0.4290000000000021,-0.036000000000001364,0.7521469591893789,1.277428194828376,0,1,1
395,79671188074291331,133693,68842,0.6512899999999999,80239.5+663216.8,0.261,0,GAL,-0.2890000000000015,-0.7289999999999992,-0.4399999999999977,-2.3922930533593174,0.4576764609422338,0,0,0
396,79666235977012978,68410,33602,0.46702,34159,0.9179999999999999,0,GAL,-0.16199999999999906,0.1670000000000016,0.3290000000000006,5.402267357861995,-0.7373983673367758,0,0,0
397,79666510854904700,38859,22578,0.59167,61009691,0.278,0,GAL,-0.2839999999999989,-0.7270000000000003,-0.4430000000000014,1.2427121210961432,-2.299989250083046,0,0,0
398,79666515149865912,58968,16742,0.1054,75223.6+663058.8,0.193,0,GAL,-0.4519999999999946,-0.8469999999999942,-0.3949999999999996,-2.83300887641936,2.152369436819694,0,0,0
399,79671604686131836,46211,45338,0.08959,75814.3+664746.1,0.43,0,GAL,-0.4299999999999997,-0.5529999999999973,-0.12299999999999756,-0.334185223051893,0.9213812515463462,0,0,0
400,79666519444838256,67161,22629,0.56133,GCL17_1,0.693,3,GAL,-0.4759999999999991,-0.28999999999999915,0.18599999999999994,6.299617106988027,1.783788738912497,0,0,0
401,79666493675043301,35613,18912,0.34342,75252.8+654003.5,0.415,0,GAL,-0.33800000000000097,-0.6010000000000026,-0.2630000000000017,-0.9166051908987359,-0.4264516942489146,0,0,0
402,79671600391160744,69378,39014,1.42941,HANAMI-46347,0.645,0,GAL,-0.13599999999999926,-0.5719999999999992,-0.436,5.958384535915557,-0.3327931627429317,0,0,0
403,79670758577563616,134672,100862,1.08114,80910.4+655211.8,0.489,0,GAL,-0.2789999999999999,-0.19899999999999807,0.08000000000000185,2.4088912742119883,-0.9194837874575912,0,0,0
404,79666373415944317,36231,25476,0.28578000000000003,75418.9+661723.3,0.26899999999999996,0,GAL,-0.2259999999999991,-0.4629999999999974,-0.2369999999999983,0.8550957124310693,0.7254831435378913,0,1,1
405,79666351941123893,11346,29652,0.37863,75510.0+653040.1,0.47,0,GAL,-0.6579999999999977,-0.5279999999999987,0.129999999999999,0.16731506717410002,-1.1674877210614554,0,0,0
406,79666377710926093,121209,24747,0.6427,zsel13045,0.542,0,GAL,-0.6189999999999998,-0.7710000000000008,-0.15200000000000102,1.2697857023371322,1.6353316353520908,0,0,0
407,80097777111029884,44262,111531,0.36864,81207.4+670235.4,0.251,0,GAL,-0.17299999999999827,-0.5219999999999985,-0.3490000000000002,-1.4249814663092435,-1.3791868559009963,0,0,0
408,79671462952188415,129655,54250,0.24101999999999998,75958.8+663144.6,0.077,0,GAL,-0.2750000000000021,-0.7390000000000008,-0.4639999999999986,-2.79712066800012,-1.1303199623080773,0,0,0
409,79671604686132494,67530,38766,0.80392,zsel58282,0.45799999999999996,0,GAL,-0.4750000000000014,-0.6939999999999991,-0.21899999999999764,2.570403733950452,1.86563367401512,0,0,0
410,80097910255019699,134789,103982,0.03063,80958.7+665946.1,0.221,0,GAL,-0.2639999999999958,-0.4349999999999987,-0.17100000000000293,-0.8841683071083286,0.7547154069929917,0,0,0
411,79666493675030221,118978,19770,0.73616,75304.5+653259.3,0.21100000000000002,0,GAL,-0.24599999999999864,-0.5889999999999986,-0.34299999999999997,-0.13971025068731313,-0.3937074103360619,0,0,0
412,80093795676348581,37369,10678,0.9041600000000001,75056.9+671903.7,0.08900000000000001,0,GAL,-0.32099999999999795,-0.6849999999999987,-0.3640000000000008,-3.2283547755401525,-0.5209922629582034,0,0,0
413,79671574621359354,46651,43387,0.22021,75751.8+653110.9,0.161,0,GAL,-0.5600000000000023,-1.0290000000000037,-0.4690000000000012,-4.8693570273244005,1.3522922740361139,0,0,0
414,80093104186608398,48844,50804,0.35477,75918.4+670414.8,0.19899999999999998,0,GAL,-0.4220000000000006,-0.3719999999999999,0.05000000000000071,2.0924191909522145,2.6241025152159176,0,0,0
415,80093104186628970,123617,59451,0.80557,80056.4+670957.7,0.17800000000000002,0,GAL,-0.5069999999999943,-0.8200000000000003,-0.31300000000000594,-1.9612220587095257,1.212129609509522,0,0,0
416,79666631113995605,37454,12723,1.34952,75127.3+654017.4,0.11699999999999999,0,GAL,0.04100000000000037,-0.620000000000001,-0.6610000000000014,-4.9640247232741395,0.14640393945653155,0,0,0
417,79666794322742486,132030,3827,0.68357,FGC_2165,0.026000000000000002,0,GAL,-0.4190000000000005,-0.7460000000000004,-0.327,-4.015417561601622,1.9391946750629645,0,0,0
418,80097910255019704,44021,103641,0.27639,80953.3+670006.5,0.35200000000000004,0,GAL,-0.5429999999999993,-0.7570000000000014,-0.2140000000000022,-1.241470983616534,1.0288419715889792,0,0,0
419,79666369120975848,64056,28665,0.20282,75458.2+660605.2,0.364,0,GAL,-0.7160000000000011,-1.115000000000002,-0.3990000000000009,1.2411701736626195,-1.273193967930162,0,0,0
420,80093520798452385,36038,24744,0.04788,75409.2+672316.1,0.369,0,GAL,-0.4619999999999997,-0.7300000000000004,-0.2680000000000007,-0.8230155451518916,-0.628378601842157,0,0,0
421,79671050635334372,43368,81391,0.63866,80501.2+663050.2,0.34700000000000003,0,GAL,-0.20199999999999813,-0.5009999999999977,-0.2989999999999995,0.2905691491849341,1.6299163850957386,0,0,0
422,80092979632558097,133618,65497,0.36451,80202.4+673616.5,0.17600000000000002,0,GAL,-0.1039999999999992,-0.5489999999999995,-0.4450000000000003,-2.5775130657337773,0.6316088378209616,0,0,0
423,80093117071525275,49003,52552,0.7853600000000001,75939.0+674255.4,0.652,0,GAL,-0.22600000000000264,-0.05500000000000327,0.17099999999999935,2.497533566158587,-0.4934321351564345,0,0,0
424,80092971042637767,133683,68361,0.45695,80234.2+671712.6,0.195,0,GAL,-0.12300000000000112,-0.6120000000000019,-0.4890000000000008,-3.0636533457682003,-0.22119679063792969,0,0,0
425,79671742125072071,68914,37521,0.18812,61020367,0.9229999999999999,1,AGN1,-0.28200000000000003,0.060999999999999936,0.34299999999999997,2.8080029377139817,-1.4694087555530646,1,0,0
426,79666382005882275,11330,30619,0.25895,MIRS4903,0.39399999999999996,0,GAL,-0.25700000000000145,-0.620000000000001,-0.3629999999999996,1.8194729941437424,-0.5058184397126094,0,0,0
427,79671600391161591,69012,40377,0.2342,MIRS3066,1.294,0,AGN1,-0.038999999999997925,0.4619999999999997,0.5009999999999977,4.516039289951238,-2.4335704194981505,1,0,0
428,79670762872538660,134783,103800,0.16117,80955.7+660535.2,0.08900000000000001,0,GAL,-0.31899999999999906,-0.6990000000000016,-0.38000000000000256,-4.793643439274944,2.1508906333780766,0,0,0
429,80093658237405840,35606,18852,1.24082,E-1255,0.052000000000000005,0,GAL,-0.5060000000000002,-0.8390000000000022,-0.333000000000002,-5.158068369939051,0.6352800882269967,0,0,0
430,79666519444834603,37735,19875,0.69529,61020139,0.478,0,GAL,-0.3100000000000023,-0.4090000000000025,-0.0990000000000002,4.505726674282936,0.9592150289692936,0,1,1
431,80093104186630165,38497,54846,0.15737,80005.7+671201.2,0.379,0,GAL,-0.5529999999999973,-0.9539999999999972,-0.4009999999999998,1.29353823274595,-0.07365640573187872,0,0,0
432,80093379064532704,45780,39318,1.23786,75703.8+671238.6,0.391,0,GAL,-0.3509999999999991,-0.6050000000000004,-0.2540000000000013,0.25119126978931583,0.6666968072316245,0,0,0
433,80092833603678510,133752,71033,0.29055,80303.6+671450.3,0.215,0,GAL,-0.08500000000000085,-0.4039999999999999,-0.31899999999999906,-3.0822711959468108,-0.7099307000679141,0,0,0
434,80093104186624808,133461,58929,0.80918,80050.7+670738.5,0.305,0,GAL,-0.5,-0.4510000000000005,0.04899999999999949,-0.6244924679655051,-1.0004465329880874,0,0,0
435,80093795676341391,124659,8614,0.39913000000000004,75024.6+671635.9,0.08800000000000001,0,GAL,-0.5070000000000014,-1.017000000000003,-0.5100000000000016,-6.3803866264145075,1.0464503641206555,0,0,0
436,80093383359496394,132912,37877,0.60646,75648.4+671920.8,0.573,0,GAL,-0.33800000000000097,-0.4740000000000002,-0.13599999999999926,1.174608096282265,-1.0812650783577828,0,0,0
437,79666382005879148,71755,29619,0.28729,51469,1.028,0,GAL,-0.26899999999999835,0.017000000000003013,0.28600000000000136,8.397698878550294,3.228260937390701,0,0,0
438,79666519444829148,36468,22309,0.22353,75337.4+663951.6,0.39399999999999996,0,GAL,-0.402000000000001,-0.5020000000000024,-0.10000000000000142,2.4660780937973197,1.5588085547972264,0,0,0
439,79666356236091331,119103,26035,0.41598999999999997,75426.1+653928.9,0.638,0,GAL,-0.2420000000000009,-0.3440000000000012,-0.10200000000000033,4.202377984755449,-0.3722543548640129,0,1,1
440,79671166599442923,133755,71155,0.46193,80305.0+653344.1,2.858,0,AGN1,0.07699999999999818,0.1999999999999993,0.12300000000000112,3.138435282983896,-3.4146795797791354,1,0,0
441,79671462952190677,116837,49244,0.33273,75859.7+663016.6,0.45,0,GAL,-0.4589999999999996,-0.7070000000000007,-0.2480000000000011,-0.006199557666054817,2.337235708679154,0,0,0
442,79666519444831698,132354,15669,0.059529999999999986,75209.5+664044.5,0.08900000000000001,0,GAL,-0.3589999999999982,-0.722999999999999,-0.3640000000000008,-4.880891821500684,-1.1734735747657483,0,0,0
443,79666652588831410,39986,9612,0.41212,75040.6+663534.3,0.22899999999999998,0,GAL,-0.2330000000000005,-0.7400000000000021,-0.5070000000000014,-2.870821445726845,1.426159238513799,0,0,0
444,79671604686112669,66297,39115,0.58973,MIRS5374,0.293,0,GAL,0.14899999999999736,0.5609999999999999,0.4120000000000026,7.573529382853057,-3.4139507956250803,0,0,0
445,79671316923306743,133499,60828,0.94496,F02-8,0.256,0,GAL,-0.4190000000000005,-0.7199999999999989,-0.3009999999999984,-1.93289768025662,1.322815278893978,0,0,0
446,79666373415955587,132714,29287,0.12208,MIRS1544_F08_23,0.293,0,GAL,-0.1989999999999945,-0.5440000000000005,-0.345000000000006,-2.499084871507381,-1.665086707191154,0,0,0
447,79675998437672516,33848,110528,0.4984,81148.5+663845.0,0.252,0,GAL,-0.2740000000000009,-0.5830000000000021,-0.30900000000000105,0.06352401858975995,-2.017098039251965,0,0,0
448,79671042045398044,43227,79667,0.11985,80441.1+660727.9,0.324,0,GAL,-0.37000000000000105,-0.6950000000000003,-0.3249999999999993,0.13315427757899925,1.1253330735660347,0,0,0
449,80098185132912390,41933,82433,0.76602,80514.0+665922.7,1.446,0,GAL,0.09899999999999663,0.4309999999999974,0.33200000000000074,3.754086372654321,-2.9767059769746766,0,1,1
450,79666373415951289,47161,27942,0.59827,75449.4+662215.8,0.27899999999999997,0,GAL,-0.018000000000000682,-0.4080000000000013,-0.39000000000000057,0.12806854543330326,-0.030719752621533463,0,0,0
451,79671046340362836,42073,83799,0.06773,80530.8+661948.0,0.17300000000000001,0,GAL,-0.4169999999999945,-0.7310000000000016,-0.3140000000000072,-1.6944035027826094,0.8026372833180933,0,1,1
452,79666515149880022,35568,18613,0.4839,61017497,1.024,2,GAL,-0.05000000000000071,0.2269999999999968,0.2769999999999975,4.4864514176171815,-0.5424807353555141,0,0,0
453,79671737830118075,47393,36352,0.30034,75629.1+663820.8,0.541,0,GAL,-0.6110000000000007,-0.6960000000000015,-0.08500000000000085,3.181384450069335,2.277563802495099,0,0,0
454,79666218797121757,81268,35688,0.7132,75621.3+653222.4,0.192,0,GAL,-0.5719999999999956,-0.8449999999999989,-0.27300000000000324,-0.4650243662717694,0.1195889552892732,0,0,0
455,80098051988951022,39227,93767,0.22496,80734.4+671023.3,0.18,0,GAL,-0.2740000000000009,-0.8499999999999979,-0.5759999999999971,-0.6206909009296719,-0.7783527707965626,0,0,0
456,79670913196380270,134312,90850,0.8844799999999999,80658.1+663400.9,0.856,0,GAL,-0.26500000000000057,-0.05100000000000193,0.21399999999999866,2.8278734941682218,0.2448934792310581,0,0,0
457,79666240271973492,47292,34154,0.16872,MIRL5442,1.297,0,GAL,0.19399999999999906,0.4370000000000012,0.2430000000000021,5.551488908815637,0.0505033738890862,0,1,1
458,79666360531051562,12827,31438,0.6481600000000001,75531.0+654626.2,0.17,0,GAL,-0.31700000000000017,-0.7979999999999983,-0.4809999999999981,-1.2945881800816923,-0.5514829804946045,0,0,0
459,80093512208517048,132665,27853,0.033589999999999995,75448.4+665947.9,0.027999999999999997,0,GAL,-0.347999999999999,-0.7979999999999983,-0.4499999999999993,-3.3584351655357767,1.9250807730996489,0,0,0
460,79666510854917562,36067,23822,0.21116999999999997,75356.9+662758.0,0.414,0,GAL,-0.4600000000000009,-0.588000000000001,-0.1280000000000001,1.319450250765977,0.995111289758697,0,0,0
461,80092975337601218,93105,64913,0.14026,80156.6+672917.8,0.3,0,GAL,0.08500000000000085,-0.347999999999999,-0.43299999999999983,-0.018881702969212048,0.8794425920557115,0,0,0
462,79666519444838730,36302,22040,0.1324,AGN505,0.547,3,GAL,-0.5680000000000014,-0.6260000000000012,-0.05799999999999982,0.0021012522198158826,2.213590894322058,0,0,0
463,80093104186615611,129666,53046,1.16831,75945.0+670645.5,0.39399999999999996,0,GAL,-0.3360000000000021,-0.3730000000000011,-0.03699999999999904,4.735734634021778,-0.9715403923616358,0,0,0
464,79671450067291893,48961,52346,0.26044,75936.6+655610.3,0.544,0,GAL,-0.10000000000000142,0.2629999999999981,0.3629999999999996,2.849806971452685,1.04846418416713,0,0,0
465,80093250215501135,38172,47081,0.2774,75834.1+672659.3,0.22,0,GAL,0.05700000000000216,-0.3000000000000007,-0.3570000000000029,-0.5378638880058703,-1.6561471722917231,0,0,0
466,79666515149881547,36398,22970,0.20972,61017060,0.868,5,GAL,-0.3169999999999966,-0.16799999999999926,0.14899999999999736,5.814750515530715,0.00891359620565625,0,0,0
467,79671037750448238,34252,86720,1.2697,80606.7+660437.2,0.284,0,GAL,-0.13400000000000034,-0.5189999999999984,-0.384999999999998,1.9314453225838752,-1.4180521950507394,0,1,1
468,79666373415947109,132582,24242,0.91633,61006497,0.968,1,GAL,-0.277000000000001,-0.16499999999999915,0.11200000000000188,4.261970826647368,0.3101210688678208,0,0,0
469,79671450067298119,49144,50171,1.64057,75911.1+655958.4,0.595,0,GAL,-0.3089999999999975,-0.05599999999999738,0.2530000000000001,2.3299118680826183,0.2613864028880564,0,0,0
470,79666519444850715,35499,19284,0.08528999999999999,75257.9+664816.9,0.447,0,GAL,-0.5590000000000009,-0.7789999999999999,-0.21999999999999886,0.2250838061019371,-0.3409523956469667,0,0,0
471,80093245920540841,12954,40296,0.25416,75715.1+671839.3,0.299,0,GAL,-0.3770000000000024,-0.7570000000000014,-0.37999999999999895,-0.4555537799068287,0.1330431099021413,0,0,0
472,79666631113999326,37503,12310,1.07054,75121.6+654340.4,0.171,0,GAL,-0.3810000000000002,-0.7409999999999997,-0.35999999999999943,-2.100614013479901,-1.4056824238893428,0,0,0
473,80098189427885266,134185,86389,0.67101,80602.8+670350.2,0.326,0,GAL,-0.2850000000000001,-0.593,-0.30799999999999983,1.8080594001704835,-0.7941886486397307,0,0,0
474,79671724945199679,46169,38294,0.62663,75652.8+655519.9,0.578,0,GAL,-0.5590000000000009,-0.5850000000000009,-0.0259999999999998,-0.19694284501392434,1.0261958468717547,0,0,0
475,79666506559931642,67519,23438,0.31768,75351.8+660644.1,0.042,0,GAL,-0.6330000000000062,-1.158999999999999,-0.5259999999999927,-5.310632772395382,0.06761402754825073,0,1,1
476,79671166599442955,133720,69728,0.8877,80249.3+653434.6,0.376,0,GAL,0.2069999999999972,0.129999999999999,-0.07699999999999818,3.909076921534448,-1.2319030989399635,0,0,0
477,80098193722866384,134135,84831,0.59308,SF2267,0.085,0,GAL,-0.37999999999999895,-0.7599999999999979,-0.37999999999999895,-4.232465421516078,-0.9705744692604292,0,0,0
478,80098060578864806,42370,92197,0.30054000000000003,80715.2+672720.1,0.171,0,GAL,-0.4089999999999989,-0.8849999999999979,-0.4759999999999991,-5.387701884644018,2.9272091622202647,0,0,0
479,79666244566936113,76292,34633,1.18023,fill45994,0.622,0,GAL,-0.6479999999999997,-0.6789999999999985,-0.030999999999998806,2.562527734000163,2.9414525517538808,0,0,0
480,79671737830094144,69595,37903,0.053739999999999996,fill56425,0.546,0,GAL,-0.7909999999999968,-0.9719999999999978,-0.18100000000000094,2.8735109047560496,1.8274049683504083,0,0,0
481,80098051988957837,105647,89911,0.16072,80646.0+671237.4,0.217,0,GAL,-0.504999999999999,-1.152000000000001,-0.6470000000000021,-0.24861415078836185,0.7071228032091644,0,0,0
482,80093250215513346,46328,45819,0.23863,75819.5+673435.8,0.48200000000000004,0,GAL,-0.2920000000000016,-0.21000000000000085,0.08200000000000074,1.7405851961313088,-0.8522476718556026,0,1,1
483,80093387654445898,76343,34773,0.25537,75610.4+672451.6,0.317,0,GAL,-0.4939999999999998,-0.8329999999999984,-0.33899999999999864,-0.2623503916229405,1.2282014939441817,0,0,0
484,79671578916328984,46419,45871,0.21047,75820.0+654242.4,0.424,0,GAL,-0.4370000000000012,-0.7249999999999979,-0.2879999999999967,-1.2539643229381536,0.03625405987595065,0,0,0
485,79666656883806083,36608,8279,0.41484,75019.4+664943.3,0.695,0,AGN1,0.06900000000000261,0.5070000000000014,0.4379999999999988,1.0347082867664914,-2.6141743493981315,1,1,1
486,79670913196397895,134406,93746,0.56795,80734.1+663839.9,0.7509999999999999,0,GAL,-0.3520000000000074,-0.21300000000000807,0.13899999999999935,3.519142900165269,0.15556881267808176,0,0,0
487,79666240271964827,70266,33317,0.9684299999999999,GOTO-19,0.631,0,GAL,-0.5840000000000067,-0.730000000000004,-0.14599999999999724,4.856607703629392,2.7761149976957533,0,0,0
488,80093512208522627,60664,28275,0.2681,75453.3+670141.1,0.47600000000000003,0,GAL,-0.129999999999999,-0.4029999999999987,-0.2729999999999997,2.2875164958598453,0.7894310406564058,0,0,0
489,79671183779322676,133866,75202,0.5660000000000001,NEP_0660,0.397,0,GAL,-0.04299999999999926,-0.011000000000002784,0.03199999999999648,-2.5549357242082813,-1.9936532830489424,0,0,0
490,79666382005894553,38574,26422,0.67173,MIRS4252,0.598,0,GAL,-0.14499999999999955,-0.04400000000000048,0.10099999999999908,5.315270596150394,0.1841361454457537,0,0,0
491,79666493675041638,35616,19830,0.43906999999999996,75305.4+653849.2,0.414,0,GAL,-0.1479999999999997,-0.20400000000000065,-0.05600000000000094,3.7956870837295766,0.38342837601599,0,0,0
492,79670896016510338,42307,92864,0.9572200000000001,80723.5+654700.6,0.22899999999999998,0,GAL,-0.2010000000000005,-0.8520000000000074,-0.6510000000000069,-1.5300171398140854,-0.0288540365767558,0,0,0
493,79671737830097728,77534,38598,1.3259299999999998,75656.1+662942.3,0.691,0,GAL,-0.6769999999999996,-0.6269999999999989,0.05000000000000071,4.523005834857921,2.860325055649795,0,0,0
494,80093108481588420,133366,55027,0.27341,80007.8+671856.8,0.259,0,AGN1,0.19000000000000128,0.352999999999998,0.1629999999999967,-3.20559016039536,-0.9901447293707152,1,0,0
495,79666639703921388,38615,14789,0.1041,75156.8+655739.2,0.315,0,GAL,-0.2029999999999994,-0.5639999999999965,-0.3609999999999971,-0.9286386394127618,0.9905524896003834,0,1,1
496,80092975337600853,48526,67576,0.47079,80225.6+672853.6,0.321,0,GAL,-0.3589999999999982,-0.4400000000000013,-0.08100000000000307,0.8891444333875022,-0.6295248118458409,0,0,0
497,79666373415949135,132716,29349,0.14779,75506.5+661929.7,0.272,0,XAGN,-0.25700000000000145,-0.6110000000000007,-0.3539999999999992,-2.8344941599561166,0.8527685382455777,1,0,0
498,79666240271972073,132844,34627,0.39404,61017888,0.39299999999999996,0,GAL,-0.5410000000000004,-0.7089999999999996,-0.16799999999999926,0.7849476487855231,1.7943109221261575,0,0,0
499,79670896016505997,76509,92944,0.3127,80724.7+654431.4,0.614,0,GAL,-0.6709999999999994,-0.43400000000000105,0.2369999999999983,3.985001211366765,0.1894052630059331,0,0,0
500,79218335312530923,132675,28035,0.61131,SF2181,0.043,0,GAL,-0.4250000000000007,-0.8490000000000002,-0.4239999999999995,-6.754373138134802,0.5915920951476115,0,0,0
501,79675998437656636,118363,109982,0.43693999999999994,81137.6+662925.0,0.17300000000000001,0,GAL,-0.33500000000000085,-0.7510000000000012,-0.4160000000000004,-0.6052139866515632,0.12655785328846902,0,1,1
502,79671578916315418,96775,47914,0.6734600000000001,75844.5+653751.5,0.415,0,GAL,-0.436,-0.6079999999999971,-0.17199999999999704,0.5307325369030008,1.7124722684862872,0,0,0
503,79671600391143254,69401,39332,0.38523,61013146,0.807,2,GAL,-0.4229999999999983,-0.4149999999999992,0.007999999999999119,6.2153141356233474,0.029915596921671457,0,0,0
504,80092975337610262,47755,64458,0.54556,80151.8+673306.2,0.371,0,GAL,0.02699999999999747,-0.6180000000000057,-0.6450000000000031,0.5784470531792472,1.555854857319351,0,0,0
505,79671166599464336,97681,76568,0.8543799999999999,80405.2+653516.1,0.5479999999999999,0,GAL,0.10200000000000033,0.5719999999999992,0.4699999999999989,3.6611248704635457,0.9999580011835636,0,0,0
506,79666373415958759,132747,30601,0.63344,MIRS1815_F08_01,0.14300000000000002,0,GAL,-0.277000000000001,-0.6050000000000004,-0.3279999999999994,-5.172991902133752,0.05549438876405896,0,0,0
507,80098189427900570,134049,82075,0.50557,[ACM2000]_3-78b,0.078,0,GAL,-0.2850000000000001,-0.6370000000000005,-0.3520000000000003,-4.416768873272923,-0.27091735503209546,0,0,0
508,79666235977008513,79406,36057,1.60734,SCAMZ-73387,0.688,0,GAL,-0.07499999999999929,-0.3440000000000012,-0.2690000000000019,3.6476548094198833,-0.8945216738691721,0,0,0
509,79670784347373457,134575,98274,0.43917,80834.8+665457.2,0.12,0,GAL,-0.3509999999999991,-0.6789999999999985,-0.3279999999999994,-0.6062817195378314,0.26919704575383746,0,1,1
510,79671179484346983,124250,77160,0.21989,80412.0+660639.7,0.22399999999999998,0,GAL,-0.593,-0.968,-0.375,0.6759463431063357,0.043329797684919125,0,0,0
511,80093379064511599,46131,38978,0.25443000000000005,75700.3+670218.1,0.53,0,GAL,-0.5120000000000005,-0.597999999999999,-0.08599999999999852,0.7167497673687475,0.6981475961456048,0,1,1
512,79670908901430096,134423,94249,0.36612,80740.0+662819.1,0.33899999999999997,0,GAL,-0.15899999999999892,-0.2710000000000008,-0.11200000000000188,-1.0449895388740926,0.8012591850628817,0,0,0
513,79666377710927690,93592,27606,0.2007,75445.3+663613.0,0.451,0,GAL,-0.3669999999999973,-0.4949999999999974,-0.1280000000000001,1.1535210993663214,1.9393628179352904,0,0,0
514,79671737830097576,45956,37405,1.11356,rand002,0.16699999999999998,0,GAL,-0.21899999999999764,-0.5389999999999979,-0.3200000000000003,-1.5676684021872462,0.2080292838627802,0,0,0
515,79671733535149075,122587,37711,1.0316,MIRS2064,0.475,0,GAL,-0.5740000000000016,-0.7940000000000005,-0.21999999999999886,2.6590056179716264,-0.0822584354791518,0,0,0
516,79670775757443220,45605,100526,0.45033999999999996,80905.6+663759.5,0.23800000000000002,0,GAL,-0.27399999999999736,-0.5939999999999976,-0.3200000000000003,0.3788160940844151,-0.9172295917261492,0,0,0
517,79670771462466002,134795,104048,0.23721,80959.7+662301.0,0.174,0,GAL,-0.2159999999999976,-0.7349999999999994,-0.5190000000000019,-0.3157577310198316,-0.3685315023884989,0,0,0
518,79671441477372554,133246,50541,0.75937,75915.4+654154.4,0.455,0,AGN1,-0.23600000000000065,-0.2469999999999999,-0.010999999999999231,-1.1638695127014251,-0.9733364491846692,1,0,0
519,79671458657231779,41135,49411,1.4107,RX_J1759.0+6624,1.74,0,AGN1,0.18799999999999886,0.5790000000000006,0.3910000000000018,-1.3052926394971305,-3.2578530149979037,1,0,0
520,79670758577560286,45579,100039,0.22255999999999998,80858.5+654846.8,0.20600000000000002,0,GAL,-0.259999999999998,-0.7189999999999976,-0.4589999999999996,-2.1274818877129458,1.4968716009178196,0,0,0
521,79666377710935151,132796,32713,0.24934,F21-1,0.044000000000000004,0,GAL,-0.3859999999999992,-0.7720000000000021,-0.3860000000000028,-5.0249048529826705,0.3387990673416386,0,0,0
522,80098060578886449,33954,90678,0.04774,80655.8+673217.1,0.32,0,GAL,0.04499999999999815,-0.0519999999999996,-0.09699999999999777,-0.11501245453902978,-1.4911426385028477,0,0,0
